Id,Action
18363,0.8364026387193202
18364,0.9728199209894935
18365,0.8989760474720677
18366,0.9687564034322165
18367,0.9145336220123391
18368,0.8966751302796526
18369,0.9827984251659404
18370,0.9892220537671322
18371,0.9699225479444809
18372,0.8806078923025393
18373,0.9963903101465568
18374,0.7765614980321429
18375,0.9860678593538722
18376,0.9804135132878051
18377,0.8452799666970474
18378,0.9913622548993887
18379,0.9267731999768648
18380,0.6832907864219979
18381,0.8907653433699878
18382,0.8001776243161645
18383,0.9906199594952949
18384,0.9995967161435285
18385,0.9228781736096532
18386,0.9964123312953883
18387,0.9731021429156963
18388,0.9856223344937609
18389,0.9911908077453878
18390,0.8884050913256312
18391,0.9501914016156888
18392,0.6358046898927154
18393,0.9924791549987957
18394,0.9887970702103004
18395,0.9601177546352362
18396,0.9886938260598286
18397,0.9923299941755968
18398,0.9888650596577073
18399,0.8854077559897455
18400,0.8936335225098306
18401,0.9732189732059087
18402,0.8786455622923389
18403,0.9915776988359275
18404,0.7529671459681421
18405,0.996066295683166
18406,0.9826730550246024
18407,0.9899675333819995
18408,0.968565636916226
18409,0.9065470009183856
18410,0.9963478996367271
18411,0.9915730683100192
18412,0.991708796131966
18413,0.9665527099709972
18414,0.9189869706895317
18415,0.9676403259088809
18416,0.956079155170788
18417,0.9760120329023967
18418,0.9040648605638265
18419,0.8954851793926241
18420,0.9644157355792562
18421,0.9948910552289607
18422,0.9282825595083065
18423,0.9430428731702323
18424,0.9913480380527715
18425,0.884365141921431
18426,0.9661865022991628
18427,0.9795505275331117
18428,0.9772685925444027
18429,0.9923859225427777
18430,0.9775232396307297
18431,0.8484190624577063
18432,0.9968775740738203
18433,0.814750605229048
18434,0.7222218303501912
18435,0.9686602856372226
18436,0.8800944273155763
18437,0.9890134694351475
18438,0.9031268172608464
18439,0.9894577761906594
18440,0.9964125388696857
18441,0.9907135382096122
18442,0.9995681108270734
18443,0.9805252645017166
18444,0.9914490208546242
18445,0.996390059027621
18446,0.885938132721463
18447,0.9653865933634859
18448,0.9486415097603192
18449,0.9417467091415739
18450,0.9652621827036599
18451,0.9611838206925507
18452,0.9229751141230792
18453,0.9270870918066689
18454,0.8075044707774616
18455,0.9767886738117866
18456,0.9888221460427237
18457,0.9654460146913129
18458,0.9561478009151454
18459,0.8801034207304351
18460,0.9742459627728446
18461,0.9862014494051109
18462,0.9724061728199933
18463,0.9987366880180227
18464,0.9716611916501641
18465,0.9951361487801901
18466,0.9249943086288043
18467,0.9696204954305612
18468,0.8096454723098853
18469,0.9963199451044847
18470,0.9905786143598925
18471,0.9888395574367561
18472,0.9210470770017204
18473,0.9289320308161272
18474,0.9743188851785692
18475,0.7692958227965444
18476,0.8840740560015069
18477,0.9682908089852278
18478,0.9070541414078903
18479,0.9882278158049757
18480,0.8429306914196453
18481,0.98943754591096
18482,0.9951167261714421
18483,0.9901295790932165
18484,0.9249455413284801
18485,0.7960205384731253
18486,0.9518121510615206
18487,0.782219162119947
18488,0.9689927806341911
18489,0.8689813511323219
18490,0.8365473227577974
18491,0.9717994454749201
18492,0.9305518510605321
18493,0.9896415331894476
18494,0.9959516475930931
18495,0.8369434137856739
18496,0.9878741935705276
18497,0.9931372047206075
18498,0.9966482852750589
18499,0.9803871507794902
18500,0.8208926057402871
18501,0.6816359482064006
18502,0.9822056829306264
18503,0.9770581200090592
18504,0.9960158642507081
18505,0.9750938768103592
18506,0.35516283448780167
18507,0.9682883992725749
18508,0.9871792694763594
18509,0.9884316112074224
18510,0.912658107935454
18511,0.750969880351184
18512,0.4946550863905606
18513,0.9671670818152545
18514,0.6671759530785929
18515,0.9890823772731142
18516,0.9059745120455469
18517,0.9688068977790133
18518,0.896733722861793
18519,0.8396688016085302
18520,0.980293463195054
18521,0.9915571379949362
18522,0.9657864859133565
18523,0.9916139774393555
18524,0.9831349773123751
18525,0.9905187365001461
18526,0.778481064986055
18527,0.9686653750539903
18528,0.9719178297793057
18529,0.966459262152093
18530,0.8821797875365166
18531,0.9964066830909903
18532,0.9701293119877764
18533,0.9687368135854413
18534,0.7222218303501912
18535,0.9654826299512423
18536,0.9955404227035324
18537,0.971274572703704
18538,0.9954127222041761
18539,0.9165531146944927
18540,0.8379376310794738
18541,0.9827984251659404
18542,0.9951336288257185
18543,0.877943345026283
18544,0.9634025882815709
18545,0.9773347979999832
18546,0.8452833983482605
18547,0.9754013755367311
18548,0.9046758048570709
18549,0.8310323896551494
18550,0.9617855789778176
18551,0.971094948540846
18552,0.9953195821139261
18553,0.9221037624648453
18554,0.9573258737140136
18555,0.9919460660134872
18556,0.9791694185537596
18557,0.968762306191099
18558,0.9686810074553641
18559,0.99533714794661865
18560,0.969802677446446
18561,0.9908161847842362
18562,0.7881300205474314
18563,0.9904102738724272
18564,0.8890332894537657
18565,0.885599045129234
18566,0.9081776602421571
18567,0.9687139311898436
18568,0.9045835751194544
18569,0.968178978686929
18570,0.9687368135854413
18571,0.9723044876388083
18572,0.9667070457665503
18573,0.8980289090379748
18574,0.9999584225721677
18575,0.9072722449951347
18576,0.9892655479809616
18577,0.9639621092372245
18578,0.9763152349618082
18579,0.9617855789778176
18580,0.9839347221085584
18581,0.9645886713090347
18582,0.9893371769014341
18583,0.9968878123637552
18584,0.9672797367792388
18585,0.9998652682797882
18586,0.9294597182138921
18587,0.9492162949488381
18588,0.9887510874808529
18589,0.9695870532286396
18590,0.9915730683100192
18591,0.9962817323069928
18592,0.8391425402073505
18593,0.9864487665639433
18594,0.9684703914967968
18595,0.9203960384599709
18596,0.8451046655478915
18597,0.9688568330834216
18598,0.711145561300409
18599,0.9280695758422685
18600,0.9977397946069577
18601,0.991589793731694
18602,0.9960950609594361
18603,0.9888977283889406
18604,0.8812459190486946
18605,0.8075044707774616
18606,0.8901343710264272
18607,0.8367474757356125
18608,0.9686032727380701
18609,0.991408646774143
18610,0.9889904331416111
18611,0.8863022944191505
18612,0.9814861913003494
18613,0.9903862250085632
18614,0.9337658842518293
18615,0.9278331197219443
18616,0.8396688016085302
18617,0.9071593381368365
18618,0.9706623637005826
18619,0.9418383897059968
18620,0.9760829313122417
18621,0.9806207764375678
18622,0.97357105446117
18623,0.8538167700074544
18624,0.9964294642181394
18625,0.9941475438044355
18626,0.9730279436384374
18627,0.9842414669115623
18628,0.8802544342176793
18629,0.9705053390342184
18630,0.9951430456866297
18631,0.9668166637808532
18632,0.9652391720591401
18633,0.983752054796127
18634,0.9021209583545886
18635,0.9951310781235756
18636,0.9895111452628809
18637,0.9710310699396164
18638,0.9951197003403296
18639,0.996589986241592
18640,0.9908422835326093
18641,0.8991958489535473
18642,0.8386943128825027
18643,0.9952347020647121
18644,0.991708796131966
18645,0.9685506406070891
18646,0.8410425052187162
18647,0.9684907778048245
18648,0.8394308982238492
18649,0.8453120639758154
18650,0.9962002558139247
18651,0.9954189308412378
18652,0.9428699418453219
18653,0.9709735555143411
18654,0.9824347611790685
18655,0.9912447587722731
18656,0.7987591701111434
18657,0.8309908290074718
18658,0.9076588286891736
18659,0.9890414532938172
18660,0.9992581998634663
18661,0.9444538016873097
18662,0.9992697100570485
18663,0.8366527610763532
18664,0.8421849990074632
18665,0.9795505275331117
18666,0.8800944273155763
18667,0.9788567006316835
18668,0.8804977253355624
18669,0.8809526281898565
18670,0.9963798570217339
18671,0.9705441103098357
18672,0.9678619811653848
18673,0.6844111072944983
18674,0.9972278261606364
18675,0.9903878593042511
18676,0.9260919818303179
18677,0.8450592736823567
18678,0.9815273808567162
18679,0.984178836710226
18680,0.7601197171234434
18681,0.9620285172201898
18682,0.983450456911992
18683,0.8861671879715669
18684,0.9909126231411814
18685,0.9652051617067267
18686,0.967097890763425
18687,0.9911484172033794
18688,0.9916134785761255
18689,0.8205553132437365
18690,0.9853422478063312
18691,0.993685058215679
18692,0.9679710103505245
18693,0.9694546233841981
18694,0.8945870043371347
18695,0.8371648139363327
18696,0.9517333405150005
18697,0.9398282077264941
18698,0.9843316716104337
18699,0.8550577795884959
18700,0.9917841084733143
18701,0.9675021004186642
18702,0.9752889504575589
18703,0.9896251129161128
18704,0.769009466763338
18705,0.9990445398298767
18706,0.9908452879743176
18707,0.8945870043371347
18708,0.9082307837798724
18709,0.9910028553158422
18710,0.971094948540846
18711,0.9560915739161057
18712,0.9963761697923051
18713,0.8177716774827999
18714,0.9078697602282206
18715,0.9925900940486141
18716,0.9884239573002794
18717,0.9701239962887922
18718,0.991588994501518
18719,0.9914806136300574
18720,0.9614020518195705
18721,0.9971184697287196
18722,0.8637589201644617
18723,0.9887539388005747
18724,0.8375880361135689
18725,0.9696258059854507
18726,0.8441295921091045
18727,0.7222218303501912
18728,0.9688068977790133
18729,0.9270870918066689
18730,0.976105319668493
18731,0.9131506967644382
18732,0.960151343225769
18733,0.8369904411812638
18734,0.968178978686929
18735,0.9369948164153441
18736,0.9904935044724554
18737,0.9074610819095182
18738,0.9876316574611244
18739,0.9915965624705961
18740,0.9899443896401479
18741,0.9798646559947384
18742,0.9726463833269434
18743,0.96874678802261
18744,0.8844316981700759
18745,0.9756616554461661
18746,0.8017001172869197
18747,0.9118529731720268
18748,0.970517639411722
18749,0.7679457923393453
18750,0.8389213060731026
18751,0.9951170141028122
18752,0.9524791300343615
18753,0.9844174447936217
18754,0.9802172998326074
18755,0.98943965533587
18756,0.7010874537091472
18757,0.9903171553486004
18758,0.998271194163926
18759,0.8763488913716317
18760,0.975783525120959
18761,0.9257818140027485
18762,0.7073589549876621
18763,0.9962850035716119
18764,0.79352077102329
18765,0.9888237641555283
18766,0.9909404816788743
18767,0.9802517325970347
18768,0.9836219494410154
18769,0.9882278158049757
18770,0.9999532142280757
18771,0.84499161374151
18772,0.9700827355873255
18773,0.9806207764375678
18774,0.9331473885194033
18775,0.8492958778789222
18776,0.7648920470631783
18777,0.969375817130939
18778,0.896733722861793
18779,0.9903749505659393
18780,0.9896415331894476
18781,0.9909115092434616
18782,0.9671620722171286
18783,0.9903195222925025
18784,0.9770581200090592
18785,0.9933427890423265
18786,0.9139926762707465
18787,0.9689074238644081
18788,0.9869710016317629
18789,0.9359920053756796
18790,0.989309616557097
18791,0.9683384575432868
18792,0.9963742213019086
18793,0.994493118094578
18794,0.9772472037449454
18795,0.9914591223308681
18796,0.995770445056373
18797,0.9686572564001833
18798,0.6671759530785929
18799,0.7265911295873406
18800,0.7665773629136432
18801,0.8362247547993344
18802,0.9916077559637585
18803,0.9898131871153398
18804,0.8976233477066483
18805,0.9893753625533527
18806,0.9800213435916726
18807,0.8957925591558293
18808,0.851610601969143
18809,0.9895667197174736
18810,0.9766329296966251
18811,0.9904031156310252
18812,0.9709393138882035
18813,0.9104201182530585
18814,0.9684069451137155
18815,0.859169291093427
18816,0.9999281223803552
18817,0.9690683169037115
18818,0.9967588296213777
18819,0.9695920119172574
18820,0.9892742060318809
18821,0.9205135939919369
18822,0.970517639411722
18823,0.6808055336915734
18824,0.841500893635271
18825,0.9903878593042511
18826,0.8375338566445432
18827,0.9912733762032954
18828,0.9097079790207152
18829,0.9260919818303179
18830,0.9579056386749927
18831,0.9802172998326074
18832,0.9843394282280433
18833,0.9916133156393802
18834,0.9824679167081558
18835,0.9032190368545618
18836,0.9845109589754684
18837,0.9186398312749416
18838,0.9664618639495098
18839,0.9574984750642322
18840,0.9914276159526929
18841,0.9964097625999038
18842,0.9865630453193507
18843,0.9913665319647451
18844,0.9706623637005826
18845,0.9868753127943113
18846,0.996309644542398
18847,0.9772472037449454
18848,0.8452912933813583
18849,0.9947413705752495
18850,0.990375332439336
18851,0.9087615902989041
18852,0.9779345736667975
18853,0.9959252915687193
18854,0.9889977365257125
18855,0.9777173417972032
18856,0.9727513771415297
18857,0.7453290715424303
18858,0.9915422656000473
18859,0.9907612608062857
18860,0.9956230171252406
18861,0.9526926264301873
18862,0.9671642190435186
18863,0.9068996035108934
18864,0.9686166689048111
18865,0.989717759397463
18866,0.9896937217915567
18867,0.9888242462237374
18868,0.9904440018102373
18869,0.680453386545732
18870,0.9906088904758426
18871,0.8431573979822589
18872,0.9667070457665503
18873,0.9738743887313427
18874,0.9963519086737045
18875,0.9999587312485875
18876,0.9897030313855935
18877,0.9888126601500802
18878,0.9710940854826907
18879,0.963482996456869
18880,0.68027246174201494
18881,0.9751745531522739
18882,0.8639810160357911
18883,0.9963349536065692
18884,0.9680473554663667
18885,0.9270870918066689
18886,0.9750033697784184
18887,0.8820259124148132
18888,0.9954117661236926
18889,0.9684142046514753
18890,0.9409971340365711
18891,0.9959115647472317
18892,0.9837820237348387
18893,0.9919460660134872
18894,0.9133776125248698
18895,0.6932803034082334
18896,0.9829614794113007
18897,0.6835367052829775
18898,0.8661346665078842
18899,0.9702649417237273
18900,0.965086477953843
18901,0.8362435097251145
18902,0.7685596170089237
18903,0.9931823873670734
18904,0.9601177546352362
18905,0.9768612904152775
18906,0.9904102738724272
18907,0.978063422994174
18908,0.988841294353903
18909,0.9895556875966628
18910,0.9671822918873145
18911,0.9508274015561834
18912,0.9582122707873278
18913,0.9911224796780962
18914,0.9678729893301946
18915,0.8432417168970964
18916,0.991426769339964
18917,0.991607244647511
18918,0.8416490677373717
18919,0.9689074238644081
18920,0.9844186861704046
18921,0.9337441441992744
18922,0.9888977283889406
18923,0.9978373756866202
18924,0.9894683851157019
18925,0.9580495142037685
18926,0.8969435353451812
18927,0.8274315749618805
18928,0.9962644302671023
18929,0.974173196290621
18930,0.9091799117748413
18931,0.9733293728955507
18932,0.9685701821991454
18933,0.980293463195054
18934,0.9760829313122417
18935,0.8418326223450661
18936,0.9897347416313591
18937,0.9900423870265436
18938,0.9978373756866202
18939,0.9909514292176701
18940,0.9954029766881115
18941,0.9973140965438405
18942,0.9761180709755755
18943,0.8599077133073401
18944,0.9913519770621803
18945,0.9889055711808624
18946,0.9908905427473733
18947,0.8452359452425747
18948,0.991563901051762
18949,0.9895209905886663
18950,0.9999543548841848
18951,0.9146015316561983
18952,0.9813611325515054
18953,0.9242503696320418
18954,0.9745652672648887
18955,0.9679872830601314
18956,0.9098285572712145
18957,0.9883307274581808
18958,0.9860369348147098
18959,0.9722704660683694
18960,0.9903021985264345
18961,0.9906017176695392
18962,0.8855136553702343
18963,0.9843891342009989
18964,0.8388439608703997
18965,0.9344523031859869
18966,0.8365740476259533
18967,0.9877099136616349
18968,0.9338136768008082
18969,0.9904109629165552
18970,0.9677672410824002
18971,0.8975170848867934
18972,0.9957797788738996
18973,0.974301256118411
18974,0.8365585395547948
18975,0.9680558589109273
18976,0.942146869204579
18977,0.9915754426028965
18978,0.9963809735571628
18979,0.9891850706927684
18980,0.9913407702492465
18981,0.9968593387938255
18982,0.9732480667922807
18983,0.9915525964423458
18984,0.9964689930277874
18985,0.9891820501807387
18986,0.999959682787365
18987,0.989311064993626
18988,0.9772342177668751
18989,0.9904853541757016
18990,0.9253853325120881
18991,0.7684314782744429
18992,0.7966575087287483
18993,0.8651917342372762
18994,0.9483393806525285
18995,0.999892569520538
18996,0.9642925070574722
18997,0.9145336220123391
18998,0.9958397488742763
18999,0.9221037624648453
19000,0.996066047375077
19001,0.8373963880123854
19002,0.9738166347029086
19003,0.9895276170495025
19004,0.9979629690148347
19005,0.9594397686930344
19006,0.9903322901480085
19007,0.708994809740267
19008,0.6671759530785929
19009,0.9963321355795239
19010,0.9763152349618082
19011,0.9884486503810989
19012,0.9184693013270864
19013,0.8362310312051566
19014,0.9889910985823179
19015,0.8834660739498739
19016,0.9686146390564709
19017,0.9955194701481406
19018,0.999662047836677
19019,0.968373650231923
19020,0.9420984449325593
19021,0.975615519299145
19022,0.8800944273155763
19023,0.995664792327553
19024,0.9694559713958739
19025,0.9870312688019245
19026,0.9905313012506051
19027,0.9889242056701896
19028,0.932422243812679
19029,0.9953589608700529
19030,0.8309126490761337
19031,0.9237193451582895
19032,0.8763488913716317
19033,0.907721856313507
19034,0.9889185500531533
19035,0.9154217038342607
19036,0.9896372509035979
19037,0.9690683169037115
19038,0.9888650596577073
19039,0.8406962706303579
19040,0.9888857644724349
19041,0.988401488559678
19042,0.967390762650555
19043,0.9908654330859707
19044,0.9898662949475903
19045,0.8800478475137004
19046,0.9876143472550659
19047,0.995660574199679
19048,0.9915290043083996
19049,0.7680539932595157
19050,0.9500841834617412
19051,0.9999600884542652
19052,0.9696356806287487
19053,0.9695361615547441
19054,0.8869213959664074
19055,0.8831966355951062
19056,0.9209009801245056
19057,0.9365917783603004
19058,0.8858709950584667
19059,0.9027761952167858
19060,0.8400929357059784
19061,0.9717129410816725
19062,0.8415050989788713
19063,0.9344523031859869
19064,0.9765255310855288
19065,0.910173321716753
19066,0.9887998235707405
19067,0.9320182570433788
19068,0.8831329041434283
19069,0.9985443639427526
19070,0.8400310042708851
19071,0.9906088904758426
19072,0.9915955922294831
19073,0.996400091407261
19074,0.9976075781222256
19075,0.9181116405023892
19076,0.9846877085079923
19077,0.8863854187992756
19078,0.8340745582491467
19079,0.9997336196711845
19080,0.9808497246915804
19081,0.8365740476259533
19082,0.8491133009920782
19083,0.9738166347029086
19084,0.9344523031859869
19085,0.9935756167840447
19086,0.9087377440995512
19087,0.9915920820143926
19088,0.8382532358608887
19089,0.9764427896586781
19090,0.9793618049414174
19091,0.8857386747560471
19092,0.9326336234992644
19093,0.996400091407261
19094,0.9894428916001224
19095,0.928970341188869
19096,0.9081520683304833
19097,0.7681393405482598
19098,0.9880637252125677
19099,0.9488955311850785
19100,0.9649862124618509
19101,0.9889569597066629
19102,0.8362147374946532
19103,0.9976223657722142
19104,0.9707025550723842
19105,0.9988548913485688
19106,0.9913871926122175
19107,0.9963442339874286
19108,0.9759284346472813
19109,0.9890992561447501
19110,0.7689782310497035
19111,0.99551974192906
19112,0.9728836976157144
19113,0.999947725821357
19114,0.9782213123813338
19115,0.9372654988850408
19116,0.9966109142557403
19117,0.8385715905022555
19118,0.9026785525914195
19119,0.8851301195104015
19120,0.701842946186336
19121,0.926277073296522
19122,0.9344523031859869
19123,0.9574286016308675
19124,0.7494290314461157
19125,0.9641381804717001
19126,0.9954145279895822
19127,0.9855259600249998
19128,0.8651917342372762
19129,0.9799008966374768
19130,0.9664618639495098
19131,0.9912515085368809
19132,0.9686567723097912
19133,0.9915422656000473
19134,0.9807291580230612
19135,0.8851301195104015
19136,0.9888639971421043
19137,0.9886551522828857
19138,0.9681401420986289
19139,0.9686579629382542
19140,0.9888070205048118
19141,0.9759152025353391
19142,0.8409769887557861
19143,0.9686666447581701
19144,0.966787790597962
19145,0.8787293819133803
19146,0.9904666223116864
19147,0.9913828955861643
19148,0.9649731975232073
19149,0.9068798715768727
19150,0.9893364011095755
19151,0.99086491887119
19152,0.9904429902919395
19153,0.9915196954175453
19154,0.7139817949535744
19155,0.9500841834617412
19156,0.9758059731926201
19157,0.8452779739533036
19158,0.9844519941252989
19159,0.7252332409533416
19160,0.991587811945215
19161,0.9953516157500967
19162,0.9672814534793703
19163,0.5349227465297396
19164,0.9758080312242784
19165,0.9609344366386311
19166,0.9687394385509684
19167,0.9270870918066689
19168,0.9889043588231028
19169,0.9963519086737045
19170,0.9266847189771737
19171,0.6911141767517976
19172,0.9880579049102954
19173,0.9780660630628817
19174,0.9822860844056538
19175,0.9032190368545618
19176,0.9971496550091801
19177,0.9695361615547441
19178,0.9345838589096507
19179,0.9745540693804587
19180,0.9888882151583914
19181,0.8961042578392566
19182,0.7072327020676851
19183,0.9816168630425701
19184,0.9911472591273316
19185,0.9746042278633957
19186,0.9798875700183006
19187,0.9902183351027292
19188,0.9910771921711146
19189,0.9247534703506176
19190,0.8283342883434865
19191,0.8834802510372944
19192,0.9708045128191107
19193,0.9971583401647708
19194,0.9082307837798724
19195,0.9683227614875033
19196,0.9253853325120881
19197,0.9687801566485578
19198,0.9815882272887628
19199,0.9067491834787235
19200,0.9386952356834296
19201,0.96779934370579
19202,0.9880397237554612
19203,0.7730916461567138
19204,0.9983859133955917
19205,0.9154200116739292
19206,0.9905410678893731
19207,0.9695920119172574
19208,0.8976233477066483
19209,0.9942840539014443
19210,0.9553877290434232
19211,0.9817184076065916
19212,0.9948477167361709
19213,0.9465563101029116
19214,0.8418568386835926
19215,0.9930999694779092
19216,0.9686487244297475
19217,0.9062170775175602
19218,0.9582554731788957
19219,0.9465578376862746
19220,0.8402348292953465
19221,0.9682883992725749
19222,0.9097800080045471
19223,0.9710977451450427
19224,0.9418383897059968
19225,0.9695920119172574
19226,0.963482996456869
19227,0.9025719999810662
19228,0.9911070218048839
19229,0.9959385141803034
19230,0.9903465193176793
19231,0.9689476043215693
19232,0.8375916888058216
19233,0.9999527835830648
19234,0.9687541057222588
19235,0.969968332551082
19236,0.9690281734753088
19237,0.9888666121479124
19238,0.827189157673576
19239,0.9477122864471137
19240,0.9824607043516959
19241,0.9759559539096994
19242,0.9904555235658218
19243,0.9651843485900643
19244,0.9961311171702637
19245,0.8660607178225022
19246,0.9852403550781683
19247,0.9438469656901571
19248,0.995821197628544
19249,0.9813268786547029
19250,0.9912776837438543
19251,0.8804034543182361
19252,0.9707618591304433
19253,0.893018195385198
19254,0.8384944432945239
19255,0.9674866766572722
19256,0.9958920899405499
19257,0.9968754427350767
19258,0.9107405721166615
19259,0.9181116405023892
19260,0.932422243812679
19261,0.8600257876815216
19262,0.9849204234897889
19263,0.9665458899843475
19264,0.9888562247792356
19265,0.9689005530229532
19266,0.8298919374434034
19267,0.962332046446912
19268,0.8197357373736837
19269,0.9888511496242407
19270,0.9873959422666239
19271,0.9810052257228082
19272,0.9853753975645932
19273,0.8853615021738812
19274,0.9914099059668239
19275,0.9749244176980943
19276,0.9766451462206831
19277,0.9684579952821509
19278,0.8363115214384469
19279,0.976726427500098
19280,0.9711082029160077
19281,0.9897167495169836
19282,0.9782701915194321
19283,0.8452704791844239
19284,0.8405785789181616
19285,0.8684018107599059
19286,0.9999562097248856
19287,0.771396358438572
19288,0.9968479564148397
19289,0.974483507679445
19290,0.9717994454749201
19291,0.6801798115296608
19292,0.8907242536779899
19293,0.9664758918826513
19294,0.9952089039035045
19295,0.972812152965431
19296,0.967561836047676
19297,0.7910517850483928
19298,0.9888556757457581
19299,0.9916130996961597
19300,0.791393593064942
19301,0.768722432384612
19302,0.9897155819447835
19303,0.9602202986577684
19304,0.8205887665414098
19305,0.8452902621354729
19306,0.9685000823145123
19307,0.9773132469579816
19308,0.9909463470938726
19309,0.6844111072944983
19310,0.9895191649244618
19311,0.9864274722819399
19312,0.9879452217581844
19313,0.9672814534793703
19314,0.9903021985264345
19315,0.9731102968415397
19316,0.9775984414957032
19317,0.9664061512319985
19318,0.9680106210908684
19319,0.975889775842171
19320,0.9972924729494084
19321,0.9784734755084146
19322,0.9958669726948756
19323,0.9823984223114771
19324,0.9347930500081054
19325,0.9382186897689742
19326,0.68027246174201494
19327,0.8405284634247843
19328,0.831493415140173
19329,0.9971074262622944
19330,0.9166608008415191
19331,0.9883110332267147
19332,0.9906785196261486
19333,0.9888360856515866
19334,0.9960801321265629
19335,0.9485805269729617
19336,0.9897819021166138
19337,0.9129132356372289
19338,0.9025748871774941
19339,0.9501143823801623
19340,0.9271143766758398
19341,0.970517639411722
19342,0.9990626226139971
19343,0.9924853781473487
19344,0.9121325623762229
19345,0.956887043666404
19346,0.9892881869845626
19347,0.9936126420318516
19348,0.9893507037451533
19349,0.8365473227577974
19350,0.8392454791148511
19351,0.9694638796804578
19352,0.7261563908642753
19353,0.8394623002562501
19354,0.9991408290517961
19355,0.9853146044824155
19356,0.9554604570288118
19357,0.9087615902989041
19358,0.8316015210624605
19359,0.9785977306826422
19360,0.35516283448780167
19361,0.8432417168970964
19362,0.9889766947528346
19363,0.8258060902178952
19364,0.840264976879359
19365,0.9769583582815291
19366,0.991086183886649
19367,0.9503491648873018
19368,0.8362380212446734
19369,0.7827358676815958
19370,0.9967228307887179
19371,0.9916074822513098
19372,0.9933039039012811
19373,0.7841018341812154
19374,0.9712092385390947
19375,0.976576845907165
19376,0.947161868657368
19377,0.7941810448965058
19378,0.9909021941872865
19379,0.9857260265071744
19380,0.9900312406393972
19381,0.9910207683731085
19382,0.9964044572897335
19383,0.9368714809809924
19384,0.8264537153820314
19385,0.9744337959748175
19386,0.9759919555132004
19387,0.8393235830375625
19388,0.969172055261389
19389,0.9961219775295881
19390,0.982711860876296
19391,0.9699599083474784
19392,0.9741692163014628
19393,0.9572589172563732
19394,0.9931400410022475
19395,0.9692518452908553
19396,0.9738166347029086
19397,0.9836674153069388
19398,0.9864862470344302
19399,0.9700928754312584
19400,0.971593734021982
19401,0.9972700547216187
19402,0.9976980580838152
19403,0.9131636982618094
19404,0.8396827213909573
19405,0.9906659420834785
19406,0.9915631397962901
19407,0.9755149370293367
19408,0.935713682699761
19409,0.8838904202638124
19410,0.9888530986285187
19411,0.8394308982238492
19412,0.9249455413284801
19413,0.9815673607637873
19414,0.9537755775060365
19415,0.9634037537441175
19416,0.9914521252926822
19417,0.9706462165932792
19418,0.9663123905833222
19419,0.9958514574489064
19420,0.8428173244424659
19421,0.8810654206628125
19422,0.9884368210432646
19423,0.9671950397610768
19424,0.8282951525952611
19425,0.8077355373804563
19426,0.9682319695220694
19427,0.9709605750016123
19428,0.9878760695840026
19429,0.970349302571451
19430,0.9915461972198646
19431,0.9716698794414258
19432,0.9626955227190797
19433,0.970790601932254
19434,0.8364942590927348
19435,0.9859006055392179
19436,0.9448745290374998
19437,0.9721961291845824
19438,0.9390538405054099
19439,0.9715190704738751
19440,0.91411126091121
19441,0.9677080973857595
19442,0.9975907415679867
19443,0.9996641766860518
19444,0.8787965425966808
19445,0.9956681988949612
19446,0.9716858828551961
19447,0.9866622842809003
19448,0.996589986241592
19449,0.9679062904716188
19450,0.9916126845109335
19451,0.8398202769627519
19452,0.9913392930756849
19453,0.8837200791815092
19454,0.9894421910750899
19455,0.8368652765034041
19456,0.9900436251288446
19457,0.9817558878186505
19458,0.9253853325120881
19459,0.9912836125415054
19460,0.8133498849386138
19461,0.8063729137806933
19462,0.9333561057081299
19463,0.966722337972445
19464,0.9890265949411222
19465,0.9750956274623808
19466,0.9662271598917624
19467,0.90940970388218
19468,0.9864409341933158
19469,0.9775113701950955
19470,0.9688932606951789
19471,0.9884509331801627
19472,0.9913490991515974
19473,0.9757192045916073
19474,0.996394238609429
19475,0.9197014671466529
19476,0.9962673913998811
19477,0.852284958043186
19478,0.905492116439539
19479,0.9771472015490509
19480,0.8977827875616303
19481,0.996589986241592
19482,0.9634037537441175
19483,0.9574286016308675
19484,0.9687408264352466
19485,0.9690898533307665
19486,0.9891720126186261
19487,0.9248355148491485
19488,0.9894981375908474
19489,0.929139991791594
19490,0.9858634547853299
19491,0.9762964624795504
19492,0.9788006099536289
19493,0.9667274065779567
19494,0.7816268475650866
19495,0.9911427001558627
19496,0.9784909257599895
19497,0.7886906288252792
19498,0.9865638914988025
19499,0.9706599248490322
19500,0.9771784159358651
19501,0.9687105680049198
19502,0.9801529298420432
19503,0.8363824087436647
19504,0.936143762574506
19505,0.9127375050551508
19506,0.9822860844056538
19507,0.9783390314990928
19508,0.9960572512622552
19509,0.8985801947738781
19510,0.974012235093011
19511,0.8369434137856739
19512,0.969802677446446
19513,0.9811065158703767
19514,0.7834560768530211
19515,0.976576845907165
19516,0.9872622267993714
19517,0.8844316981700759
19518,0.9885640752918678
19519,0.9999509344890746
19520,0.9678060551640473
19521,0.9030646328749738
19522,0.9999122957577177
19523,0.8445960799825636
19524,0.9953940070044549
19525,0.9758297540498445
19526,0.9911997523083662
19527,0.9686602856372226
19528,0.9409971340365711
19529,0.7683774930136212
19530,0.9792755391177506
19531,0.9998262351113184
19532,0.9690430898587038
19533,0.9634025882815709
19534,0.8361863617384842
19535,0.9958899828151473
19536,0.8851509982645916
19537,0.9999137384921872
19538,0.6844436292534656
19539,0.946416596703989
