Id,Action
4936,0.8269748381035593
4937,0.9084287798020074
4938,0.9908458332482467
4939,0.9852999139539387
4940,0.7375377628518588
4941,0.9987304491311777
4942,0.8401814672716494
4943,0.5447376371178635
4944,0.9427180676196322
4945,0.9856736184609016
4946,0.9676164894859333
4947,0.11426096953181375
4948,0.9234129072072548
4949,0.8305469602514786
4950,0.6833653304489117
4951,0.9642841617595485
4952,0.31785002427144793
4953,0.8688895186360447
4954,0.20435142298832853
4955,0.8603806704288776
4956,0.47141687136918453
4957,0.9909279996482178
4958,0.41319784817900185
4959,0.2856659653869791
4960,0.9893587057622584
4961,0.993241398114598
4962,0.7560569269239784
4963,0.9856789962831384
4964,0.6925911052498215
4965,0.4793319412055765
4966,0.8249487887263711
4967,0.21272954198211713
4968,0.9864162557410805
4969,0.2718427193366204
4970,0.9856789070713142
4971,0.9146010960145136
4972,0.8390867369975585
4973,0.8634370811669009
4974,0.191591066587546
4975,0.6250513437773197
4976,0.16572451552958345
4977,0.33716736394447544
4978,0.8008321001573565
4979,0.5518188684187886
4980,0.9639161994365695
4981,0.8540484717798029
4982,0.7220373801181629
4983,0.982573585209318
4984,0.8822239852663684
4985,0.9948642161788064
4986,0.6465162572663774
4987,0.2163131845739619
4988,0.8475845989229035
4989,0.15332900756548426
4990,0.24195200106456224
4991,0.9811868760449572
4992,0.9951002022855957
4993,0.7842713224881603
4994,0.873060487107561
4995,0.8203520719945492
4996,0.9080371494058714
4997,0.8630166488644181
4998,0.21204920709952435
4999,0.9855775306317199
5000,0.4438802460783524
5001,0.9857075940518133
5002,0.9631007425586793
5003,0.7555562169154425
5004,0.9502240691237804
5005,0.9992839925711429
5006,0.9987879090732481
5007,0.9896398787295684
5008,0.9956910567795529
5009,0.8881087091073061
5010,0.9622388109317703
5011,0.9832286561603535
5012,0.2964399114564862
5013,0.35116473958918215
5014,0.36544972507006235
5015,0.842554905449119
5016,0.9999082203485031
5017,0.9960595915093204
5018,0.4238854930783986
5019,0.9689092902853781
5020,0.8946315445930713
5021,0.9868571221960859
5022,0.9569784760571379
5023,0.6946782413910526
5024,0.9813113430779593
5025,0.4207362560470014
5026,0.9259895204232077
5027,0.8797398119774088
5028,0.9551487512151402
5029,0.830120259966585
5030,0.8307931145720778
5031,0.8470723113081675
5032,0.5910210575866095
5033,0.140765175346923
5034,0.47087525455879564
5035,0.830830185732802
5036,0.35297608313982853
5037,0.84486729954157
5038,0.8006055452841024
5039,0.589875524887529
5040,0.3923501337143813
5041,0.8238324355973953
5042,0.2238618714204874
5043,0.9809049179631185
5044,0.9880524687418338
5045,0.7465408413719145
5046,0.7187845852229472
5047,0.23113126782842386
5048,0.7226497219303929
5049,0.9999469192787078
5050,0.6865043287191559
5051,0.8816675639495184
5052,0.4655095858827949
5053,0.21129966574953551
5054,0.8383667826903286
5055,0.9537535132334647
5056,0.9312065676823718
5057,0.9998360157375417
5058,0.1324501172082605
5059,0.9986710088282298
5060,0.9467003201797805
5061,0.9974737542514011
5062,0.2626412477085407
5063,0.9148436833887276
5064,0.9358190797138456
5065,0.5119567487633246
5066,0.8657679722630327
5067,0.8592470583689242
5068,0.7808784323298323
5069,0.8655909373250379
5070,0.9823639298041296
5071,0.9682595896113119
5072,0.8951605475972391
5073,0.767793747270774
5074,0.09879821173765801
5075,0.36906721319923674
5076,0.8362803230972162
5077,0.9987868487358726
5078,0.8973135742551398
5079,0.9857509118296444
5080,0.4613560075152223
5081,0.7095787598297024
5082,0.5968132110581521
5083,0.9748389314064497
5084,0.9975378219120632
5085,0.15868155883284896
5086,0.9548335934061607
5087,0.999881719385206
5088,0.798829587873576
5089,0.9969199347483034
5090,0.9972501453094982
5091,0.805145817723374
5092,0.8354931066627153
5093,0.17803245175594506
5094,0.9985867099040844
5095,0.5221476346514303
5096,0.7165072885503233
5097,0.8292031342843368
5098,0.9856789962831384
5099,0.5755177424669042
5100,0.994423223334056
5101,0.6329677281735853
5102,0.795364601466862
5103,0.30210673192508686
5104,0.16182686803830237
5105,0.38320039306972586
5106,0.9994629517267068
5107,0.8475941099973795
5108,0.7500037661333678
5109,0.9919080969737343
5110,0.8398815200561622
5111,0.7202868824203408
5112,0.9512257465319881
5113,0.8775178987105393
5114,0.8065168880923782
5115,0.9882715997497374
5116,0.6295881090595628
5117,0.9999999280328399
5118,0.901036626007829
5119,0.9503852366891193
5120,0.3497135566397316
5121,0.3820400764713683
5122,0.8416002337982408
5123,0.9594245382060215
5124,0.8387842728175329
5125,0.9999538026142637
5126,0.8599297809195706
5127,0.9385577410331475
5128,0.8406939192449809
5129,0.8757873702618709
5130,0.8993511024454345
5131,0.9890693575342383
5132,0.21364382016084382
5133,0.9987201915022514
5134,0.8594386505661803
5135,0.8644441571380304
5136,0.12973406545911992
5137,0.2242765259441467
5138,0.7361010320423389
5139,0.86335375130654
5140,0.8904108226078628
5141,0.9999365802192491
5142,0.9773902676374291
5143,0.10086895709359522
5144,0.6633229313163517
5145,0.20325421753665687
5146,0.2577262358822485
5147,0.9073891181066039
5148,0.9856789962831384
5149,0.9384363498815136
5150,0.9846652290170756
5151,0.5304033444569849
5152,0.25568043371313537
5153,0.9988915243763445
5154,0.8003011042283127
5155,0.8601539407418486
5156,0.25983513521537827
5157,0.4529008245143631
5158,0.8969581803949037
5159,0.8794590925996673
5160,0.9017914142139626
5161,0.887121975986977
5162,0.7359642653970392
5163,0.26087795338082853
5164,0.10168469523561408
5165,0.9952682931549397
5166,0.9856789962831384
5167,0.30523311324429847
5168,0.7893915324187063
5169,0.9977241159959521
5170,0.6321014006151718
5171,0.18682064306380472
5172,0.23918594842997964
5173,0.8930346558708966
5174,0.9158243232694343
5175,0.4548896732233936
5176,0.5497332907918556
5177,0.9991239775949253
5178,0.7978133600326563
5179,0.6209630492623491
5180,0.9991345303290391
5181,0.21014800867683445
5182,0.9133645426087782
5183,0.7923721912538048
5184,0.9839965705534315
5185,0.48829307023291535
5186,0.9566681312450949
5187,0.5380483357086602
5188,0.1506092310559921
5189,0.7834915723718652
5190,0.633020990457273
5191,0.8381360992364972
5192,0.870253031324232
5193,0.755862173402698
5194,0.9436804774183449
5195,0.21568422351715943
5196,0.9970041766480865
5197,0.9977104110624105
5198,0.9710576599463555
5199,0.9988716532753918
5200,0.23444040743105088
5201,0.5591825034589923
5202,0.9999821664765967
5203,0.9096124898733912
5204,0.9922090884713171
5205,0.3682915478718163
5206,0.9809152898945727
5207,0.9959649075939789
5208,0.2818652856165409
5209,0.5748838683207927
5210,0.7816313597390736
5211,0.16318453703378066
5212,0.8863493199358573
5213,0.225198298035437
5214,0.3827770021780874
5215,0.9695027612117582
5216,0.38477843687788515
5217,0.3988494429017426
5218,0.8536824834074551
5219,0.9856671465834309
5220,0.1863144808351307
5221,0.9702675893948307
5222,0.9844032317570316
5223,0.8789024256151015
5224,0.9999188108242263
5225,0.20864906285128404
5226,0.9510874193968281
5227,0.2627980795032333
5228,0.9801005767473453
5229,0.9986093578584464
5230,0.9999999757480708
5231,0.03594819680831818
5232,0.023821995661450046
5233,0.19856936933000938
5234,0.9670166517192453
5235,0.8056900659053937
5236,0.8652739610410166
5237,0.9180672172113786
5238,0.45216681117738267
5239,0.9836415768653
5240,0.9952957545323107
5241,0.9857984399667116
5242,0.37581817518560223
5243,0.9543171878559099
5244,0.902993328050273
5245,0.9614448779935038
5246,0.6204381826015906
5247,0.9828683521861825
5248,0.7179886184059832
5249,0.9803504355755196
5250,0.9139743718045946
5251,0.5975346559256719
5252,0.6793774296811884
5253,0.6575881604155329
5254,0.6513342259135335
5255,0.9767576780848709
5256,0.7484252015236315
5257,0.8655069588573407
5258,0.9229222154501318
5259,0.8582266293047401
5260,0.9349925749852587
5261,0.8197337151839729
5262,0.9867561605936168
5263,0.9987730562489162
5264,0.27735820593073246
5265,0.31855329196238014
5266,0.665635130285494
5267,0.9999697236119409
5268,0.9143804308075849
5269,0.9853152561263954
5270,0.5240409022674068
5271,0.9667914431611145
5272,0.7543641396969918
5273,0.48329675729305954
5274,0.8131424651867004
5275,0.9992450439836781
5276,0.9999976581342115
5277,0.8635992579969288
5278,0.9006452303827266
5279,0.5611550490990118
5280,0.8486463830912818
5281,0.3908021181913388
5282,0.1740149442575306
5283,0.9384320192157062
5284,0.8900042565655654
5285,0.8778435022634482
5286,0.5771639462882394
5287,0.5563132106178625
5288,0.9215484970982438
5289,0.9856820557490961
5290,0.9985699820769125
5291,0.7818281114480076
5292,0.10930417136126214
5293,0.8981557725004315
5294,0.9856789962831384
5295,0.19339397444233156
5296,0.9419014063695529
5297,0.5761024531586704
5298,0.9858954733000008
5299,0.5561841424141789
5300,0.9130451803212934
5301,0.992090926172182
5302,0.9976137419943704
5303,0.6242484335412158
5304,0.38591612392910335
5305,0.5867810759460341
5306,0.6950744196559366
5307,0.9935096603154333
5308,0.5876837918927379
5309,0.8511085094377796
5310,0.2989035089248322
5311,0.9891146445074107
5312,0.7324858167988527
5313,0.47874794558907413
5314,0.8446931552807381
5315,0.9992769650882629
5316,0.8088788643523478
5317,0.20429982451562134
5318,0.8194615264991881
5319,0.9550476971381068
5320,0.9090945969498447
5321,0.2037446598769418
5322,0.8647306778618337
5323,0.3022580738983496
5324,0.7561249088975394
5325,0.18993329909489876
5326,0.8349568315059813
5327,0.9495314441452297
5328,0.8009458899172125
5329,0.8949628599024203
5330,0.24074300982109353
5331,0.21687438224641298
5332,0.34955618070131544
5333,0.9076772105625417
5334,0.8381667211940471
5335,0.9615337073301478
5336,0.31006620557226383
5337,0.5709488304440947
5338,0.9819325186853356
5339,0.3573431482232077
5340,0.8397760624859935
5341,0.8605590267650912
5342,0.6769501318752716
5343,0.626052029420792
5344,0.3522206275602575
5345,0.11827518138045212
5346,0.5845709289786023
5347,0.8343984960724125
5348,0.8783556186661219
5349,0.982096106212906
5350,0.4798190774482768
5351,0.946733229660758
5352,0.9946305811964742
5353,0.9873346406509206
5354,0.7250712950086834
5355,0.32038319343652844
5356,0.8534418137014962
5357,0.9917372188797295
5358,0.23935616920999103
5359,0.9999425880631573
5360,0.9898160489451424
5361,0.9981479497913629
5362,0.1463119325901474
5363,0.6736216493462344
5364,0.9872270221038588
5365,0.9999519718659541
5366,0.5153376957484337
5367,0.9680665413608979
5368,0.843248498847396
5369,0.7704096067069195
5370,0.9836006182930258
5371,0.5724076802051892
5372,0.3064410670522625
5373,0.9221412369734547
5374,0.9627663530477355
5375,0.9347185572262195
5376,0.17346693742640495
5377,0.20239748448847328
5378,0.21589692324132917
5379,0.998056570901973
5380,0.26535002342078884
5381,0.9705938971231199
5382,0.8928274268632463
5383,0.9383400480934825
5384,0.9973610885468498
5385,0.9365927164484659
5386,0.4497002816758695
5387,0.8924894012097104
5388,0.11563485658562822
5389,0.8303929697472812
5390,0.25458725467031684
5391,0.9798588414791014
5392,0.9596338039378162
5393,0.9410325978858665
5394,0.9562297098212206
5395,0.991528171719134
5396,0.8915661387657995
5397,0.8034080329051926
5398,0.9920327421577244
5399,0.9202661761046823
5400,0.696373388491873
5401,0.5800452982325989
5402,0.8480789465763734
5403,0.462538192632994
5404,0.9988092827669126
5405,0.8834890513598999
5406,0.17123628803568636
5407,0.5233245388447944
5408,0.7407133477909744
5409,0.9674348073315562
5410,0.8407049726162921
5411,0.9938130628940971
5412,0.46802706267767435
5413,0.9855985851935921
5414,0.8367622641320056
5415,0.3225667948152505
5416,0.9344656851541453
5417,0.97986579853228
5418,0.7160958152099949
5419,0.9856587883125533
5420,0.02932725506839995
5421,0.8706136581590038
5422,0.1791377307671358
5423,0.902838529016604
5424,0.3500745017858158
5425,0.28905741353833125
5426,0.10960492295389657
5427,0.3270604633965888
5428,0.838342081010867
5429,0.9987156380867257
5430,0.1716485444557987
5431,0.3724986205177011
5432,0.8399407436885948
5433,0.9171574901139053
5434,0.17935682188805502
5435,0.9856840005843357
5436,0.9637416672895145
5437,0.9113443542443325
5438,0.9973157780644292
5439,0.9278009938188182
5440,0.8689412388238179
5441,0.8594145267711896
5442,0.9244288024651811
5443,0.12679589114327894
5444,0.9630942535165812
5445,0.11241344635624373
5446,0.7993656135762456
5447,0.8519763281768916
5448,0.9510478508557506
5449,0.8794642954610726
5450,0.943128893536688
5451,0.312888860184263
5452,0.41307434425034395
5453,0.9891731082906295
5454,0.9937980684211771
5455,0.8490613761054471
5456,0.8747581280021036
5457,0.5381001902178006
5458,0.3779543547394142
5459,0.9817668155960945
5460,0.5747819916939086
5461,0.9902781843548382
5462,0.9500648937319253
5463,0.7279095592400024
5464,0.3770869800661989
5465,0.9010829542590189
5466,0.9516666110368528
5467,0.9910909305766857
5468,0.8178795351873874
5469,0.8491016514499554
5470,0.9856789962831384
5471,0.817979341959633
5472,0.9329017471376264
5473,0.968414072643066
5474,0.9999998812385044
5475,0.9064694153821624
5476,0.9869713030826137
5477,0.20310071158630852
5478,0.8420006874527669
5479,0.999597075037747
5480,0.7795791423004305
5481,0.19906648346058117
5482,0.833076232406599
5483,0.46169258030912497
5484,0.9362361937337165
5485,0.8254116905209934
5486,0.14326977024810117
5487,0.9966593276192462
5488,0.3131964465256496
5489,0.16081145191715462
5490,0.3944285669238905
5491,0.8113135465742743
5492,0.3356431033946723
5493,0.2265178154418744
5494,0.3463467780876779
5495,0.9888263747780196
5496,0.18617665280141804
5497,0.8219250221507852
5498,0.8517566622386976
5499,0.925148414032694
5500,0.617877599976068
5501,0.8396543826709905
5502,0.508005407290818
5503,0.8445749783222564
5504,0.8171375910248501
5505,0.9105642868560893
5506,0.9773900085236872
5507,0.965913065735882
5508,0.9570068869647883
5509,0.9310169162836663
5510,0.992505449421821
5511,0.9425063215636307
5512,0.9872742924960687
5513,0.8621545912616004
5514,0.9902819328307907
5515,0.39588307142463974
5516,0.24745511512927798
5517,0.8762981127651519
5518,0.6027375032889953
5519,0.5868585630406333
5520,0.2684213216083866
5521,0.9951932446243875
5522,0.9981456117962701
5523,0.8320612221878348
5524,0.991810498693534
5525,0.9647414582393632
5526,0.9527909982027007
5527,0.3980074985293549
5528,0.8485234959303692
5529,0.9905260381269011
5530,0.900799458155071
5531,0.2013897738100665
5532,0.7701270899774101
5533,0.7338367750885555
5534,0.3440930159107496
5535,0.934815657346993
5536,0.5216612066115663
5537,0.5464145592859825
5538,0.5011604427023993
5539,0.49872348182510895
5540,0.8485968250019359
5541,0.6517829275382118
5542,0.8540444683014669
5543,0.8381954072818532
5544,0.9653480926311048
5545,0.9527733030031117
5546,0.059478761821301074
5547,0.05790326972502835
5548,0.5391471700490574
5549,0.9879717901049475
5550,0.18088302579808968
5551,0.9058642183044235
5552,0.9960042088794763
5553,0.8163560225225167
5554,0.8189845237416425
5555,0.8426751880116646
5556,0.9415608639919458
5557,0.3698527508412883
5558,0.7610093225268209
5559,0.2199285304922749
5560,0.8428556075760179
5561,0.01238464845612619
5562,0.12471715563254682
5563,0.9984660798306821
5564,0.6255450640895871
5565,0.23065821387863797
5566,0.5747977659277844
5567,0.4657224176506094
5568,0.25121289750032694
5569,0.2539560907874516
5570,0.7400584946936066
5571,0.96127696537463
5572,0.3444187481377563
5573,0.23133819345076315
5574,0.09476392896006636
5575,0.9832099746467027
5576,0.14241244490170313
5577,0.8323948722338709
5578,0.8319151929860366
5579,0.9904160922997874
5580,0.5303417447005755
5581,0.9965077800526955
5582,0.7817816763752249
5583,0.9897982691793475
5584,0.9829937001871479
5585,0.9989278892072005
5586,0.9998196269492826
5587,0.7203751586864489
5588,0.220798094346228
5589,0.9862866375787209
5590,0.7341028906554019
5591,0.6030737327391483
5592,0.9870723665707293
5593,0.34876351616576806
5594,0.30851635828083257
5595,0.3390757960260924
5596,0.6525519813020997
5597,0.29998041431159894
5598,0.2875333611694507
5599,0.9387360412182525
5600,0.9678270091479739
5601,0.9952145605519177
5602,0.9966835632204172
5603,0.2195170204885424
5604,0.9855230210616674
5605,0.5689480899299315
5606,0.8975296883567302
5607,0.9644336557041783
5608,0.18884400091395737
5609,0.8803440578250593
5610,0.9891874576789579
5611,0.4934510738841832
5612,0.6658978401423602
5613,0.15387538176438498
5614,0.7788298769187487
5615,0.6108936291888755
5616,0.5295346012293707
5617,0.11565477334731732
5618,0.3234358731414715
5619,0.9817933818075948
5620,0.9999714894326915
5621,0.964014428885251
5622,0.5768889175590198
5623,0.3002915586265591
5624,0.9876207431353439
5625,0.7999285294540347
5626,0.7196040723807551
5627,0.9910705545785193
5628,0.9996093536883527
5629,0.84587441199097
5630,0.9875958616267144
5631,0.9451743925386707
5632,0.318879160674181
5633,0.9999999999774616
5634,0.30877880477509656
5635,0.9897298728373756
5636,0.8470811855934592
5637,0.7869641596237955
5638,0.7733635802378704
5639,0.9408797107535353
5640,0.20463495904745532
5641,0.8703445884929559
5642,0.40191562792920216
5643,0.944408416707001
5644,0.2964443171721014
5645,0.9956106553699162
5646,0.9773709366296632
5647,0.9215627345516043
5648,0.6096671075295956
5649,0.23740271632364038
5650,0.9433769940907879
5651,0.694391881934927
5652,0.852201400457367
5653,0.37809900323926904
5654,0.9128434772571431
5655,0.19170085239964163
5656,0.2096200748209306
5657,0.9492888107670876
5658,0.9820477362561331
5659,0.17421919678119144
5660,0.21492660008291087
5661,0.7990423382704075
5662,0.04672739498654632
5663,0.534203713667473
5664,0.7373428216203315
5665,0.4682637001681744
5666,0.9601868922649313
5667,0.8853182807828199
5668,0.6066602487887786
5669,0.5438749219733886
5670,0.3194425297899529
5671,0.8167585933871998
5672,0.7344848970430264
5673,0.6124911109670961
5674,0.9741784590709253
5675,0.8641685504119359
5676,0.8304578736463277
5677,0.9896329915335802
5678,0.7845015871120645
5679,0.12660808053052142
5680,0.9365084857007696
5681,0.5048062424412892
5682,0.9996144930727181
5683,0.9935215318750105
5684,0.9756970966644387
5685,0.3469835133965192
5686,0.8919521430362195
5687,0.8610134182647119
5688,0.9999185861471538
5689,0.6873545627008084
5690,0.9856710313688287
5691,0.5270027831821464
5692,0.8177191093972402
5693,0.5616191311155654
5694,0.31349747457675714
5695,0.17008263131657586
5696,0.32043899575951107
5697,0.9700649181820382
5698,0.8431296245937592
5699,0.8691642880493476
5700,0.7862332635906886
5701,0.8615054348886569
5702,0.9059777186516985
5703,0.999850869740051
5704,0.9994069947050268
5705,0.7273700301139747
5706,0.48973627697680033
5707,0.9826961755987716
5708,0.4393052190555835
5709,0.9439032117056326
5710,0.6596556109317788
5711,0.98251113247497
5712,0.4197968785237838
5713,0.8341801000519601
5714,0.998196087926569
5715,0.981486055504909
5716,0.8904446490935777
5717,0.252868552172515
5718,0.11474252997922696
5719,0.9730223061780924
5720,0.8749858390899993
5721,0.2711875240878481
5722,0.427376025434852
5723,0.9544238429868184
5724,0.9827203010802544
5725,0.7825416459083672
5726,0.6373700250797206
5727,0.7645632699287461
5728,0.5357058697923187
5729,0.8300163483335384
5730,0.8283381119925229
5731,0.8377377929563862
5732,0.9386923976467654
5733,0.9706844686265744
5734,0.2477555630655377
5735,0.5332951512053714
5736,0.1853559395142863
5737,0.6837259681398664
5738,0.9997102004259772
5739,0.4758249447224209
5740,0.9984078389069437
5741,0.15373073826890857
5742,0.6216802816448342
5743,0.8362604828981981
5744,0.5989968165126863
5745,0.9688019279343103
5746,0.997745135070875
5747,0.8109088748132929
5748,0.8119322298762592
5749,0.9996721360316149
5750,0.9817251081779774
5751,0.3900915761208221
5752,0.7063049363381783
5753,0.23294231339700522
5754,0.9956492337869577
5755,0.7662997069450846
5756,0.19536150677838646
5757,0.7329466119739635
5758,0.9999840505348642
5759,0.7009209567043336
5760,0.7399293253738121
5761,0.3133070777426278
5762,0.7922482420590445
5763,0.813095992302413
5764,0.8535722647018459
5765,0.851434686379016
5766,0.7186043263116373
5767,0.6098316827300567
5768,0.8412433105078762
5769,0.6192150704646134
5770,0.9962681416070633
5771,0.99851656553693
5772,0.9190595431721175
5773,0.7521946520519102
5774,0.9634304902612812
5775,0.9663032216069245
5776,0.8761432725184264
5777,0.9536465759616646
5778,0.9032148125296874
5779,0.8091981284982978
5780,0.46320239302706123
5781,0.8497252830244568
5782,0.9834543069377992
5783,0.879495658716808
5784,0.40006348991896656
5785,0.9891623157853862
5786,0.9965829492766507
5787,0.9819612508468489
5788,0.4830523805608985
5789,0.8018681290498868
5790,0.1965996524307542
5791,0.9852240139025286
5792,0.9116849189168291
5793,0.8620459722976549
5794,0.8819287938594584
5795,0.9858096243344493
5796,0.765410864758027
5797,0.3324174597955456
5798,0.8879543614144809
5799,0.8216277758633289
5800,0.9651629689384147
5801,0.9391249168540456
5802,0.9265317005172367
5803,0.8894825566421065
5804,0.8714007679536911
5805,0.9924704611226788
5806,0.9999873116766015
5807,0.7848795460064409
5808,0.9934859499062683
5809,0.839490642357317
5810,0.9996365212610795
5811,0.8685585730579101
5812,0.2594848703577821
5813,0.887975830191446
5814,0.756323204572495
5815,0.9541175430656376
5816,0.9791019298919504
5817,0.9688551275221114
5818,0.27164311790764173
5819,0.8318521578001908
5820,0.9836205438303496
5821,0.9995178633148332
5822,0.6873894596976786
5823,0.30606390250803184
5824,0.927376120224154
5825,0.2201267200802789
5826,0.9027833849487851
5827,0.8355886003401327
5828,0.8446257146392265
5829,0.8359423729634252
5830,0.9996943597560292
5831,0.30119236562768914
5832,0.9976864224141933
5833,0.620382032477309
5834,0.9529782209455083
5835,0.8380984714975658
5836,0.15335498835737238
5837,0.9370256615423256
5838,0.3954343196952287
5839,0.9785017170240565
5840,0.9209728953408282
5841,0.8679372896318102
5842,0.7642326690226278
5843,0.334744977194257
5844,0.6523356962249267
5845,0.8723336245256623
5846,0.8989839787584455
5847,0.8150427833851094
5848,0.8309596220306323
5849,0.7962962879774061
5850,0.5910509766020192
5851,0.9993500710020011
5852,0.3675243454015509
5853,0.030759300950380264
5854,0.9998616115957019
5855,0.9856789962831384
5856,0.6728533247257462
5857,0.531656914522054
5858,0.24084813302455158
5859,0.9891125633322374
5860,0.7199343837249897
5861,0.5580267627605848
5862,0.8526621473255489
5863,0.7573867864729398
5864,0.45379249113807996
5865,0.7696662015090775
5866,0.9868441279247878
5867,0.1928457636226498
5868,0.30140478540869287
5869,0.6093937347414118
5870,0.8402935074568622
5871,0.6313657489011429
5872,0.9983248728029045
5873,0.9770887809403503
5874,0.1902694644091647
5875,0.9991673794529308
5876,0.997013430786982
5877,0.919467731197247
5878,0.9987169986867759
5879,0.8319749089372119
5880,0.955598244518451
5881,0.9954671900366812
5882,0.19885434366286522
5883,0.8404517006587301
5884,0.5810256411555456
5885,0.9938396709230637
5886,0.2598527883375825
5887,0.9956060885251369
5888,0.9449266636031834
5889,0.8429553669039024
5890,0.1872025172803388
5891,0.9653351376504775
5892,0.9889810103984438
5893,0.960118380753305
5894,0.9853883666838866
5895,0.32901125074595894
5896,0.9575316058871394
5897,0.2489865740413908
5898,0.13675690326573264
5899,0.938791882967541
5900,0.8086396173500846
5901,0.35762548608334543
5902,0.26533282770702094
5903,0.22627732821698887
5904,0.31974725122892744
5905,0.20416386612476423
5906,0.9857251767067744
5907,0.8654964145573563
5908,0.3158680968832446
5909,0.983611873011351
5910,0.9999909142368603
5911,0.6933357020671493
5912,0.4631089480602393
5913,0.9856587804234084
5914,0.7379253317347231
5915,0.7149248570940387
5916,0.9999712364401803
5917,0.9403950196922628
5918,0.9999936525470463
5919,0.48832959553967537
5920,0.27382294852854083
5921,0.07110441746835215
5922,0.999837173671342
5923,0.4837745935684694
5924,0.8684461904302962
5925,0.8410730391990602
5926,0.9119315304229287
5927,0.2476784990082568
5928,0.9999747657327352
5929,0.9339782941713175
5930,0.6191145805531711
5931,0.6691109744899899
5932,0.873903048512077
5933,0.2359743380781646
5934,0.9999846176012217
5935,0.2365174579311334
5936,0.4754697154824403
5937,0.985678373789986
5938,0.9082835232053144
5939,0.9328371436686361
5940,0.8588628364981388
5941,0.7736598500118691
5942,0.22642166449870724
5943,0.1975078658174131
5944,0.7743683268208738
5945,0.9783034304020914
5946,0.8162383164440925
5947,0.33470959445125636
5948,0.3751158149089838
5949,0.7133164526450925
5950,0.9637233124567856
5951,0.9981589313585862
5952,0.9514489861705723
5953,0.8877052091625888
5954,0.2154949302288669
5955,0.9180309848764738
5956,0.997844751991849
5957,0.9231951127917908
5958,0.9998702896458681
5959,0.8370686928455896
5960,0.9997939447109232
5961,0.9600424896535142
5962,0.8873975582465189
5963,0.8842232128448768
5964,0.8272468003015813
5965,0.8398068529238084
5966,0.9574022976135076
5967,0.8799461339915117
5968,0.8366810290618082
5969,0.9574766999290688
5970,0.5734011922288573
5971,0.9584107179230318
5972,0.8401727444682835
5973,0.9596989157071276
5974,0.18925449604689215
5975,0.8911113179937012
5976,0.3596751445915196
5977,0.9086383235226371
5978,0.6802347420974604
5979,0.5394484900664978
5980,0.265628399030178
5981,0.3075429301036059
5982,0.9535214211784175
5983,0.29902022782655946
5984,0.5533112066534918
5985,0.6196840836024339
5986,0.3205107367932287
5987,0.9726906290948758
5988,0.8400635308467994
5989,0.3713741514382394
5990,0.9827260288640585
5991,0.965707557241291
5992,0.20008494503000795
5993,0.906035881431569
5994,0.8516677001900967
5995,0.999999970282031
5996,0.8168747889099207
5997,0.9929857112249366
5998,0.9856780056514959
5999,0.9927115381969234
6000,0.7527716226259231
6001,0.2058665426904136
6002,0.8266286137464007
6003,0.8547042840383827
6004,0.26282040650813565
6005,0.9940680230500009
6006,0.10772534553248636
6007,0.9893834214575705
6008,0.9429591326197637
6009,0.7725920972098815
6010,0.3447667668234654
6011,0.937202794770733
6012,0.2800817252053074
6013,0.9988002355532366
6014,0.8426016307171621
6015,0.9804901518823215
6016,0.848138941531044
6017,0.9986345950476762
6018,0.9983928942284229
6019,0.1689211102715824
6020,0.4024705959520639
6021,0.205875944047664
6022,0.94905613943606
6023,0.7372884479144518
6024,0.895810311058415
6025,0.7746576155905199
6026,0.973663501988191
6027,0.8061591956814235
6028,0.985623080696721
6029,0.9981018117421746
6030,0.9655070507574185
6031,0.9763416475003939
6032,0.9999496331012484
6033,0.19045117784798904
6034,0.9233049888993543
6035,0.9854066010910246
6036,0.6071549541666705
6037,0.5061613993667364
6038,0.08893316545861318
6039,0.9892578020545015
6040,0.9887502929743403
6041,0.9667418742401348
6042,0.9858331776054694
6043,0.6528327052783014
6044,0.9962968624494812
6045,0.9974876690809498
6046,0.8010050070599072
6047,0.19750414275897765
6048,0.8264836903482992
6049,0.8626673035897394
6050,0.9179816828344428
6051,0.9177670760658726
6052,0.28002822457616316
6053,0.7599659608138792
6054,0.998590443947657
6055,0.9013108668593002
6056,0.848590849818727
6057,0.9614458072082419
6058,0.951259091763419
6059,0.8477707520481031
6060,0.49536062577666173
6061,0.3753878053853934
6062,0.5890424005908235
6063,0.8599454690655062
6064,0.9936850084708456
6065,0.9942085795226872
6066,0.9856789962831384
6067,0.7019108785688445
6068,0.35697387439825234
6069,0.47406399797941967
6070,0.9990020164737078
6071,0.7017209659664659
6072,0.4136407104659434
6073,0.9856789962831384
6074,0.13352568285821764
6075,0.987172748166188
6076,0.9840258714848747
6077,0.9846868617118528
6078,0.6922040633440961
6079,0.5475666721194845
6080,0.7805880770547741
6081,0.14778647049182694
6082,0.350866526129063
6083,0.9659311274965292
6084,0.9901544480090463
6085,0.8525316271892996
6086,0.9064731947638248
6087,0.2203002842814754
6088,0.502246725586382
6089,0.9239430241299643
6090,0.9678711822416524
6091,0.4266889090302377
6092,0.7139380665241226
6093,0.757874615758703
6094,0.9889426426759774
6095,0.8955752434931985
6096,0.9974217092776585
6097,0.739627910615043
6098,0.6209103434484117
6099,0.38497363969858234
6100,0.9587755325554025
6101,0.7132044274664114
6102,0.6567673418702605
6103,0.871867344382405
6104,0.9647507182288376
6105,0.9718015761918922
6106,0.21556137133483277
6107,0.8431206707427323
6108,0.9462862038485481
6109,0.9303928919875143
6110,0.6835683551084888
