Id,Action
12061,0.942804059579555
12062,0.9422081089472468
12063,0.9428707631585422
12064,0.9421163864981807
12065,0.9412654948495583
12066,0.9406989918683389
12067,0.9412557003705406
12068,0.9418916324747635
12069,0.9419010077540996
12070,0.94216547865272815
12071,0.9406989918683389
12072,0.9420818336600305
12073,0.9429083418468867
12074,0.9415965054735579
12075,0.939690016185022
12076,0.9441233761078274
12077,0.9421208637928821
12078,0.9424154304577688
12079,0.9415010652469967
12080,0.9409770688667662
12081,0.9418939771317212
12082,0.9412645575784823
12083,0.9415077423472203
12084,0.9408714894484441
12085,0.942223460521439
12086,0.9419027082036446
12087,0.9427636576645892
12088,0.9409374308491281
12089,0.9408887535307913
12090,0.9406666893399803
12091,0.942432980498438
12092,0.9415303061357507
12093,0.9406543906122263
12094,0.9410699605203376
12095,0.9426094150801252
12096,0.9416131585367706
12097,0.9409949871788947
12098,0.9428349871270325
12099,0.943041664049062
12100,0.9420561565562502
12101,0.941736992565072
12102,0.9418236453233325
12103,0.9417426596110849
12104,0.9415364034530735
12105,0.94124665028946
12106,0.9417582990927836
12107,0.9410351246579289
12108,0.9416026179491616
12109,0.941294091322286
12110,0.9413989128387501
12111,0.9421255868951283
12112,0.940785125658931
12113,0.9419405930496206
12114,0.9426655822401265
12115,0.942002351221745
12116,0.9443170251643032
12117,0.9444631586329242
12118,0.9416511007838573
12119,0.9403055962273016
12120,0.9429784813098685
12121,0.9401597647826018
12122,0.9401364528553967
12123,0.941823835754238
12124,0.9409188801033918
12125,0.9421408621141091
12126,0.9401073064502287
12127,0.940841335687727
12128,0.940902610357485
12129,0.9431592460595438
12130,0.9427615682336947
12131,0.9421257191982173
12132,0.9425365955568704
12133,0.943072025882313
12134,0.9407930208432221
12135,0.9417926802635521
12136,0.9419425978813831
12137,0.9425247453610107
12138,0.9410307730422044
12139,0.9420524254507638
12140,0.9417790965820464
12141,0.9417876285797901
12142,0.9443886412143594
12143,0.9425555356340212
12144,0.9413625482381586
12145,0.940933779060004
12146,0.9427350559195005
12147,0.9413039760219777
12148,0.9404538660662245
12149,0.9426094150801252
12150,0.9422036964908408
12151,0.9418671960031537
12152,0.9407177742420182
12153,0.9415488373918675
12154,0.940703621941421
12155,0.9423822897510954
12156,0.942267519786804
12157,0.9416102776139823
12158,0.9406134683020655
12159,0.9419261320184344
12160,0.942614669561007
12161,0.9420426701048179
12162,0.94288579841281694
12163,0.9415756120253844
12164,0.9413722042710863
12165,0.9410630800202466
12166,0.9422412297073558
12167,0.941550317806198
12168,0.9414896795600673
12169,0.942618831144089
12170,0.940971693768131
12171,0.9418041216390691
12172,0.9419036580158905
12173,0.942202655665253
12174,0.9440534044804773
12175,0.9411139561625781
12176,0.9417202624811615
12177,0.940703621941421
12178,0.9410441692088463
12179,0.9413329786768114
12180,0.9424506736962954
12181,0.9420219756256878
12182,0.942234882856432
12183,0.9427045691361414
12184,0.9417243205923618
12185,0.9412987634043397
12186,0.9420731887526773
12187,0.9418545055975113
12188,0.9411928438570542
12189,0.9415163557615537
12190,0.94442434436306
12191,0.9416613184439259
12192,0.9419907781224175
12193,0.9420049625878896
12194,0.9406086583948688
12195,0.9404293134492924
12196,0.9409874816539322
12197,0.942251732058994
12198,0.9411584307346694
12199,0.943274315075144
12200,0.942389917194612
12201,0.94116489676257
12202,0.942900963147485
12203,0.9417276797899242
12204,0.9410894116783196
12205,0.9419642825839313
12206,0.940976518669475
12207,0.9419596061517588
12208,0.9431532449675469
12209,0.9423028249391193
12210,0.9413353095117752
12211,0.9417112529699151
12212,0.9426121189974394
12213,0.9438740330744717
12214,0.942948241074655
12215,0.9422770629287894
12216,0.9425119924977893
12217,0.9423338864684186
12218,0.9419337686952751
12219,0.9419181232665756
12220,0.9440182721347151
12221,0.9407003315500982
12222,0.9418944306382961
12223,0.943720526205111
12224,0.9425039929312283
12225,0.9425231060312499
12226,0.9409471073799551
12227,0.9430303948657336
12228,0.9413302515751754
12229,0.940437821600678
12230,0.9415031399133981
12231,0.941825760268446
12232,0.9421887678652662
12233,0.9410016872120622
12234,0.9440969152831731
12235,0.9420229295430574
12236,0.9428358139236511
12237,0.940915528527749
12238,0.9425806300139866
12239,0.9416161831929392
12240,0.941887983211872
12241,0.9416662251317833
12242,0.941418107855309
12243,0.9416492791245454
12244,0.943219025958648
12245,0.942032132415269
12246,0.942976633346071
12247,0.9418324490455005
12248,0.9410945107268578
12249,0.9417229339348543
12250,0.9403442438134154
12251,0.9418288892689911
12252,0.9404151400058461
12253,0.9429819257202634
12254,0.9413512863908912
12255,0.9423461337863682
12256,0.9434682191887113
12257,0.9433208405140686
12258,0.9407753202909422
12259,0.9420371620035435
12260,0.9412102341651888
12261,0.9411880212082262
12262,0.9411394631860176
12263,0.9406822294165867
12264,0.9418914822879387
12265,0.9418951163228612
12266,0.9415746965232954
12267,0.9437759778230433
12268,0.9413108979139629
12269,0.9413604400924556
12270,0.9411022150423503
12271,0.9416428803947792
12272,0.9414486305739244
12273,0.941349675280782
12274,0.9408427750400782
12275,0.9416080048088934
12276,0.9415364287932345
12277,0.9408832890336201
12278,0.9417872456282677
12279,0.9424563199742005
12280,0.9415744891958605
12281,0.942425219466456
12282,0.9421100518343339
12283,0.9424901297345144
12284,0.9421585310313587
12285,0.9412296565635577
12286,0.9434637218592864
12287,0.9422412297073558
12288,0.9423923801001621
12289,0.9414682720935753
12290,0.9416389151461747
12291,0.9415319435320195
12292,0.94187122415903
12293,0.9419422310013549
12294,0.9420018458976099
12295,0.9399374920379263
12296,0.9410413966373744
12297,0.9425280958105037
12298,0.9424677856599247
12299,0.94187122415903
12300,0.9417690972648408
12301,0.9413006369680683
12302,0.9432623533019041
12303,0.9414954537497257
12304,0.9409792658040265
12305,0.9410607977291588
12306,0.9419079100777284
12307,0.9417781647855787
12308,0.9415114371470785
12309,0.9426187076855378
12310,0.9415395843473955
12311,0.9427636576645892
12312,0.942052048930371
12313,0.942627463782628
12314,0.9406381424418399
12315,0.9399433697850285
12316,0.9422879904795812
12317,0.941868971261198
12318,0.9415897827931761
12319,0.940779096065536
12320,0.9423041814053793
12321,0.9429921382836015
12322,0.9410137748603696
12323,0.9413130893885145
12324,0.9428903827087047
12325,0.942813242889777
12326,0.9401298588018832
12327,0.941795548041998
12328,0.9409971729965891
12329,0.9428427891796125
12330,0.943554726629269
12331,0.9408117376112924
12332,0.9411406793376595
12333,0.9412644886804366
12334,0.9415577498007164
12335,0.9413566577342404
12336,0.9407559879858707
12337,0.9415534064130386
12338,0.9428980025561859
12339,0.9417814420175211
12340,0.9421553598505836
12341,0.9415754878237917
12342,0.9421183946454934
12343,0.9409626157227533
12344,0.9415106238318934
12345,0.9416284877321259
12346,0.9409203708003753
12347,0.9420707628977715
12348,0.9428474644791469
12349,0.9417156084105968
12350,0.9416088440666041
12351,0.9426735621630042
12352,0.9417127290240095
12353,0.9405633520728427
12354,0.9427727254352312
12355,0.9424767488584554
12356,0.9410429884191811
12357,0.9417326465863267
12358,0.9411450051110252
12359,0.9398844428159364
12360,0.942352841860324
12361,0.9415106238318934
12362,0.9408776269162954
12363,0.9413479226501631
12364,0.9425818070175309
12365,0.9417348203861565
12366,0.9422796825281012
12367,0.9414430288422738
12368,0.9416510335655653
12369,0.9416057820536912
12370,0.9415528101415068
12371,0.9420139092082634
12372,0.9426479144896722
12373,0.9417471605303471
12374,0.9404426459902707
12375,0.9432328546699693
12376,0.9419923790738719
12377,0.9419995532696688
12378,0.9413106036438714
12379,0.9432103541006129
12380,0.9422322524993674
12381,0.9419789217319599
12382,0.9418834034640845
12383,0.9419337686952751
12384,0.9415655791283457
12385,0.9420188271066645
12386,0.9420018458976099
12387,0.9426881219721764
12388,0.9418926010751769
12389,0.9422922456847738
12390,0.943232486424422
12391,0.9421227624216969
12392,0.9440617335650725
12393,0.94197456044371
12394,0.9407753202909422
12395,0.9411319862556146
12396,0.9426671798108727
12397,0.9414561088891137
12398,0.9410859965986376
12399,0.9428966429816327
12400,0.9410501762634754
12401,0.9419211577698292
12402,0.9412719637463537
12403,0.9418014729155628
12404,0.9419491432709458
12405,0.9419425978813831
12406,0.9418914822879387
12407,0.9415686290882151
12408,0.9410491076674162
12409,0.9444125392687387
12410,0.9420317727083929
12411,0.9432268520737028
12412,0.9417484140461752
12413,0.942871149137829
12414,0.9416814401112426
12415,0.9412590048608029
12416,0.9420667118673974
12417,0.942798055615776
12418,0.9428815724956282
12419,0.9422416688614168
12420,0.9412203515651754
12421,0.9409710477542123
12422,0.9413254183225424
12423,0.9405777317619833
12424,0.9411936541971426
12425,0.9409976608011922
12426,0.9407872564540537
12427,0.9422923484693055
12428,0.9409420498519414
12429,0.9426106501047887
12430,0.9397252914747847
12431,0.9413669395764199
12432,0.9440534044804773
12433,0.9420803177928949
12434,0.9420235154042256
12435,0.9409329525248894
12436,0.9394240112317693
12437,0.9412028857142076
12438,0.9419398455965512
12439,0.9425808988796438
12440,0.9408478436625806
12441,0.9424721834213503
12442,0.9426516099039369
12443,0.9428926966708875
12444,0.9421175252113719
12445,0.9433881420461215
12446,0.9419944096750236
12447,0.9409603870870185
12448,0.9415253855170646
12449,0.9401080701289891
12450,0.9417463725607242
12451,0.9421777371668894
12452,0.9415671336986428
12453,0.9417708505612379
12454,0.9426945085159354
12455,0.9435395326057134
12456,0.941708767087343
12457,0.9420077903441831
12458,0.9411202038959454
12459,0.9419324914488031
12460,0.9422067964514649
12461,0.9405736374490841
12462,0.942918331634046
12463,0.9404442590445742
12464,0.9416088440666041
12465,0.9427420483385828
12466,0.9412976383935675
12467,0.941325520759468
12468,0.9417731082307982
12469,0.9413983970778053
12470,0.941729174857143
12471,0.941307198465187
12472,0.9412794960001594
12473,0.9423413922500394
12474,0.9428593640423077
12475,0.9420235154042256
12476,0.9429993800560522
12477,0.9407936260640672
12478,0.9419353366869984
12479,0.9415491351211387
12480,0.9403974333104806
12481,0.9427420510415293
12482,0.9411277721051395
12483,0.94199122434434
12484,0.9428236346963873
12485,0.9410962652937656
12486,0.9410290076432172
12487,0.9417745089015885
12488,0.94234947867417
12489,0.9424901297345144
12490,0.9407753202909422
12491,0.9410333941523351
12492,0.9401002118621901
12493,0.9432150708037945
12494,0.9424475094666753
12495,0.9429264327657775
12496,0.9415031399133981
12497,0.9413802775698512
12498,0.9413586605737514
12499,0.9410584994149956
12500,0.9428892501117646
12501,0.941450647748679
12502,0.942868911968049
12503,0.9412651257220391
12504,0.9418595247680256
12505,0.9424390666805826
12506,0.9414373316308784
12507,0.940816998102887
12508,0.9414116350348151
12509,0.9426234091455493
12510,0.9415488373918675
12511,0.9420374049301973
12512,0.9413751600808595
12513,0.9415970294416243
12514,0.9416460765377405
12515,0.942270706671373
12516,0.9424626226681584
12517,0.9431181247645083
12518,0.9420731887526773
12519,0.9412644463387928
12520,0.9413960978723116
12521,0.9417164414943529
12522,0.9421150619323263
12523,0.9423589275202859
12524,0.9418015421970172
12525,0.9423767877273108
12526,0.9415799331390962
12527,0.9426054163083193
12528,0.9424212115843206
12529,0.9418911701203826
12530,0.9434024480506192
12531,0.9424036822660735
12532,0.9432131783341289
12533,0.942537748277088
12534,0.9415436379256744
12535,0.94176096426146
12536,0.9413012782816312
12537,0.9412613626346358
12538,0.9435141016013323
12539,0.9422473185874278
12540,0.9404826762907831
12541,0.9433075660255349
12542,0.9417457864396244
12543,0.9424222291252539
12544,0.943246862074293
12545,0.9421373407338623
12546,0.9413510177724189
12547,0.9419229921226708
12548,0.941632569140688
12549,0.9415383357252826
12550,0.9419998735262776
12551,0.9422954103314188
12552,0.9419079100777284
12553,0.9409324053791754
12554,0.9421759727859272
12555,0.941752475078915
12556,0.942531166666961
12557,0.9422791589060634
12558,0.9416900998069481
12559,0.9415277986210654
12560,0.9421847425993177
12561,0.9433882213335455
12562,0.9420047637503022
12563,0.9441061949111313
12564,0.9422756781559883
12565,0.9419466435142736
12566,0.941868280118527
12567,0.9415648773650672
12568,0.9434236978500182
12569,0.9420311448713309
12570,0.9429849879442759
12571,0.9425174815760049
12572,0.9436142454518844
12573,0.942209647181289
12574,0.9410057479486722
12575,0.9424182813891647
12576,0.9409740997575466
12577,0.9387498839569439
12578,0.9426401674491138
12579,0.9416556641962637
12580,0.9414151958985988
12581,0.942819666394548
12582,0.94234947867417
12583,0.9415179465469712
12584,0.9426804895374022
12585,0.9419998735262776
12586,0.9427292976124466
12587,0.9409215151240992
12588,0.941241960565088
12589,0.9409491218326215
12590,0.9448478093325071
12591,0.9419075043853151
12592,0.9436224015886737
12593,0.9417827981696243
12594,0.9419341767787088
12595,0.9411852082262276
12596,0.941218774333907
12597,0.9412645575784823
12598,0.9411757681710977
12599,0.940355842444004
12600,0.941525235962123
12601,0.941595459946116
12602,0.9402403566538625
12603,0.9414245589059657
12604,0.9409343418243302
12605,0.9414577513511905
12606,0.941325520759468
12607,0.9409790409250843
12608,0.9409412494080052
12609,0.9403637497668088
12610,0.9418165089225958
12611,0.9408985786586226
12612,0.9431054972841386
12613,0.9413139807317101
12614,0.9426041495299279
12615,0.9408568593153571
12616,0.9413200059471205
12617,0.9411114109554775
12618,0.9412354918854053
12619,0.9418425812126019
12620,0.9410298169354346
12621,0.9418014729155628
12622,0.9430065888074263
12623,0.9415817137350456
12624,0.9419175762443495
12625,0.9426393195785079
12626,0.9414590795979886
12627,0.942450698498417
12628,0.9421175176846581
12629,0.9418512145918989
12630,0.9410400753015546
12631,0.9414183383282215
12632,0.9422247774538267
12633,0.94234947867417
12634,0.9415569633888338
12635,0.9411511787596069
12636,0.940844899167624
12637,0.9410396205243754
12638,0.9424689422131575
12639,0.9412102341651888
12640,0.9435165756033567
12641,0.9421235244538058
12642,0.9417340032885333
12643,0.9413794124512184
12644,0.942812785611785
12645,0.9446828874740951
12646,0.9421837124438148
12647,0.9411139561625781
12648,0.9422425514116335
12649,0.9419505271118008
12650,0.9421846790295842
12651,0.9430847799139396
12652,0.9403243355776272
12653,0.942424727696518
12654,0.9415902275585912
12655,0.9420407717315551
12656,0.9429693447684185
12657,0.9415129854767131
12658,0.9417431480015873
12659,0.9438015793595332
12660,0.9420618288394902
12661,0.9420483039270524
12662,0.9403937136509841
12663,0.9414013752787084
12664,0.9415317344907637
12665,0.9437691976109012
12666,0.9407229567957799
12667,0.9425606143285524
12668,0.9416088440666041
12669,0.9409753387737457
12670,0.9413866257124643
12671,0.9414579850858792
12672,0.9432109552099835
12673,0.941524068496797
12674,0.9403407413565055
12675,0.9412688675469738
12676,0.9422854629128443
12677,0.9418292117435081
12678,0.9396442662661765
12679,0.9424722329787236
12680,0.9415045399242832
12681,0.9423671546382962
12682,0.942215326571813
12683,0.9418663207580992
12684,0.9420652399961739
12685,0.9410477469507901
12686,0.9424845244855933
12687,0.9417318897617543
12688,0.9415498713831583
12689,0.941780630105078
12690,0.941751705095221
12691,0.9415745122009672
12692,0.9416441307995999
12693,0.9397285919131992
12694,0.9413150843737768
12695,0.9415078910522195
12696,0.9417938211666579
12697,0.9420172526987768
12698,0.942254035442904
12699,0.9422332919246359
12700,0.9425053416909914
12701,0.9418517901837175
12702,0.9412960988198463
12703,0.9413105966439591
12704,0.9421339290424703
12705,0.9409969565729979
12706,0.9409483895399876
12707,0.9425338556106682
12708,0.9412719637463537
12709,0.9427418012333201
12710,0.9409277181442504
12711,0.9427831904534721
12712,0.9410104635590535
12713,0.9425663150551307
12714,0.9424453834142175
12715,0.9423060500658188
12716,0.9420982434730639
12717,0.9425834973492382
12718,0.9416683435757196
12719,0.9417031206046713
12720,0.9412640468057256
12721,0.9424249587817894
12722,0.9424123538323439
12723,0.9415051545884031
12724,0.9415253855170646
12725,0.9405113612801659
12726,0.9419479453207017
12727,0.9415171418174734
12728,0.9415570393764414
12729,0.9422077189135334
12730,0.9409603870870185
12731,0.9408858610846295
12732,0.9411596846338818
12733,0.9422687101609474
12734,0.939612449882369
12735,0.9413317263047275
12736,0.9435972928605194
12737,0.9429741407245119
12738,0.9417787173426463
12739,0.940355842444004
12740,0.9418484232281553
12741,0.9404426459902707
12742,0.9431161455222309
12743,0.9417637159664662
12744,0.9427154843357766
12745,0.9422770629287894
12746,0.9405777317619833
12747,0.9414858397764477
12748,0.9433298328221235
12749,0.9411312739610863
12750,0.9407803061748642
12751,0.9417476198120767
12752,0.9439292409165055
12753,0.9409072820634533
12754,0.9422209120353255
12755,0.9432182918318787
12756,0.9415472538488101
12757,0.9429055815506838
12758,0.9411751156933519
12759,0.9409527734230951
12760,0.9407936260640672
12761,0.9415195395453188
12762,0.9425622756333475
12763,0.9410265073981403
12764,0.9411656202376278
12765,0.9418578834036347
12766,0.9444950348509433
12767,0.9413839536826611
12768,0.9421100518343339
12769,0.9411714134785961
12770,0.9420731887526773
12771,0.9410963008797486
12772,0.9416396185293621
12773,0.9411651770777495
12774,0.9421324980260947
12775,0.9424392331505423
12776,0.9423212823014305
12777,0.9415211666141157
12778,0.9424690854919577
12779,0.9417340032885333
12780,0.9415367835674436
12781,0.941431976657823
12782,0.9417793826506348
12783,0.9419069059112689
12784,0.9419975994040194
12785,0.9418333163439429
12786,0.9420114991075369
12787,0.9424970128886129
12788,0.9414889119393021
12789,0.9429147458713012
12790,0.9423733528586257
12791,0.9415477790787695
12792,0.9432739220070301
12793,0.9414761877424911
12794,0.9428206764118104
12795,0.9415387781139706
12796,0.9426054163083193
12797,0.941336064801138
12798,0.9421846790295842
12799,0.9398275955264624
12800,0.9415031399133981
12801,0.9416836581485435
12802,0.9412946929037996
12803,0.9416345409469487
12804,0.9411728966726766
12805,0.9408514439663088
12806,0.9423033687397097
12807,0.9415671336986428
12808,0.9416758584271724
12809,0.9415004625748764
12810,0.9427351435736363
12811,0.9405596798089878
12812,0.942423796401243
12813,0.9421476062601015
12814,0.943080636961377
12815,0.9403431670875669
12816,0.9423720000974027
12817,0.9410362298010687
12818,0.9408337959963383
12819,0.9415373790033195
12820,0.9411656150612547
12821,0.9416080048088934
12822,0.9418914822879387
12823,0.9444770415079338
12824,0.9413932399174753
12825,0.9426368557873843
12826,0.9416181040197634
12827,0.9418672554174847
12828,0.9430174613699234
12829,0.9424029063378548
12830,0.9430012109021444
12831,0.9419061451759204
12832,0.9416918865021611
12833,0.9422515054688234
12834,0.941967297174135
12835,0.940993599751377
12836,0.940862947722301
12837,0.9416677781547688
12838,0.9438249144125478
12839,0.942813242889777
12840,0.9416079036052467
12841,0.9418924075079612
12842,0.942052048930371
12843,0.9418478828493748
12844,0.9423351856211035
12845,0.9423832127069308
12846,0.9424302748648903
12847,0.9415739559497625
12848,0.9430308584105882
12849,0.9423309249166553
12850,0.9410941643630194
12851,0.9413988977325013
12852,0.9433160939635858
12853,0.9416425493998949
12854,0.9411690114690431
12855,0.9414428332015169
12856,0.9422586192529894
12857,0.9415068320542379
12858,0.9410351144902724
12859,0.94209135494662255
12860,0.9412131614109698
12861,0.9409869019860762
12862,0.9419074073869964
12863,0.9422586192529894
12864,0.9414270240949076
12865,0.9423036658283288
12866,0.942343584235371
12867,0.9408726351512349
12868,0.9425575724960817
12869,0.9417926802635521
12870,0.9413798463937266
12871,0.9423338236990665
12872,0.9409822582817903
12873,0.9414283704128702
12874,0.9410406657366263
12875,0.9420423885408558
12876,0.9414586303087235
12877,0.9420371620035435
12878,0.944038578952318
12879,0.940545674655459
12880,0.9436224015886737
12881,0.9417048971227543
12882,0.9410586535367325
12883,0.9413977758476881
12884,0.9416284877321259
12885,0.9425836688419008
12886,0.9442248616771483
12887,0.9418476483677762
12888,0.9413410065184019
12889,0.942173449075544
12890,0.9416269681367314
12891,0.9413264232885202
12892,0.9416582943049536
12893,0.9417340032885333
12894,0.9437634649287102
12895,0.940719901259666
12896,0.9416263390126799
12897,0.9413557856328132
12898,0.9426880917749909
12899,0.942168175086729
12900,0.9419998735262776
12901,0.9413832249288632
12902,0.9422423225365392
12903,0.9420198766008094
12904,0.9416428978904618
12905,0.9419489576810125
12906,0.9419665908397505
12907,0.9413315413675707
12908,0.9406915915974527
12909,0.9435129343085481
12910,0.9404426459902707
12911,0.941492961697403
12912,0.9414927097598195
12913,0.942571780619703
12914,0.9405943336072162
12915,0.942378282605724
12916,0.9415737082563395
12917,0.9410177329284058
12918,0.9415811482550344
12919,0.9412860893342943
12920,0.9407605840522346
12921,0.9417442158765801
12922,0.9414887927992998
12923,0.9434839554196706
12924,0.940939974636673
12925,0.9418497285917198
12926,0.9412056710603399
12927,0.9420563853804963
12928,0.9443653977564601
12929,0.942813242889777
12930,0.9418116799408326
12931,0.9422586192529894
12932,0.9422759031234266
12933,0.9421859169712627
12934,0.9414112082786779
12935,0.9417794280505548
12936,0.94093664872285
12937,0.9429047097060781
12938,0.9402407693541887
12939,0.9408153467674968
12940,0.9418246643428114
12941,0.9420850163436552
12942,0.9418288459472831
12943,0.9419915348143663
12944,0.9423785602859472
12945,0.941972935290967
12946,0.941455520222642
12947,0.9410521930727872
12948,0.9439511340265205
12949,0.9416591419015602
12950,0.9413662969668941
12951,0.9411097631213678
12952,0.9434771017381759
12953,0.9425436083988971
12954,0.9422807649114764
12955,0.9420425896678903
12956,0.942052048930371
12957,0.9416605468543955
12958,0.9408514439663088
12959,0.9423743909965714
12960,0.9419019392067545
12961,0.9425512278564592
12962,0.9424538845595501
12963,0.9406718807134217
12964,0.9423913457408765
12965,0.9415939186079619
12966,0.943710681907439
12967,0.9405591460237086
12968,0.9419905884806583
12969,0.9407936608110959
12970,0.9409552076751295
12971,0.9414865753118711
12972,0.9410791749359617
12973,0.9422909153852971
12974,0.9424165202167593
12975,0.9425338556106682
12976,0.9421099954743206
12977,0.9412564802840053
12978,0.9419558242706787
12979,0.9421804591537388
12980,0.9413716616451565
12981,0.9414856041089803
12982,0.9416158896291492
12983,0.9413881258720328
12984,0.9410477469507901
12985,0.9424801461522726
12986,0.9423399482536274
12987,0.9432803647808815
12988,0.9420332488374356
12989,0.9420445846410689
12990,0.9418288892689911
12991,0.9427045691361414
12992,0.943930866861903
12993,0.9421407617483704
12994,0.9400568737349764
12995,0.9412805135412136
12996,0.9420862968768898
12997,0.9400711574780993
12998,0.9419907449801863
12999,0.9412657035065081
13000,0.9425760667067468
13001,0.9424089131925167
13002,0.9417973053843628
13003,0.9434236978500182
13004,0.9424805240452814
13005,0.9422082048035292
13006,0.9409701432867386
13007,0.9412042009519627
13008,0.9425565705582463
13009,0.9412767038181437
13010,0.9402136858860783
13011,0.9409713631827206
13012,0.9423589247592626
13013,0.9419363006913669
13014,0.9429539303837523
13015,0.9413789130576364
13016,0.9410971864342563
13017,0.9425389608764064
13018,0.942590949468679
13019,0.9413721748125167
13020,0.9409144189229949
13021,0.9412719637463537
13022,0.942215326571813
13023,0.9413654729358737
13024,0.9423888537382613
13025,0.9410773806648597
13026,0.9417566298447665
13027,0.9429235100652693
13028,0.9416284877321259
13029,0.9405736374490841
13030,0.9414927097598195
13031,0.9435766481234763
13032,0.9420027998984394
13033,0.9420841069883369
13034,0.9420888978320644
13035,0.941357334403168
13036,0.943479112424131
13037,0.9441172582562187
13038,0.942813242889777
13039,0.9410878521811622
13040,0.9417326465863267
13041,0.9418407393443425
13042,0.942260185495963
13043,0.9427159141504845
13044,0.942040669561005
13045,0.9409071891550406
13046,0.9412280679730107
13047,0.9422444191598964
13048,0.941808482711519
13049,0.941191658357879
13050,0.9427045691361414
13051,0.9417827981696243
13052,0.9426780184652366
13053,0.9414059666682115
13054,0.9414518141518294
13055,0.9411486175877676
13056,0.942080908375192
13057,0.9410440509894673
13058,0.9421923761407607
13059,0.9431895626487168
13060,0.9429822896203676
13061,0.9415788217103687
13062,0.9420699859685635
13063,0.941823835754238
13064,0.9419723150769712
13065,0.9408668513015316
13066,0.9410720883773422
13067,0.9419893443241111
13068,0.9440675746541877
13069,0.9420149188312789
13070,0.9436730554299463
13071,0.9413125769327952
13072,0.9417238077465936
13073,0.941203404099461
13074,0.9419659573604008
13075,0.9430590708838602
13076,0.9411078945794658
13077,0.940970493505816
13078,0.9402696292769792
13079,0.941330142220855
13080,0.9402269260069327
13081,0.9410975758595915
13082,0.941823835754238
13083,0.941513369862608
13084,0.9411489378416938
13085,0.9411886423872386
13086,0.9407498113016732
13087,0.9412021873726606
13088,0.9426524448305608
13089,0.9409461784825098
13090,0.9404069530984689
13091,0.9419720545083607
13092,0.9414797025415315
13093,0.9410582994214767
13094,0.9416975164427136
13095,0.9410878521811622
13096,0.9410018227764074
13097,0.9404395867202016
13098,0.9408647161834409
13099,0.9408647468822061
13100,0.9398611549905211
13101,0.9425190800415747
13102,0.9409936007496927
13103,0.9410062569059142
13104,0.9432307891739089
13105,0.9426163425379613
13106,0.9411873619173614
13107,0.9421206640327147
13108,0.9415106238318934
13109,0.9422790643344692
13110,0.9421476220442182
13111,0.9415593663509413
13112,0.942389917194612
13113,0.9422003987664483
13114,0.9404616288947789
13115,0.94209135494662255
13116,0.9411656150612547
13117,0.9419079100777284
13118,0.9409527734230951
13119,0.9412331175043436
13120,0.9419444998704667
13121,0.9420075895446384
13122,0.9410886731936445
13123,0.9411954704253479
13124,0.9427804692308503
13125,0.9414681632267218
13126,0.9382089819433155
13127,0.9415992923005648
13128,0.942804059579555
13129,0.9424601818190622
13130,0.9421243046101667
13131,0.9428910368820821
13132,0.9420794522429462
13133,0.9422673223821815
13134,0.94251395994169
13135,0.9414711583912584
13136,0.9418723275112939
13137,0.9425999097596467
13138,0.9419030284247334
13139,0.9394240112317693
13140,0.9415288664357684
13141,0.9418751188918933
13142,0.9415469120523025
13143,0.9430017281528842
13144,0.9414374015023942
13145,0.942442637373866
13146,0.9405039423894903
13147,0.9433861528828649
13148,0.9420627085571432
13149,0.9421240483070157
13150,0.9410263166366345
13151,0.9413240916369753
13152,0.9416251772414752
13153,0.9416744378508513
13154,0.9427159141504845
13155,0.9432667399363271
13156,0.9409422604700052
13157,0.9416688104684401
13158,0.9422366056930963
13159,0.9414052255358092
13160,0.9404854795443788
13161,0.9423680165987052
13162,0.9422129026700757
13163,0.9424901297345144
13164,0.9408382069377187
13165,0.9427079461012344
13166,0.940779096065536
13167,0.9409732007602285
13168,0.9415233991785307
13169,0.9416158244091918
13170,0.9411201161705905
13171,0.941345218629503
13172,0.9400900580825994
13173,0.9424182813891647
13174,0.9416475329905029
13175,0.9398714608170519
13176,0.9427637383204214
13177,0.9417657508497417
13178,0.9423994690571291
13179,0.9404451410895169
13180,0.9410561820970529
13181,0.9419380767644273
13182,0.9414681632267218
13183,0.9419379159842506
13184,0.9425039929312283
13185,0.9429012204247245
13186,0.9412199630755342
13187,0.9416615610016574
13188,0.941893119493918
13189,0.9424846770982397
13190,0.941195033086802
13191,0.9432753643547224
13192,0.9408050611448104
13193,0.9415737817372912
13194,0.9425646115712947
13195,0.9412607111445582
13196,0.9423962600358955
13197,0.9415345974244418
13198,0.941276781633865
13199,0.9416758584271724
13200,0.9415173173023423
13201,0.943726780175971
13202,0.9421175176846581
13203,0.9423497125130731
13204,0.9420713140528905
13205,0.9415731583045557
13206,0.9413566577342404
13207,0.9420838366294716
13208,0.9416856861211652
13209,0.9415233991785307
13210,0.9445322213006879
13211,0.9426251398157166
13212,0.9419425978813831
13213,0.9430450600488712
13214,0.9420869088078571
13215,0.9423051106953803
13216,0.9418540582314829
13217,0.9413639602905965
13218,0.9411440505489204
13219,0.9414153248454376
13220,0.9413268170360459
13221,0.942352841860324
13222,0.9424337141805504
13223,0.9426547018899858
13224,0.9440183135924758
13225,0.942918331634046
13226,0.9420978089353975
13227,0.9407157735590695
13228,0.9417734812419515
13229,0.9420431838928817
13230,0.9414751746474328
13231,0.9428373207586493
13232,0.9420217563336261
13233,0.9408338201273032
13234,0.9418882000083652
13235,0.9423785545991716
13236,0.942040669561005
13237,0.941513681474678
13238,0.9421100518343339
