Id,Action
11379,0.04661591693533223
11380,0.03613908932571227
11381,0.6044545760234387
11382,0.016245961512225546
11383,0.018108793216123114
11384,0.04661591693533223
11385,0.07630342563419185
11386,0.0183341818449283
11387,0.018108793216123114
11388,0.018108793216123114
11389,0.043075960163382776
11390,0.02064907039551652
11391,0.04514834186434383
11392,0.06708060614874022
11393,0.05143409329970691
11394,0.03207986745765368
11395,0.02590052317412677
11396,0.015478739600104022
11397,0.06708060614874022
11398,0.02590052317412677
11399,0.07406884403406128
11400,0.006400157276570775
11401,0.10542515344809834
11402,0.27998281072130704
11403,0.05143409329970691
11404,0.02064907039551652
11405,0.04661591693533223
11406,0.04514834186434383
11407,0.029289136222161057
11408,0.053942060290877586
11409,0.01967086973223463
11410,0.016245961512225546
11411,0.0285877518474365
11412,0.018108793216123114
11413,0.03519183485869601
11414,0.027671271177205706
11415,0.04514834186434383
11416,0.043075960163382776
11417,0.018108793216123114
11418,0.01967086973223463
11419,0.027317073890254846
11420,0.027317073890254846
11421,0.018108793216123114
11422,0.778308966009944
11423,0.03207986745765368
11424,0.029289136222161057
11425,0.053942060290877586
11426,0.049748060445288386
11427,0.018108793216123114
11428,0.06708060614874022
11429,0.007584633900690483
11430,0.0207003214374539
11431,0.018108793216123114
11432,0.3715978138002716
11433,0.010978473989702281
11434,0.0183341818449283
11435,0.010978473989702281
11436,0.02590052317412677
11437,0.018108793216123114
11438,0.01967086973223463
11439,0.10525498622141084
11440,0.01687642524903644
11441,0.04661591693533223
11442,0.1519782706384547
11443,0.8164089316251244
11444,0.01967086973223463
11445,0.02590052317412677
11446,0.015478739600104022
11447,0.006400157276570775
11448,0.014413773814169747
11449,0.02590052317412677
11450,0.06708060614874022
11451,0.6218429793808578
11452,0.03613908932571227
11453,0.016790567084525407
11454,0.02590052317412677
11455,0.0183341818449283
11456,0.018108793216123114
11457,0.043075960163382776
11458,0.023423945737566513
11459,0.04514834186434383
11460,0.04394705171914539
11461,0.01705587169782139
11462,0.27998281072130704
11463,0.029289136222161057
11464,0.018108793216123114
11465,0.018108793216123114
11466,0.03207986745765368
11467,0.014413773814169747
11468,0.7451719376804352
11469,0.01921735768063342
11470,0.018108793216123114
11471,0.018108793216123114
11472,0.0183341818449283
11473,0.043075960163382776
11474,0.018108793216123114
11475,0.04661591693533223
11476,0.0285877518474365
11477,0.02590052317412677
11478,0.018108793216123114
11479,0.01967086973223463
11480,0.5898910399333857
11481,0.01967086973223463
11482,0.0183341818449283
11483,0.016245961512225546
11484,0.018108793216123114
11485,0.04661591693533223
11486,0.024498186223137593
11487,0.06708060614874022
11488,0.014413773814169747
11489,0.018108793216123114
11490,0.018108793216123114
11491,0.01967086973223463
11492,0.014413773814169747
11493,0.029289136222161057
11494,0.009201183652610028
11495,0.01967086973223463
11496,0.0183341818449283
11497,0.009201183652610028
11498,0.025608461306278866
11499,0.013548271288688398
11500,0.014413773814169747
11501,0.01967086973223463
11502,0.053942060290877586
11503,0.02590052317412677
11504,0.018108793216123114
11505,0.015751434494514764
11506,0.02590052317412677
11507,0.01967086973223463
11508,0.0207003214374539
11509,0.6218429793808578
11510,0.029289136222161057
11511,0.1519782706384547
11512,0.10542515344809834
11513,0.024405818484210102
11514,0.03613908932571227
11515,0.0207003214374539
11516,0.02590052317412677
11517,0.01967086973223463
11518,0.018108793216123114
11519,0.02590052317412677
11520,0.018108793216123114
11521,0.053942060290877586
11522,0.029289136222161057
11523,0.01967086973223463
11524,0.026378952732011584
11525,0.018108793216123114
11526,0.02893452611617117
11527,0.06708060614874022
11528,0.7514858456160831
11529,0.043075960163382776
11530,0.007328582614988894
11531,0.07374222128580027
11532,0.10542515344809834
11533,0.0207003214374539
11534,0.018108793216123114
11535,0.03207986745765368
11536,0.7922467868557515
11537,0.04148232382560831
11538,0.02590052317412677
11539,0.04394705171914539
11540,0.02590052317412677
11541,0.10542515344809834
11542,0.026378952732011584
11543,0.02590052317412677
11544,0.04394705171914539
11545,0.02590052317412677
11546,0.018108793216123114
11547,0.04514834186434383
11548,0.01967086973223463
11549,0.010898360071339163
11550,0.029289136222161057
11551,0.024498186223137593
11552,0.0285877518474365
11553,0.04394705171914539
11554,0.02064907039551652
11555,0.028598003094517387
11556,0.007328582614988894
11557,0.03732526060610385
11558,0.01967086973223463
11559,0.010898360071339163
11560,0.1519782706384547
11561,0.007584633900690483
11562,0.04661591693533223
11563,0.01967086973223463
11564,0.10542515344809834
11565,0.029289136222161057
11566,0.019859561087824978
11567,0.06708060614874022
11568,0.06708060614874022
11569,0.018108793216123114
11570,0.1519782706384547
11571,0.018108793216123114
11572,0.01648539020895781
11573,0.016790567084525407
11574,0.02590052317412677
11575,0.018108793216123114
11576,0.010978473989702281
11577,0.0474750418106241
11578,0.043075960163382776
11579,0.018108793216123114
11580,0.04168722986529847
11581,0.018108793216123114
11582,0.06859413810655483
11583,0.05143409329970691
11584,0.01967086973223463
11585,0.7514858456160831
11586,0.018108793216123114
11587,0.035397525565102436
11588,0.019558026575142162
11589,0.029289136222161057
11590,0.01967086973223463
11591,0.053942060290877586
11592,0.5328390314910757
11593,0.04394705171914539
11594,0.018108793216123114
11595,0.03207986745765368
11596,0.029289136222161057
11597,0.03446532016890634
11598,0.043075960163382776
11599,0.07630342563419185
11600,0.06708060614874022
11601,0.01921735768063342
11602,0.018108793216123114
11603,0.014413773814169747
11604,0.04661591693533223
11605,0.04394705171914539
11606,0.04394705171914539
11607,0.014413773814169747
11608,0.1519782706384547
11609,0.02590052317412677
11610,0.04514834186434383
11611,0.010898360071339163
11612,0.016245961512225546
11613,0.029289136222161057
11614,0.0183341818449283
11615,0.053942060290877586
11616,0.01967086973223463
11617,0.018108793216123114
11618,0.4621756693454417
11619,0.027317073890254846
11620,0.018108793216123114
11621,0.007584633900690483
11622,0.01921735768063342
11623,0.028598003094517387
11624,0.0474750418106241
11625,0.01967086973223463
11626,0.043075960163382776
11627,0.024498186223137593
11628,0.0207003214374539
11629,0.02590052317412677
11630,0.03446532016890634
11631,0.03655302379476634
11632,0.10542515344809834
11633,0.006400157276570775
11634,0.043075960163382776
11635,0.04661591693533223
11636,0.018108793216123114
11637,0.04514834186434383
11638,0.016790567084525407
11639,0.018108793216123114
11640,0.013548271288688398
11641,0.043075960163382776
11642,0.018108793216123114
11643,0.04514834186434383
11644,0.04514834186434383
11645,0.10542515344809834
11646,0.018108793216123114
11647,0.0207003214374539
11648,0.04661591693533223
11649,0.024405818484210102
11650,0.04514834186434383
11651,0.018108793216123114
11652,0.019499710004081048
11653,0.014413773814169747
11654,0.024405818484210102
11655,0.03342620178161991
11656,0.043075960163382776
11657,0.01967086973223463
11658,0.10542515344809834
11659,0.1519782706384547
11660,0.018108793216123114
11661,0.042591424000876364
11662,0.05135711042166572
11663,0.1519782706384547
11664,0.02590052317412677
11665,0.0183341818449283
11666,0.012562646054005859
11667,0.01967086973223463
11668,0.016245961512225546
11669,0.018108793216123114
11670,0.06708060614874022
11671,0.04394705171914539
11672,0.009201183652610028
11673,0.5328390314910757
11674,0.03207986745765368
11675,0.018108793216123114
11676,0.03446532016890634
11677,0.04514834186434383
11678,0.025608461306278866
11679,0.010898360071339163
11680,0.011443204558410322
11681,0.6404107897274188
11682,0.02590052317412677
11683,0.04661591693533223
11684,0.04514834186434383
11685,0.018108793216123114
11686,0.011443204558410322
11687,0.0183341818449283
11688,0.01967086973223463
11689,0.04394705171914539
11690,0.006400157276570775
11691,0.07374222128580027
11692,0.4621756693454417
11693,0.012562646054005859
11694,0.029289136222161057
11695,0.04394705171914539
11696,0.10542515344809834
11697,0.04148232382560831
11698,0.018108793216123114
11699,0.018108793216123114
11700,0.02893452611617117
11701,0.043075960163382776
11702,0.06336400908715258
11703,0.018108793216123114
11704,0.1519782706384547
11705,0.018108793216123114
11706,0.06708060614874022
11707,0.06708060614874022
11708,0.043075960163382776
11709,0.420046739167058
11710,0.043075960163382776
11711,0.018108793216123114
11712,0.029289136222161057
11713,0.018108793216123114
11714,0.029289136222161057
11715,0.03446532016890634
11716,0.016245961512225546
11717,0.04661591693533223
11718,0.07630342563419185
11719,0.018108793216123114
11720,0.015478739600104022
11721,0.018108793216123114
11722,0.01705587169782139
11723,0.018108793216123114
11724,0.006400157276570775
11725,0.02590052317412677
11726,0.06859413810655483
11727,0.011443204558410322
11728,0.04394705171914539
11729,0.04514834186434383
11730,0.02590052317412677
11731,0.043075960163382776
11732,0.0183341818449283
11733,0.020011453275671658
11734,0.023423945737566513
11735,0.016245961512225546
11736,0.04394705171914539
11737,0.018108793216123114
11738,0.043075960163382776
11739,0.06708060614874022
11740,0.04661591693533223
11741,0.01831242255135136
11742,0.043075960163382776
11743,0.01967086973223463
11744,0.10542515344809834
11745,0.04661591693533223
11746,0.02590052317412677
11747,0.04514834186434383
11748,0.04514834186434383
11749,0.10542515344809834
11750,0.007328582614988894
11751,0.01967086973223463
11752,0.01967086973223463
11753,0.009201183652610028
11754,0.016790567084525407
11755,0.018108793216123114
11756,0.007328582614988894
11757,0.01921735768063342
11758,0.009201183652610028
11759,0.0183341818449283
11760,0.7922467868557515
11761,0.018108793216123114
11762,0.03613908932571227
11763,0.018108793216123114
11764,0.01967086973223463
11765,0.02590052317412677
11766,0.02590052317412677
11767,0.01967086973223463
11768,0.03207986745765368
11769,0.018108793216123114
11770,0.042591424000876364
11771,0.04661591693533223
11772,0.06708060614874022
11773,0.01967086973223463
11774,0.06708060614874022
11775,0.10542515344809834
11776,0.018108793216123114
11777,0.02064907039551652
11778,0.014413773814169747
11779,0.019558026575142162
11780,0.01648539020895781
11781,0.06708060614874022
11782,0.04661591693533223
11783,0.10542515344809834
11784,0.06708060614874022
11785,0.02590052317412677
11786,0.028598003094517387
11787,0.7922467868557515
11788,0.03613908932571227
11789,0.01921735768063342
11790,0.10542515344809834
11791,0.018108793216123114
11792,0.01648539020895781
11793,0.016245961512225546
11794,0.0183341818449283
11795,0.02590052317412677
11796,0.006400157276570775
11797,0.5711618233957076
11798,0.10542515344809834
11799,0.02590052317412677
11800,0.0183341818449283
11801,0.018108793216123114
11802,0.029289136222161057
11803,0.018108793216123114
11804,0.10542515344809834
11805,0.007328582614988894
11806,0.025608461306278866
11807,0.04661591693533223
11808,0.02590052317412677
11809,0.018108793216123114
11810,0.018108793216123114
11811,0.1519782706384547
11812,0.013548271288688398
11813,0.029289136222161057
11814,0.012562646054005859
11815,0.07180207982921008
11816,0.1519782706384547
11817,0.1519782706384547
11818,0.018108793216123114
11819,0.043075960163382776
11820,0.024498186223137593
11821,0.0183341818449283
11822,0.03446532016890634
11823,0.012562646054005859
11824,0.1519782706384547
11825,0.0183341818449283
11826,0.04514834186434383
11827,0.043075960163382776
11828,0.018108793216123114
11829,0.018108793216123114
11830,0.07374222128580027
11831,0.6746620872181504
11832,0.029289136222161057
11833,0.022325433625826095
11834,0.01967086973223463
11835,0.016790567084525407
11836,0.03207986745765368
11837,0.016245961512225546
11838,0.01967086973223463
11839,0.016245961512225546
11840,0.018108793216123114
11841,0.03446532016890634
11842,0.01648539020895781
11843,0.016245961512225546
11844,0.06708060614874022
11845,0.018108793216123114
11846,0.05135711042166572
11847,0.018108793216123114
11848,0.029289136222161057
11849,0.029289136222161057
11850,0.018108793216123114
11851,0.02590052317412677
11852,0.02590052317412677
11853,0.0183341818449283
11854,0.01967086973223463
11855,0.5898910399333857
11856,0.06708060614874022
11857,0.04661591693533223
11858,0.018108793216123114
11859,0.018108793216123114
11860,0.025608461306278866
11861,0.0183341818449283
11862,0.016790567084525407
11863,0.009201183652610028
11864,0.03732526060610385
11865,0.03207986745765368
11866,0.04661591693533223
11867,0.04514834186434383
11868,0.018108793216123114
11869,0.016245961512225546
11870,0.024498186223137593
11871,0.36539594135316106
11872,0.018108793216123114
11873,0.04514834186434383
11874,0.027671271177205706
11875,0.0183341818449283
11876,0.06708060614874022
11877,0.10542515344809834
11878,0.043075960163382776
11879,0.04514834186434383
11880,0.049748060445288386
11881,0.03446532016890634
11882,0.05143409329970691
11883,0.0207003214374539
11884,0.018108793216123114
11885,0.07406884403406128
11886,0.03613908932571227
11887,0.024498186223137593
11888,0.04514834186434383
11889,0.10525498622141084
11890,0.0183341818449283
11891,0.03207986745765368
11892,0.10525498622141084
11893,0.03613908932571227
11894,0.049748060445288386
11895,0.27998281072130704
11896,0.1519782706384547
11897,0.04514834186434383
11898,0.02590052317412677
11899,0.010898360071339163
11900,0.029289136222161057
11901,0.03732526060610385
11902,0.012562646054005859
11903,0.02590052317412677
11904,0.0183341818449283
11905,0.053942060290877586
11906,0.029289136222161057
11907,0.018108793216123114
11908,0.020011453275671658
11909,0.07180207982921008
11910,0.007584633900690483
11911,0.049748060445288386
11912,0.7866745002437154
11913,0.023423945737566513
11914,0.6746620872181504
11915,0.029289136222161057
11916,0.04661591693533223
11917,0.009201183652610028
11918,0.018108793216123114
11919,0.0207003214374539
11920,0.029289136222161057
11921,0.014413773814169747
11922,0.04661591693533223
11923,0.03207986745765368
11924,0.015751434494514764
11925,0.015478739600104022
11926,0.04661591693533223
11927,0.05143409329970691
11928,0.1519782706384547
11929,0.01967086973223463
11930,0.018108793216123114
11931,0.018108793216123114
11932,0.03207986745765368
11933,0.043075960163382776
11934,0.028598003094517387
11935,0.04394705171914539
11936,0.010978473989702281
11937,0.1519782706384547
11938,0.01330866897418409
11939,0.0207003214374539
11940,0.04397971303358677
11941,0.018108793216123114
11942,0.8612870061758846
11943,0.04168722986529847
11944,0.043075960163382776
11945,0.04661591693533223
11946,0.0183341818449283
11947,0.007328582614988894
11948,0.04661591693533223
11949,0.06336400908715258
11950,0.04661591693533223
11951,0.018108793216123114
11952,0.02590052317412677
11953,0.06708060614874022
11954,0.04394705171914539
11955,0.06708060614874022
11956,0.01967086973223463
11957,0.019859561087824978
11958,0.07630342563419185
11959,0.01967086973223463
11960,0.04661591693533223
11961,0.02286892718951799
11962,0.02893452611617117
11963,0.04514834186434383
11964,0.02286892718951799
11965,0.029289136222161057
11966,0.018108793216123114
11967,0.0474750418106241
11968,0.10542515344809834
11969,0.01705587169782139
11970,0.018108793216123114
11971,0.0207003214374539
11972,0.02590052317412677
11973,0.01967086973223463
11974,0.04514834186434383
11975,0.009201183652610028
11976,0.053942060290877586
11977,0.04661591693533223
11978,0.1519782706384547
11979,0.04514834186434383
11980,0.1519782706384547
11981,0.10542515344809834
11982,0.01705587169782139
11983,0.02590052317412677
11984,0.04661591693533223
11985,0.043075960163382776
11986,0.018108793216123114
11987,0.1519782706384547
11988,0.029289136222161057
11989,0.04394705171914539
11990,0.06708060614874022
11991,0.04514834186434383
11992,0.03519183485869601
11993,0.011443204558410322
11994,0.018108793216123114
11995,0.04514834186434383
11996,0.010978473989702281
11997,0.010609074134302413
11998,0.018108793216123114
11999,0.10542515344809834
12000,0.043075960163382776
12001,0.043075960163382776
12002,0.03342620178161991
12003,0.02590052317412677
12004,0.04394705171914539
12005,0.1519782706384547
12006,0.0474750418106241
12007,0.04514834186434383
12008,0.018108793216123114
12009,0.1519782706384547
12010,0.018108793216123114
12011,0.028598003094517387
12012,0.02590052317412677
12013,0.06708060614874022
12014,0.02590052317412677
12015,0.0183341818449283
12016,0.07374222128580027
12017,0.018108793216123114
12018,0.04661591693533223
12019,0.018108793216123114
12020,0.018108793216123114
12021,0.04394705171914539
12022,0.010898360071339163
12023,0.0183341818449283
12024,0.018108793216123114
12025,0.04514834186434383
12026,0.018108793216123114
12027,0.029289136222161057
12028,0.0474750418106241
12029,0.0183341818449283
12030,0.4621756693454417
12031,0.03613908932571227
12032,0.04394705171914539
12033,0.04394705171914539
12034,0.04394705171914539
12035,0.018108793216123114
12036,0.018108793216123114
12037,0.06859413810655483
12038,0.02893452611617117
12039,0.0207003214374539
12040,0.0183341818449283
12041,0.01967086973223463
12042,0.026378952732011584
12043,0.006400157276570775
12044,0.07630342563419185
12045,0.3343859472206924
12046,0.04514834186434383
12047,0.018108793216123114
12048,0.024405818484210102
12049,0.018108793216123114
12050,0.6746620872181504
12051,0.07374222128580027
12052,0.10542515344809834
12053,0.1519782706384547
12054,0.0474750418106241
12055,0.06708060614874022
12056,0.04394705171914539
12057,0.04661591693533223
12058,0.47445920235737166
12059,0.015478739600104022
12060,0.029289136222161057
12061,0.6991470541444578
12062,0.04661591693533223
12063,0.803267393200298
12064,0.10542515344809834
12065,0.04394705171914539
12066,0.018108793216123114
12067,0.027671271177205706
12068,0.04394705171914539
12069,0.02590052317412677
12070,0.06708060614874022
12071,0.018108793216123114
12072,0.015751434494514764
12073,0.5898910399333857
12074,0.016245961512225546
12075,0.043075960163382776
12076,0.04394705171914539
12077,0.10542515344809834
12078,0.018108793216123114
12079,0.015478739600104022
12080,0.009201183652610028
12081,0.01648539020895781
12082,0.018108793216123114
12083,0.04661591693533223
12084,0.018108793216123114
12085,0.06708060614874022
12086,0.02590052317412677
12087,0.04661591693533223
12088,0.018108793216123114
12089,0.04661591693533223
12090,0.018108793216123114
12091,0.0302396266450354
12092,0.06859413810655483
12093,0.018108793216123114
12094,0.028115474006382386
12095,0.04514834186434383
12096,0.0207003214374539
12097,0.01967086973223463
12098,0.1519782706384547
12099,0.035397525565102436
12100,0.06336400908715258
12101,0.018108793216123114
12102,0.02590052317412677
12103,0.029289136222161057
12104,0.07180207982921008
12105,0.01967086973223463
12106,0.043075960163382776
12107,0.0207003214374539
12108,0.36539594135316106
12109,0.01967086973223463
12110,0.018108793216123114
12111,0.1519782706384547
12112,0.03207986745765368
12113,0.03207986745765368
12114,0.06708060614874022
12115,0.015751434494514764
12116,0.06708060614874022
12117,0.1519782706384547
12118,0.04168722986529847
12119,0.02590052317412677
12120,0.1519782706384547
12121,0.025608461306278866
12122,0.018108793216123114
12123,0.016790567084525407
12124,0.029289136222161057
12125,0.015478739600104022
12126,0.007328582614988894
12127,0.016790567084525407
12128,0.042154837495186975
12129,0.07374222128580027
12130,0.04394705171914539
12131,0.420046739167058
12132,0.5665870828904942
12133,0.016245961512225546
12134,0.6087307590942665
12135,0.01921735768063342
12136,0.024498186223137593
12137,0.020011453275671658
12138,0.04661591693533223
12139,0.04514834186434383
12140,0.043075960163382776
12141,0.043075960163382776
12142,0.028598003094517387
12143,0.7820319611128272
12144,0.024498186223137593
12145,0.0207003214374539
12146,0.0207003214374539
12147,0.018108793216123114
12148,0.0183341818449283
12149,0.04514834186434383
12150,0.014413773814169747
12151,0.0474750418106241
12152,0.01967086973223463
12153,0.02590052317412677
12154,0.018108793216123114
12155,0.018108793216123114
12156,0.03613908932571227
12157,0.02590052317412677
12158,0.02590052317412677
12159,0.03732526060610385
12160,0.04514834186434383
12161,0.015478739600104022
12162,0.018108793216123114
12163,0.043075960163382776
12164,0.029289136222161057
12165,0.0474750418106241
12166,0.029289136222161057
12167,0.06859413810655483
12168,0.04514834186434383
12169,0.018108793216123114
12170,0.018108793216123114
12171,0.0474750418106241
12172,0.04514834186434383
12173,0.02590052317412677
12174,0.06708060614874022
12175,0.03207986745765368
12176,0.027317073890254846
12177,0.018108793216123114
12178,0.019558026575142162
12179,0.025608461306278866
12180,0.02590052317412677
12181,0.02590052317412677
12182,0.03732526060610385
12183,0.04661591693533223
12184,0.010898360071339163
12185,0.02590052317412677
12186,0.02064907039551652
12187,0.043075960163382776
12188,0.04661591693533223
12189,0.018108793216123114
12190,0.8164089316251244
12191,0.01967086973223463
12192,0.3343859472206924
12193,0.006400157276570775
12194,0.01967086973223463
12195,0.018108793216123114
12196,0.01967086973223463
12197,0.04397971303358677
12198,0.07630342563419185
12199,0.04394705171914539
12200,0.02064907039551652
12201,0.06708060614874022
12202,0.04394705171914539
12203,0.0183341818449283
12204,0.029289136222161057
12205,0.02590052317412677
12206,0.022325433625826095
12207,0.010898360071339163
12208,0.015478739600104022
12209,0.1519782706384547
12210,0.01967086973223463
12211,0.10525498622141084
12212,0.03519183485869601
12213,0.07180207982921008
12214,0.10542515344809834
12215,0.053942060290877586
12216,0.04514834186434383
12217,0.043075960163382776
12218,0.025608461306278866
12219,0.043075960163382776
12220,0.028598003094517387
12221,0.027317073890254846
12222,0.024498186223137593
12223,0.024405818484210102
12224,0.06708060614874022
12225,0.04661591693533223
12226,0.0183341818449283
12227,0.04661591693533223
12228,0.01967086973223463
12229,0.019558026575142162
12230,0.0183341818449283
12231,0.029289136222161057
12232,0.02590052317412677
12233,0.04394705171914539
12234,0.018108793216123114
12235,0.029289136222161057
12236,0.05135711042166572
12237,0.018108793216123114
12238,0.018108793216123114
12239,0.02064907039551652
12240,0.015478739600104022
12241,0.04394705171914539
12242,0.018108793216123114
12243,0.03207986745765368
12244,0.04394705171914539
12245,0.02590052317412677
12246,0.02064907039551652
12247,0.01967086973223463
12248,0.01967086973223463
12249,0.016790567084525407
12250,0.029289136222161057
12251,0.016790567084525407
12252,0.018108793216123114
12253,0.04397971303358677
12254,0.02590052317412677
12255,0.024498186223137593
12256,0.03519183485869601
12257,0.043075960163382776
12258,0.01967086973223463
12259,0.018108793216123114
12260,0.022325433625826095
12261,0.0183341818449283
12262,0.01967086973223463
12263,0.01687642524903644
12264,0.009201183652610028
12265,0.018108793216123114
12266,0.024498186223137593
12267,0.043075960163382776
12268,0.018108793216123114
12269,0.014413773814169747
12270,0.018108793216123114
12271,0.04661591693533223
12272,0.04661591693533223
12273,0.04514834186434383
12274,0.04394705171914539
12275,0.04514834186434383
12276,0.043075960163382776
12277,0.018108793216123114
12278,0.02590052317412677
12279,0.06708060614874022
12280,0.10542515344809834
12281,0.06708060614874022
12282,0.029289136222161057
12283,0.029289136222161057
12284,0.01330866897418409
12285,0.06708060614874022
12286,0.8085117577711196
12287,0.029289136222161057
12288,0.04514834186434383
12289,0.04514834186434383
12290,0.018108793216123114
12291,0.043075960163382776
12292,0.10542515344809834
12293,0.03613908932571227
12294,0.014413773814169747
12295,0.029289136222161057
12296,0.03207986745765368
12297,0.02893452611617117
12298,0.10542515344809834
12299,0.10542515344809834
12300,0.05143409329970691
12301,0.01967086973223463
12302,0.02893452611617117
12303,0.027317073890254846
12304,0.010978473989702281
12305,0.01967086973223463
12306,0.029289136222161057
12307,0.0183341818449283
12308,0.0183341818449283
12309,0.018108793216123114
12310,0.02590052317412677
12311,0.04661591693533223
12312,0.024498186223137593
12313,0.04394705171914539
12314,0.015478739600104022
12315,0.03207986745765368
12316,0.029289136222161057
12317,0.04514834186434383
12318,0.027317073890254846
12319,0.009268938528699287
12320,0.018108793216123114
12321,0.1519782706384547
12322,0.018108793216123114
12323,0.01967086973223463
12324,0.6142853545539597
12325,0.018108793216123114
12326,0.01648539020895781
12327,0.02590052317412677
12328,0.018108793216123114
12329,0.8164089316251244
12330,0.6620056488872008
12331,0.04168722986529847
12332,0.06859413810655483
12333,0.01967086973223463
12334,0.018108793216123114
12335,0.07630342563419185
12336,0.01967086973223463
12337,0.03613908932571227
12338,0.02893452611617117
12339,0.0474750418106241
12340,0.03207986745765368
12341,0.019859561087824978
12342,0.018108793216123114
12343,0.018108793216123114
12344,0.04514834186434383
12345,0.0183341818449283
12346,0.0183341818449283
12347,0.0207003214374539
12348,0.7922467868557515
12349,0.016245961512225546
12350,0.04514834186434383
12351,0.07374222128580027
12352,0.022325433625826095
12353,0.043075960163382776
12354,0.018108793216123114
12355,0.10542515344809834
12356,0.018108793216123114
12357,0.02590052317412677
12358,0.01330866897418409
12359,0.018108793216123114
12360,0.06708060614874022
12361,0.04514834186434383
12362,0.018108793216123114
12363,0.03207986745765368
12364,0.10542515344809834
12365,0.07630342563419185
12366,0.011443204558410322
12367,0.04394705171914539
12368,0.01967086973223463
12369,0.018108793216123114
12370,0.04514834186434383
12371,0.009201183652610028
12372,0.6080051129846317
12373,0.420046739167058
12374,0.0183341818449283
12375,0.04397971303358677
12376,0.018108793216123114
12377,0.01967086973223463
12378,0.018108793216123114
12379,0.1519782706384547
12380,0.0474750418106241
12381,0.10542515344809834
12382,0.025608461306278866
12383,0.025608461306278866
12384,0.03207986745765368
12385,0.04514834186434383
12386,0.014413773814169747
12387,0.07374222128580027
12388,0.06859413810655483
12389,0.04514834186434383
12390,0.1519782706384547
12391,0.04514834186434383
12392,0.06336400908715258
12393,0.07180207982921008
12394,0.01967086973223463
12395,0.0183341818449283
12396,0.04514834186434383
12397,0.014413773814169747
12398,0.018108793216123114
12399,0.07180207982921008
12400,0.05004778900910492
12401,0.06859413810655483
12402,0.029289136222161057
12403,0.0207003214374539
12404,0.010978473989702281
12405,0.024498186223137593
12406,0.009201183652610028
12407,0.04394705171914539
12408,0.01967086973223463
12409,0.1519782706384547
12410,0.10542515344809834
12411,0.02590052317412677
12412,0.009201183652610028
12413,0.0207003214374539
12414,0.03613908932571227
12415,0.025608461306278866
12416,0.06708060614874022
12417,0.07374222128580027
12418,0.1519782706384547
12419,0.06708060614874022
12420,0.018108793216123114
12421,0.0207003214374539
12422,0.04394705171914539
12423,0.018108793216123114
12424,0.01967086973223463
12425,0.011443204558410322
12426,0.01687642524903644
12427,0.06708060614874022
12428,0.018108793216123114
12429,0.01921735768063342
12430,0.018108793216123114
12431,0.029289136222161057
12432,0.06708060614874022
12433,0.06708060614874022
12434,0.009201183652610028
12435,0.009201183652610028
12436,0.018108793216123114
12437,0.029289136222161057
12438,0.018108793216123114
12439,0.029289136222161057
12440,0.03207986745765368
12441,0.5711618233957076
12442,0.02590052317412677
12443,0.04168722986529847
12444,0.04661591693533223
12445,0.02590052317412677
12446,0.03207986745765368
12447,0.018108793216123114
12448,0.027317073890254846
12449,0.018108793216123114
12450,0.04514834186434383
12451,0.03613908932571227
12452,0.029289136222161057
12453,0.018108793216123114
12454,0.016790567084525407
12455,0.1519782706384547
12456,0.010609074134302413
12457,0.043075960163382776
12458,0.043075960163382776
12459,0.018108793216123114
12460,0.009201183652610028
12461,0.01967086973223463
12462,0.04514834186434383
12463,0.02590052317412677
12464,0.04514834186434383
12465,0.5328390314910757
12466,0.009201183652610028
12467,0.03446532016890634
12468,0.04661591693533223
12469,0.018108793216123114
12470,0.024405818484210102
12471,0.019499710004081048
12472,0.043075960163382776
12473,0.018108793216123114
12474,0.018108793216123114
12475,0.009201183652610028
12476,0.10542515344809834
12477,0.027317073890254846
12478,0.04394705171914539
12479,0.029289136222161057
12480,0.07630342563419185
12481,0.028598003094517387
12482,0.029289136222161057
12483,0.026378952732011584
12484,0.07180207982921008
12485,0.009201183652610028
12486,0.01967086973223463
12487,0.006400157276570775
12488,0.420046739167058
12489,0.029289136222161057
12490,0.01967086973223463
12491,0.018108793216123114
12492,0.018108793216123114
12493,0.0207003214374539
12494,0.02590052317412677
12495,0.018108793216123114
12496,0.0183341818449283
12497,0.0183341818449283
12498,0.018108793216123114
12499,0.018108793216123114
12500,0.053942060290877586
12501,0.01967086973223463
12502,0.010898360071339163
12503,0.03207986745765368
12504,0.018108793216123114
12505,0.04661591693533223
12506,0.018108793216123114
12507,0.019558026575142162
12508,0.043075960163382776
12509,0.10542515344809834
12510,0.02590052317412677
12511,0.02590052317412677
12512,0.043075960163382776
12513,0.03613908932571227
12514,0.023423945737566513
12515,0.04661591693533223
12516,0.018108793216123114
12517,0.0207003214374539
12518,0.02064907039551652
12519,0.01967086973223463
12520,0.0183341818449283
12521,0.027317073890254846
12522,0.02064907039551652
12523,0.04148232382560831
12524,0.04661591693533223
12525,0.10542515344809834
12526,0.028598003094517387
12527,0.0207003214374539
12528,0.06336400908715258
12529,0.04514834186434383
12530,0.04661591693533223
12531,0.06708060614874022
12532,0.018108793216123114
12533,0.06708060614874022
12534,0.018108793216123114
12535,0.47445920235737166
12536,0.07180207982921008
12537,0.06708060614874022
12538,0.10525498622141084
12539,0.04661591693533223
12540,0.01967086973223463
12541,0.1519782706384547
12542,0.042154837495186975
12543,0.04661591693533223
12544,0.02893452611617117
