Id,Action
17515,0.5710325017498543
17516,1
17517,1
17518,0.8008324931153804
17519,1
17520,0.9334344576545153
17521,1
17522,0.9939435986042421
17523,1
17524,1
17525,0.999
17526,1
17527,0.9998858734402853
17528,1
17529,0.8599063140043709
17530,1
17531,0.49610975544313857
17532,0.8593236547151131
17533,1
17534,1
17535,1
17536,1
17537,0.8008324931153804
17538,0.47119859255927354
17539,0.8855034814114877
17540,0.992796483089285
17541,1
17542,0.9677008114265966
17543,0.9373099110772394
17544,1
17545,0.9310531911396813
17546,0.8767577408557259
17547,1
17548,0.9997341049696313
17549,0.997540144068898
17550,0.999540144068898
17551,0.998231975197101
17552,1
17553,1
17554,1
17555,1
17556,1
17557,1
17558,0.999540144068898
17559,0.7851391016972655
17560,0.6437097210200909
17561,1
17562,0.275684680201188
17563,0.8919536544460354
17564,1
17565,1
17566,0.9929902861264187
17567,0.9995145409940216
17568,0.9506498171285049
17569,0.9961362107836718
17570,0.9532048116958262
17571,1
17572,1
17573,0.9993414364859305
17574,0.755258177919442
17575,0.9545468847338099
17576,1
17577,1
17578,1
17579,1
17580,0.8997319019487893
17581,1
17582,1
17583,0.9503279550232573
17584,0.9974892851082389
17585,0.7779638347388577
17586,1
17587,0.8404165329854157
17588,0.7404098904361319
17589,0.8699247699473789
17590,1
17591,0.9028026669256323
17592,0.9998957875457876
17593,1
17594,0.9798886465165939
17595,0.9124893576870031
17596,1
17597,0.8713193981424553
17598,0.7703094785976551
17599,1
17600,0.5808444476431615
17601,0.5586814793568068
17602,1
17603,0.2700317869412983
17604,0.984482346212936
17605,0.8450301070901507
17606,1
17607,1
17608,0.9981310787605733
17609,1
17610,1
17611,0.9307426746193026
17612,0.9993949706413205
17613,0.8921020312978286
17614,1
17615,1
17616,1
17617,0.9443952546859257
17618,0.9155284312222137
17619,0.933573790504855
17620,0.990718876155171
17621,1
17622,0.997682108841563
17623,1
17624,0.44174837663418204
17625,0.9886803505988988
17626,1
17627,0.999974358974359
17628,0.8143058200438648
17629,0.9770095807518723
17630,0.8641953659758181
17631,0.9841968184138764
17632,1
17633,1
17634,0.8799556820717593
17635,0.8889440153157913
17636,0.6669856576767037
17637,1
17638,1
17639,1
17640,1
17641,1
17642,1
17643,0.7302106721787391
17644,0.999540144068898
17645,0.9998957875457876
17646,0.9818808733920834
17647,1
17648,1
17649,1
17650,0.994199525952644
17651,1
17652,1
17653,0.9974892851082389
17654,1
17655,0.9997600008662509
17656,1
17657,0.965693704682515
17658,1
17659,1
17660,1
17661,1
17662,0.999540144068898
17663,0.9998957875457876
17664,0.9154157612059877
17665,0.9307426746193026
17666,1
17667,1
17668,0.9953117561155292
17669,0.9701367468399753
17670,0.8493178802305956
17671,0.9844171229874714
17672,0.9997341049696313
17673,1
17674,0.9468106569103141
17675,1
17676,0.8938953173844412
17677,1
17678,1
17679,0.9664647990778216
17680,0.9284420262954257
17681,1
17682,1
17683,0.9717453071274056
17684,1
17685,0.9163156247473222
17686,0.9844171229874714
17687,1
17688,1
17689,1
17690,1
17691,1
17692,0.9999398762157383
17693,0.7927220707648086
17694,1
17695,0.9939435986042421
17696,1
17697,0.9793944679623784
17698,1
17699,1
17700,1
17701,1
17702,1
17703,0.9939412090020658
17704,0.9494642902340226
17705,0.5410816536614166
17706,0.8914386656289407
17707,1
17708,1
17709,1
17710,1
17711,1
17712,1
17713,0.9732552984194721
17714,1
17715,1
17716,0.19309424478731527
17717,0.9998362637362638
17718,0.9969232619881714
17719,1
17720,0.7189106578716794
17721,1
17722,0.934086940297962
17723,0.18000830259026296
17724,1
17725,1
17726,0.9750288655788654
17727,1
17728,0.7676747819180167
17729,1
17730,0.6785706349206349
17731,1
17732,1
17733,1
17734,1
17735,1
17736,0.9072998431403219
17737,1
17738,1
17739,1
17740,0.998630865373191
17741,0.9981310787605733
17742,0.9942219297946134
17743,0.9974764108391819
17744,1
17745,1
17746,1
17747,1
17748,1
17749,1
17750,0.9999750000000001
17751,1
17752,0.6900538056851905
17753,0.7789305072636395
17754,1
17755,0.737876608127088
17756,1
17757,1
17758,1
17759,1
17760,0.7595348525086649
17761,0.8212766847983207
17762,0.9812125574042303
17763,1
17764,0.9916123664181417
17765,0.9951932317144884
17766,1
17767,0.9820155459075901
17768,1
17769,0.9957365181847853
17770,1
17771,1
17772,0.8932543400484974
17773,0.8008324931153804
17774,0.9993727233440771
17775,1
17776,0.23581552364023323
17777,0.9966621291243303
17778,0.9586650620527407
17779,1
17780,1
17781,0.7982893550002756
17782,1
17783,0.9334344576545153
17784,1
17785,0.9868713008866178
17786,1
17787,1
17788,0.8725696122841634
17789,1
17790,1
17791,0.9984679250850851
17792,0.96840602111785
17793,0.9506498171285049
17794,1
17795,0.9993949706413205
17796,1
17797,0.9841968184138764
17798,1
17799,1
17800,1
17801,1
17802,0.9974889138639137
17803,1
17804,0.5263711550152416
17805,0.935950471046786
17806,1
17807,0.9400901547677865
17808,1
17809,0.9799172382256797
17810,0.21890139341345144
17811,1
17812,0.6994082160193388
17813,1
17814,0.9251046298987805
17815,0.999029580859225
17816,1
17817,1
17818,1
17819,0.9246647097217485
17820,0.8902214073550825
17821,0.9427703576089667
17822,0.9637080008104708
17823,1
17824,1
17825,1
17826,1
17827,1
17828,0.8997319019487893
17829,0.9460341047835887
17830,0.9663289618664863
17831,0.8973193299821914
17832,0.6974124190845764
17833,0.9625982379622942
17834,0.8488422199336947
17835,0.8179655312284688
17836,0.999
17837,0.9885034166878638
17838,0.990456300161697
17839,1
17840,0.9158972735966864
17841,0.9172019741090143
17842,0.9466081400649652
17843,1
17844,0.9979650514854855
17845,1
17846,1
17847,0.8899325805255874
17848,1
17849,0.9342501484211453
17850,0.998886366518361
17851,0.8430687490707809
17852,1
17853,1
17854,0.9430949832667165
17855,0.8192319308771313
17856,1
17857,1
17858,0.3876832425244964
17859,0.949886959087935
17860,1
17861,0.997894115711017
17862,1
17863,0.9771310012961787
17864,0.921628647704631
17865,1
17866,1
17867,1
17868,1
17869,0.9836955687556195
17870,1
17871,1
17872,1
17873,1
17874,0.9987736066231527
17875,1
17876,0.9570633000279498
17877,1
17878,1
17879,0.9939412090020658
17880,0.9999209401709401
17881,0.999974358974359
17882,1
17883,0.996
17884,0.9891485413663219
17885,1
17886,0.8830968883240949
17887,0.38752953511850263
17888,0.9691685359454574
17889,0.9717066802841263
17890,1
17891,1
17892,0.9999666666666667
17893,0.993540144068898
17894,0.8752989883829296
17895,1
17896,0.8168685469334154
17897,0.984482346212936
17898,1
17899,1
17900,1
17901,1
17902,1
17903,1
17904,0.9600309523809523
17905,0.9979456420673876
17906,1
17907,1
17908,0.8529934312962713
17909,1
17910,1
17911,0.8265752562299953
17912,0.8770000940879704
17913,1
17914,1
17915,1
17916,1
17917,0.9085506673424785
17918,1
17919,0.46928248070598505
17920,1
17921,0.9998957875457876
17922,1
17923,1
17924,0.9356917492618282
17925,0.8008324931153804
17926,1
17927,1
17928,1
17929,1
17930,1
17931,1
17932,0.9880857905792761
17933,1
17934,0.998231975197101
17935,1
17936,1
17937,1
17938,0.8956063022100583
17939,0.9053529526234255
17940,0.7104084799677788
17941,1
17942,0.378
17943,0.26772726793148405
17944,1
17945,1
17946,1
17947,1
17948,1
17949,1
17950,0.9871357600453226
17951,0.9874684345212381
17952,1
17953,1
17954,0.9747808847044053
17955,1
17956,0.9993367965949821
17957,0.7566314718907594
17958,0.999974358974359
17959,1
17960,1
17961,1
17962,0.99422000019593
17963,0.999974358974359
17964,1
17965,1
17966,1
17967,0.9908125103615251
17968,1
17969,0.9921053351478764
17970,1
17971,0.9994115368838629
17972,1
17973,0.999915701017249
17974,1
17975,1
17976,1
17977,1
17978,1
17979,0.7787903204183785
17980,1
17981,0.9663289618664863
17982,0.9017647654747957
17983,1
17984,1
17985,0.966285893441692
17986,1
17987,1
17988,1
17989,1
17990,0.9846652568669243
17991,0.9874684345212381
17992,0.992796483089285
17993,0.6432962879970252
17994,0.9664647990778216
17995,1
17996,0.8067842141831807
17997,0.7816584339675372
17998,1
17999,1
18000,0.9635528518762955
18001,1
18002,1
18003,1
18004,0.9960198851981429
18005,0.99925
18006,1
18007,0.8999139613474058
18008,1
18009,0.7925497208238336
18010,0.976497643081988
18011,0.7947309241487008
18012,0.9990510632881379
18013,1
18014,1
18015,0.6253170014717109
18016,0.21890139341345144
18017,0.9803238421642377
18018,0.8760742993359248
18019,0.999741162678005
18020,0.8649427537497022
18021,0.9760595807518722
18022,1
18023,0.8351790106073721
18024,0.9172019741090143
18025,1
18026,1
18027,1
18028,1
18029,1
18030,1
18031,1
18032,0.999
18033,0.8839846849336438
18034,1
18035,0.8008324931153804
18036,1
18037,1
18038,1
18039,1
18040,1
18041,1
18042,1
18043,1
18044,1
18045,0.9374912040976517
18046,1
18047,0.9494642902340226
18048,1
18049,1
18050,0.9955213347982158
18051,0.9522850471145756
18052,0.9971340607827827
18053,0.8923070052066372
18054,0.9997864001219264
18055,0.6239577475475121
18056,0.8093116259605064
18057,1
18058,1
18059,1
18060,1
18061,1
18062,0.6037884561454129
18063,1
18064,0.9966621291243303
18065,1
18066,1
18067,1
18068,0.994199525952644
18069,1
18070,1
18071,0.4156738359500115
18072,1
18073,0.9756949889347535
18074,0.9999705882352942
18075,0.9553952517795558
18076,1
18077,0.9999729729729729
18078,1
18079,0.8148943148008571
18080,0.9446443163132286
18081,1
18082,0.4326037066864637
18083,1
18084,0.9996666666666666
18085,0.9987736066231527
18086,0.8556518870360288
18087,1
18088,0.9999479729729729
18089,1
18090,1
18091,0.7132997462020018
18092,0.9935449360128017
18093,0.9961477911886428
18094,0.9093677652500726
18095,1
18096,1
18097,1
18098,0.8928011891368225
18099,1
18100,1
18101,0.9879050205009613
18102,1
18103,0.8855034814114877
18104,0.9521120314689491
18105,1
18106,0.9441573066302866
18107,1
18108,0.569267503073224
18109,1
18110,0.9961249619234394
18111,0.998
18112,1
18113,1
18114,1
18115,1
18116,0.9640725739955216
18117,1
18118,1
18119,1
18120,0.9994754990951392
18121,1
18122,0.5749661087768713
18123,0.9586650620527407
18124,1
18125,0.9999750000000001
18126,0.9580790428882261
18127,0.9116297276616531
18128,1
18129,1
18130,0.9916930019351936
18131,0.8540937490988353
18132,1
18133,0.9522850471145756
18134,1
18135,0.9999209401709401
18136,1
18137,0.8411011262254496
18138,1
18139,0.9866696618901524
18140,0.9997600008662509
18141,0.8713193981424553
18142,0.975799140872223
18143,0.8407264096923067
18144,1
18145,1
18146,1
18147,1
18148,0.9415188876486896
18149,1
18150,0.9954683451054266
18151,0.998886366518361
18152,0.7038121935876378
18153,1
18154,0.995
18155,0.860493427236693
18156,1
18157,1
18158,0.8746441716654955
18159,0.888488356238064
18160,0.476525971965032
18161,0.8177137620970036
18162,1
18163,1
18164,1
18165,0.9993727233440771
18166,1
18167,0.23581552364023323
18168,0.3202839365156068
18169,0.37873159686778535
18170,0.9823474918595663
18171,1
18172,1
18173,1
18174,0.9903529792808666
18175,1
18176,1
18177,1
18178,0.997699929921767
18179,1
18180,1
18181,0.62601975461382
18182,0.37142539704496785
18183,0.393
18184,1
18185,0.999974358974359
18186,1
18187,0.9894172335453675
18188,0.9955213347982158
18189,1
18190,1
18191,0.9679358921557552
18192,1
18193,1
18194,0.9733277787534469
18195,1
18196,1
18197,0.7713724303876727
18198,0.9989859293558445
18199,1
18200,0.995760825289684
18201,0.8533931550304364
18202,0.855410379765119
18203,0.6089697172408856
18204,1
18205,1
18206,0.8914389648107406
18207,0.8914509606023594
18208,0.992953604915228
18209,0.9530356311744316
18210,0.9671980443781149
18211,1
18212,1
18213,0.9996923076923078
18214,0.9841493910820392
18215,0.9762575853741513
18216,0.7043707318555035
18217,0.8648130655189447
18218,1
18219,1
18220,1
18221,1
18222,0.9279464944189288
18223,0.7485034284405719
18224,0.8206854613158785
18225,0.9870959091782505
18226,0.9963823971109853
18227,0.9974892851082389
18228,1
18229,0.8008324931153804
18230,0.9914906090261711
18231,1
18232,1
18233,0.16648187867415054
18234,1
18235,1
18236,1
18237,1
18238,0.8983812556528795
18239,0.9999750000000001
18240,0.9834172358470998
18241,1
18242,0.7395105292055152
18243,1
18244,1
18245,1
18246,0.9998156565656566
18247,1
18248,0.9999750000000001
18249,1
18250,0.7595243614288897
18251,1
18252,0.8293965857390201
18253,1
18254,0.9960198851981429
18255,1
18256,1
18257,0.3800835936328891
18258,0.9999209401709401
18259,1
18260,1
18261,1
18262,1
18263,1
18264,1
18265,0.8218866121932984
18266,1
18267,0.9998729729729731
18268,1
18269,0.9677008114265966
18270,0.9999398762157383
18271,1
18272,1
18273,0.9999705882352942
18274,0.8886955983026492
18275,0.9850406356631802
18276,1
18277,1
18278,0.8983812556528795
18279,0.9235456846345447
18280,1
18281,0.999
18282,1
18283,1
18284,1
18285,1
18286,1
18287,0.9999750000000001
18288,0.969040911643242
18289,1
18290,1
18291,1
18292,0.9998461201079623
18293,0.8265752562299953
18294,0.9020907138074816
18295,0.8750147094972952
18296,0.9997093673198937
18297,0.716954594820081
18298,1
18299,0.6986954000622757
18300,1
18301,1
18302,0.8258931047015534
18303,0.921628647704631
18304,1
18305,1
18306,0.9021511935006258
18307,0.7458932526560582
18308,0.7548462257367747
18309,0.7912767812092524
18310,1
18311,0.9717066802841263
18312,0.8983812556528795
18313,0.8863250927752532
18314,0.9999750000000001
18315,1
18316,0.9966621291243303
18317,0.9624280405993365
18318,1
18319,0.9794971803107828
18320,0.9213677704755353
18321,0.8775009834364237
18322,0.915982161523613
18323,0.997894115711017
18324,0.9911667318448228
18325,1
18326,0.9858277522082554
18327,0.7391559480653126
18328,1
18329,0.9562249262616821
18330,1
18331,1
18332,0.5284346275029231
18333,0.9958634092672024
18334,1
18335,1
18336,0.9422993717570018
18337,1
18338,0.976891968311719
18339,1
18340,1
18341,1
18342,1
18343,0.9530356311744316
18344,0.9709369630992782
18345,0.9757088341581975
18346,0.8662535658985748
18347,0.9980714285714287
18348,1
18349,0.9738400535413022
18350,0.9996483523610565
18351,0.9640094905808216
18352,0.8923070052066372
18353,0.9532048116958262
18354,0.8863250927752532
18355,1
18356,0.992796483089285
18357,1
18358,0.771743854413886
18359,1
18360,0.9093677652500726
18361,0.4926012146420158
18362,1
18363,0.6574800389792359
18364,1
18365,0.9963823971109853
18366,1
18367,0.9295785847903298
18368,0.9875670596476992
18369,1
18370,1
18371,0.9999479729729729
18372,0.9738400535413022
18373,1
18374,0.6617088238756047
18375,1
18376,0.892
18377,0.18000830259026296
18378,1
18379,0.8075598618430603
18380,0.782681510890302
18381,0.9347151186217342
18382,0.589152092875822
18383,1
18384,1
18385,0.9992474325203411
18386,1
18387,1
18388,1
18389,1
18390,0.9887199090058942
18391,1
18392,0.5628178809614536
18393,0.9891485413663219
18394,1
18395,0.96840602111785
18396,1
18397,1
18398,1
18399,0.9571863546076222
18400,0.6895619426274016
18401,0.9916930019351936
18402,0.998886366518361
18403,1
18404,0.7003942573915861
18405,1
18406,1
18407,1
18408,1
18409,0.9953440660689621
18410,1
18411,1
18412,1
18413,1
18414,0.8088377175371112
18415,1
18416,0.995540059436953
18417,1
18418,0.9929236194597519
18419,0.7406851102813617
18420,1
18421,1
18422,0.9996388096111356
18423,0.9815604547775127
18424,1
18425,0.7237038299724827
18426,0.8905702423181756
18427,1
18428,1
18429,0.9891485413663219
18430,1
18431,0.9741360067526387
18432,1
18433,0.9036846778843406
18434,0.9119058054266919
18435,0.9993414364859305
18436,0.6432962879970252
18437,1
18438,0.1304404675577739
18439,1
18440,1
18441,1
18442,1
18443,1
18444,1
18445,1
18446,0.9961477911886428
18447,1
18448,0.9125146086358827
18449,0.7664243096866548
18450,1
18451,0.9995868421052632
18452,0.9992474325203411
18453,0.9817257499699845
18454,0.7146600889537142
18455,0.9998461201079623
18456,1
18457,1
18458,0.995540059436953
18459,0.43459564027397146
18460,0.9328447328694136
18461,1
18462,0.9279464944189288
18463,1
18464,0.9821381554301708
18465,1
18466,0.9643410713395457
18467,0.9997093673198937
18468,0.999974358974359
18469,1
18470,1
18471,1
18472,0.6037884561454129
18473,0.9681685359454574
18474,0.9028026669256323
18475,0.7232702457811999
18476,0.9327732571002195
18477,0.9966621291243303
18478,0.7565226313921676
18479,1
18480,0.9952180779484786
18481,0.999
18482,1
18483,0.8876174211409505
18484,0.7996188826613354
18485,0.83996157844672
18486,1
18487,0.998801343537292
18488,1
18489,0.9997153846153846
18490,0.9958634092672024
18491,0.9981310787605733
18492,0.9781492129475965
18493,1
18494,1
18495,0.9671980443781149
18496,1
18497,1
18498,0.9979976043564279
18499,1
18500,0.9979650514854855
18501,0.9423447443049504
18502,0.999150637963564
18503,0.9747808847044053
18504,1
18505,1
18506,0.23581552364023323
18507,0.9966621291243303
18508,1
18509,1
18510,0.9874684345212381
18511,0.275684680201188
18512,0.3244291473594387
18513,1
18514,0.8767577408557259
18515,1
18516,0.9994754990951392
18517,1
18518,0.9875670596476992
18519,1
18520,1
18521,1
18522,0.9733564394006485
18523,1
18524,1
18525,1
18526,0.7987902343131532
18527,0.9993414364859305
18528,0.9997600008662509
18529,0.999972972972973
18530,0.8225365313196463
18531,1
18532,0.62447325715702
18533,1
18534,0.9119058054266919
18535,1
18536,1
18537,0.9224344673687055
18538,1
18539,0.990456300161697
18540,0.6597546595143513
18541,1
18542,1
18543,0.8008324931153804
18544,0.9989041778961286
18545,1
18546,0.9640094905808216
18547,0.999029580859225
18548,0.9334995977397067
18549,0.9957365181847853
18550,0.9165971516802215
18551,1
18552,1
18553,0.9841493910820392
18554,0.9993367965949821
18555,1
18556,1
18557,1
18558,0.9993414364859305
18559,1
18560,1
18561,1
18562,0.9043642669164049
18563,1
18564,0.9219059948383588
18565,0.9961362107836718
18566,0.9100602883517981
18567,1
18568,0.6155998946745374
18569,1
18570,1
18571,0.9995145409940216
18572,0.9993727233440771
18573,0.8616968190467746
18574,1
18575,0.8183634681627033
18576,1
18577,0.9866696618901524
18578,0.8212766847983207
18579,0.9165971516802215
18580,1
18581,1
18582,0.969040911643242
18583,1
18584,0.9090082687187647
18585,1
18586,1
18587,0.7219494188873243
18588,1
18589,0.9851575455962001
18590,1
18591,1
18592,1
18593,1
18594,1
18595,0.999873717948718
18596,0.6828474371379186
18597,1
18598,0.8100908715600782
18599,0.9994115368838629
18600,1
18601,1
18602,1
18603,1
18604,1
18605,0.7146600889537142
18606,0.7647696999520738
18607,0.8327440156909665
18608,0.9934694708869926
18609,0.9997460317460318
18610,1
18611,0.9245934115923765
18612,1
18613,1
18614,0.9871357600453226
18615,0.9635528518762955
18616,1
18617,0.9532048116958262
18618,1
18619,0.9712944590503254
18620,0.885123088811886
18621,1
18622,0.8550103271728272
18623,0.9722557906577375
18624,1
18625,1
18626,1
18627,1
18628,0.8915836388619818
18629,0.9543976107886332
18630,1
18631,0.9715815525334338
18632,1
18633,1
18634,0.9711074180844536
18635,1
18636,1
18637,0.9908931288988923
18638,1
18639,1
18640,1
18641,0.8250265058351043
18642,0.7912767812092524
18643,1
18644,1
18645,1
18646,0.9219442048598434
18647,0.8997051354143034
18648,1
18649,1
18650,1
18651,1
18652,0.9807839981305022
18653,0.9908931288988923
18654,0.9358408466533468
18655,0.9999750000000001
18656,0.8311912708409829
18657,0.9957365181847853
18658,0.771317311968774
18659,1
18660,1
18661,0.9864880541749126
18662,1
18663,0.9102637101874336
18664,0.8015088398782726
18665,1
18666,0.6432962879970252
18667,0.8892374760627076
18668,0.9684551023813509
18669,0.9978286113266283
18670,1
18671,0.9850044196469708
18672,0.9792575853741513
18673,0.38752953511850263
18674,1
18675,1
18676,0.992143251781212
18677,0.9217158253230953
18678,1
18679,1
18680,0.8316048078377031
18681,1
18682,1
18683,0.9961477911886428
18684,1
18685,0.9512874033923551
18686,1
18687,1
18688,1
18689,0.7973075877091436
18690,1
18691,1
18692,1
18693,0.9899814335627887
18694,0.9886803505988988
18695,0.9772270567542809
18696,1
18697,0.8891445036019036
18698,1
18699,0.8896733426451731
18700,1
18701,1
18702,0.9304361663151074
18703,1
18704,0.7674865432779663
18705,1
18706,1
18707,0.9886803505988988
18708,0.9262462093253274
18709,1
18710,1
18711,0.995540059436953
18712,1
18713,0.9115913646481996
18714,0.997699929921767
18715,1
18716,1
18717,0.9553952517795558
18718,1
18719,1
18720,1
18721,1
18722,0.9735815596591921
18723,1
18724,0.9822820211853632
18725,0.9997093673198937
18726,0.9955213347982158
18727,0.9119058054266919
18728,1
18729,0.9817257499699845
18730,0.8346356753567474
18731,0.919521288902247
18732,0.9999666666666667
18733,0.5020749260543886
18734,1
18735,1
18736,1
18737,0.9957243767601779
18738,1
18739,1
18740,1
18741,1
18742,1
18743,1
18744,0.9153811092359343
18745,0.8180343161934197
18746,0.9370186185371386
18747,0.8965013100006406
18748,0.9310531911396813
18749,0.8497311301131756
18750,0.9130644101875969
18751,1
18752,0.9927693355800729
18753,1
18754,1
18755,0.999
18756,0.9834406356631802
18757,1
18758,1
18759,0.9844171229874714
18760,0.9995887113096672
18761,0.992143251781212
18762,0.7231307887448926
18763,1
18764,0.9205891986140997
18765,1
18766,1
18767,1
18768,0.999
18769,1
18770,1
18771,0.9290498535367763
18772,0.7604731843804784
18773,1
18774,0.8310388850814909
18775,0.993757066223263
18776,0.9621987799922309
18777,0.9548725811952219
18778,0.9875670596476992
18779,1
18780,1
18781,1
18782,1
18783,1
18784,0.9747808847044053
18785,1
18786,0.997682108841563
18787,0.9132822007166814
18788,1
18789,0.9862664958637055
18790,0.9348562805891936
18791,0.936435734444688
18792,1
18793,1
18794,1
18795,1
18796,1
18797,0.9764556271410947
18798,0.8767577408557259
18799,0.8040088689320504
18800,0.8551286032128076
18801,0.84452481654316
18802,1
18803,1
18804,0.9717453071274056
18805,1
18806,1
18807,0.5263027846075758
18808,0.9120763356415447
18809,1
18810,0.9046149050332429
18811,1
18812,0.9723671082675697
18813,0.9935449360128017
18814,1
18815,0.8465851370337234
18816,1
18817,0.9356917492618282
18818,1
18819,0.9402926987587077
18820,0.9998947368421052
18821,0.999873717948718
18822,0.9310531911396813
18823,0.23324687040993083
18824,0.8381424337123927
18825,1
18826,0.5908182753522249
18827,0.8830968883240949
18828,0.9419096230826476
18829,0.992143251781212
18830,0.995760825289684
18831,1
18832,1
18833,1
18834,1
18835,0.9885034166878638
18836,1
18837,0.615389145324862
18838,0.999972972972973
18839,1
18840,1
18841,1
18842,1
18843,1
18844,1
18845,1
18846,1
18847,1
18848,0.933573790504855
18849,1
18850,1
18851,0.9972250889168959
18852,1
18853,1
18854,1
18855,1
18856,1
18857,0.9852758480973923
18858,1
18859,1
18860,1
18861,1
18862,1
18863,0.3800835936328891
18864,1
18865,1
18866,1
18867,1
18868,1
18869,0.3202839365156068
18870,1
18871,0.5335130386053465
18872,0.9993727233440771
18873,0.9999407149084568
18874,1
18875,1
18876,1
18877,1
18878,1
18879,0.9079193900863319
18880,0.3202839365156068
18881,1
18882,0.9889384830345421
18883,1
18884,0.9661245262432185
18885,0.9817257499699845
18886,1
18887,0.9998858734402853
18888,1
18889,1
18890,0.9845345848595849
18891,1
18892,1
18893,1
18894,0.9778888045452612
18895,0.7846121583184337
18896,0.9739083333333333
18897,0.9664647990778216
18898,0.1144699356333783
18899,0.999540144068898
18900,0.9947428309877226
18901,0.4926012146420158
18902,0.6931780046042259
18903,1
18904,0.96840602111785
18905,0.9998461201079623
18906,1
18907,1
18908,1
18909,1
18910,1
18911,1
18912,0.9072998431403219
18913,1
18914,0.9792575853741513
18915,0.3219661705885831
18916,1
18917,1
18918,0.9238782723955867
18919,0.9132822007166814
18920,1
18921,0.9871357600453226
18922,1
18923,1
18924,1
18925,0.8488943268029305
18926,0.9752229546304363
18927,0.7412811085022796
18928,1
18929,0.9642465773186243
18930,0.9858277522082554
18931,1
18932,1
18933,1
18934,0.885123088811886
18935,0.558352334947178
18936,1
18937,1
18938,1
18939,1
18940,1
18941,1
18942,1
18943,0.8820919668376122
18944,1
18945,1
18946,1
18947,1
18948,1
18949,1
18950,1
18951,0.9997341049696313
18952,1
18953,0.9689145310447514
18954,0.9939435986042421
18955,0.9986629708889582
18956,0.99422000019593
18957,0.9953117561155292
18958,1
18959,0.9995145409940216
18960,1
18961,0.9633938345795934
18962,0.9951853149202762
18963,1
18964,0.7983734114245506
18965,0.9506498171285049
18966,0.8540937490988353
18967,0.9993333333333334
18968,0.9871357600453226
18969,1
18970,1
18971,0.5664882569482036
18972,1
18973,1
18974,0.9958634092672024
18975,1
18976,0.9926685879766824
18977,1
18978,1
18979,1
18980,1
18981,1
18982,0.7870411258062718
18983,1
18984,1
18985,1
18986,1
18987,1
18988,0.47733963963672077
18989,1
18990,1
18991,0.9842578031942237
18992,0.8602522737915775
18993,0.9110224435220945
18994,0.9991041842277718
18995,1
18996,1
18997,0.9295785847903298
18998,1
18999,0.9841493910820392
19000,1
19001,0.9854764248457695
19002,0.984482346212936
19003,1
19004,1
19005,0.9940320649717012
19006,1
19007,0.683911252206728
19008,0.8767577408557259
19009,1
19010,0.8212766847983207
19011,1
19012,0.9701367468399753
19013,0.6217791407781381
19014,0.9674421336183092
19015,0.9617006382171811
19016,0.981681695147712
19017,0.9978449850971441
19018,1
19019,1
19020,0.9926685879766824
19021,0.9997906827880513
19022,0.6432962879970252
19023,1
19024,0.9747769043950425
19025,1
19026,1
19027,0.9773273484191249
19028,0.8649405249301918
19029,1
19030,0.9957365181847853
19031,0.9799172382256797
19032,0.9844171229874714
19033,0.997699929921767
19034,1
19035,0.9709369630992782
19036,0.9977500749250747
19037,0.9356917492618282
19038,1
19039,0.9410664834907477
19040,1
19041,0.8460885248792464
19042,0.4468572563148698
19043,1
19044,1
19045,0.5070419843489011
19046,1
19047,1
19048,1
19049,0.8921020312978286
19050,1
19051,1
19052,0.9997093673198937
19053,0.9933916345674366
19054,0.877387320467237
19055,0.9616306967671112
19056,0.999873717948718
19057,1
19058,0.9961477911886428
19059,0.8613478720085272
19060,0.9605082013040724
19061,0.9981310787605733
19062,0.8775020951211193
19063,0.9506498171285049
19064,1
19065,0.9935449360128017
19066,1
19067,1
19068,0.9616306967671112
19069,1
19070,0.8625009021235833
19071,1
19072,1
19073,1
19074,1
19075,0.9701367468399753
19076,1
19077,0.9769544976058036
19078,0.7403042902735621
19079,1
19080,1
19081,0.8540937490988353
19082,0.8388812571253167
19083,0.984482346212936
19084,0.9506498171285049
19085,1
19086,0.9972250889168959
19087,1
19088,0.59936512454263
19089,1
19090,0.6785706349206349
19091,0.9961477911886428
19092,0.8932504482980197
19093,1
19094,1
19095,0.987
19096,0.8149911358709168
19097,0.8601782925581988
19098,1
19099,0.9466192272975095
19100,0.9807288420643537
19101,1
19102,0.24219812655336231
19103,1
19104,1
19105,1
19106,1
19107,1
19108,1
19109,1
19110,0.62601975461382
19111,1
19112,1
19113,1
19114,1
19115,1
19116,1
19117,0.859781598710246
19118,0.8067556983895828
19119,0.9563798036953017
19120,0.5808444476431615
19121,0.9567786164005836
19122,0.9506498171285049
19123,1
19124,0.9250040793779257
19125,1
19126,1
19127,1
19128,0.9110224435220945
19129,1
19130,0.999972972972973
19131,1
19132,0.9764556271410947
19133,1
19134,1
19135,0.9563798036953017
19136,1
19137,1
19138,1
19139,0.9657566194047891
19140,0.9770095807518723
19141,1
19142,0.9219442048598434
19143,0.9993414364859305
19144,0.998549548232744
19145,0.998886366518361
19146,1
19147,1
19148,0.9807288420643537
19149,0.3823150751143705
19150,1
19151,1
19152,1
19153,1
19154,0.8651446761451026
19155,1
19156,0.860493427236693
19157,0.8890278202499411
19158,1
19159,0.9213677704755353
19160,1
19161,1
19162,1
19163,0.5623524933948183
19164,0.9420361643262606
19165,0.902938376138344
19166,1
19167,0.9817257499699845
19168,1
19169,1
19170,0.7750195016336332
19171,0.16648187867415054
