Id,Action
9040,0.525188279606027
9041,0.6295663868627662
9042,0.6519530339312161
9043,0.7591218136003554
9044,0.5554454223065188
9045,0.476173969147632
9046,0.4051899666318464
9047,0.36821700005661295
9048,0.5554454223065188
9049,0.9800689782695018
9050,0.4809581090358289
9051,0.7075444442984026
9052,0.8629154563034613
9053,0.9800689782695018
9054,0.2169877485202107
9055,0.42827052078636735
9056,0.5554454223065188
9057,0.9668984014104405
9058,0.42827052078636735
9059,0.3643299640966734
9060,0.476173969147632
9061,0.507065729324709
9062,0.4809581090358289
9063,0.8919850314065332
9064,0.474204521725776
9065,0.525188279606027
9066,0.30422588453429145
9067,0.5590536053695606
9068,0.687869801563781
9069,0.9809742761804968
9070,0.6946527065167192
9071,0.23340215531010702
9072,0.4809581090358289
9073,0.2169877485202107
9074,0.42827052078636735
9075,0.5554454223065188
9076,0.42827052078636735
9077,0.42827052078636735
9078,0.4309014354282261
9079,0.687869801563781
9080,0.9305323326715487
9081,0.476173969147632
9082,0.5178351723218242
9083,0.42827052078636735
9084,0.476173969147632
9085,0.525188279606027
9086,0.687869801563781
9087,0.5590536053695606
9088,0.6007108931721643
9089,0.5637558879730064
9090,0.8031936266138091
9091,0.474204521725776
9092,0.507065729324709
9093,0.687869801563781
9094,0.42827052078636735
9095,0.34731218960606836
9096,0.3672066628996896
9097,0.36821700005661295
9098,0.8715952246532643
9099,0.525188279606027
9100,0.5637558879730064
9101,0.30422588453429145
9102,0.9970778434439689
9103,0.6007108931721643
9104,0.36821700005661295
9105,0.2733783839995546
9106,0.42827052078636735
9107,0.6295663868627662
9108,0.8382060856213268
9109,0.8063625003987229
9110,0.42827052078636735
9111,0.7591218136003554
9112,0.525188279606027
9113,0.9861811923240265
9114,0.774846448279196
9115,0.507065729324709
9116,0.42827052078636735
9117,0.5554454223065188
9118,0.8629154563034613
9119,0.7591218136003554
9120,0.3643299640966734
9121,0.8166067143982609
9122,0.9367888165273485
9123,0.4857000140352704
9124,0.9795034299910989
9125,0.42827052078636735
9126,0.42827052078636735
9127,0.5590536053695606
9128,0.4857000140352704
9129,0.4700253887426655
9130,0.42827052078636735
9131,0.42827052078636735
9132,0.36821700005661295
9133,0.9809742761804968
9134,0.6295663868627662
9135,0.42827052078636735
9136,0.525188279606027
9137,0.36821700005661295
9138,0.687869801563781
9139,0.4309014354282261
9140,0.4309014354282261
9141,0.42827052078636735
9142,0.8063625003987229
9143,0.42827052078636735
9144,0.42827052078636735
9145,0.4700253887426655
9146,0.7105344339975757
9147,0.42827052078636735
9148,0.9305323326715487
9149,0.5590536053695606
9150,0.42827052078636735
9151,0.476173969147632
9152,0.687869801563781
9153,0.9305323326715487
9154,0.5554454223065188
9155,0.5238249708200343
9156,0.42827052078636735
9157,0.277952395649143
9158,0.9953575845740414
9159,0.5238249708200343
9160,0.42827052078636735
9161,0.7964084718344286
9162,0.525188279606027
9163,0.8063625003987229
9164,0.5178351723218242
9165,0.5178351723218242
9166,0.21717012481270026
9167,0.4857000140352704
9168,0.8720811180151702
9169,0.9739563512701938
9170,0.7964084718344286
9171,0.42827052078636735
9172,0.40941676886033135
9173,0.476173969147632
9174,0.42827052078636735
9175,0.36821700005661295
9176,0.5590536053695606
9177,0.9953575845740414
9178,0.7898815674093929
9179,0.4309014354282261
9180,0.5590536053695606
9181,0.8715952246532643
9182,0.5178351723218242
9183,0.42827052078636735
9184,0.737097318504616
9185,0.4309014354282261
9186,0.8031936266138091
9187,0.9905115796999153
9188,0.277952395649143
9189,0.8715952246532643
9190,0.5554454223065188
9191,0.4857000140352704
9192,0.8629154563034613
9193,0.5590536053695606
9194,0.6007108931721643
9195,0.42827052078636735
9196,0.42827052078636735
9197,0.5178351723218242
9198,0.5178351723218242
9199,0.42827052078636735
9200,0.42827052078636735
9201,0.5590536053695606
9202,0.30422588453429145
9203,0.7898815674093929
9204,0.507065729324709
9205,0.36821700005661295
9206,0.42827052078636735
9207,0.6007108931721643
9208,0.507065729324709
9209,0.36821700005661295
9210,0.42827052078636735
9211,0.42827052078636735
9212,0.36821700005661295
9213,0.5238249708200343
9214,0.6007108931721643
9215,0.9817235186220407
9216,0.23340215531010702
9217,0.8715952246532643
9218,0.5238249708200343
9219,0.7591218136003554
9220,0.525188279606027
9221,0.5238249708200343
9222,0.26059156677933315
9223,0.4309014354282261
9224,0.42827052078636735
9225,0.42827052078636735
9226,0.8778564226634191
9227,0.36821700005661295
9228,0.5554454223065188
9229,0.687869801563781
9230,0.42827052078636735
9231,0.42827052078636735
9232,0.40899800939021785
9233,0.525188279606027
9234,0.4809581090358289
9235,0.42827052078636735
9236,0.42827052078636735
9237,0.5238249708200343
9238,0.4309014354282261
9239,0.5554454223065188
9240,0.8715952246532643
9241,0.5178351723218242
9242,0.42827052078636735
9243,0.525188279606027
9244,0.40941676886033135
9245,0.42827052078636735
9246,0.2733783839995546
9247,0.6007108931721643
9248,0.687869801563781
9249,0.476173969147632
9250,0.6007108931721643
9251,0.07854519696351
9252,0.4857000140352704
9253,0.476173969147632
9254,0.8715952246532643
9255,0.5590536053695606
9256,0.36821700005661295
9257,0.7804784154711084
9258,0.7898815674093929
9259,0.6007108931721643
9260,0.49392356719438896
9261,0.42827052078636735
9262,0.5238249708200343
9263,0.34731218960606836
9264,0.36821700005661295
9265,0.5590536053695606
9266,0.3643299640966734
9267,0.5178351723218242
9268,0.42827052078636735
9269,0.5238249708200343
9270,0.9298718713020306
9271,0.4700253887426655
9272,0.5554454223065188
9273,0.5178351723218242
9274,0.5238249708200343
9275,0.36821700005661295
9276,0.42827052078636735
9277,0.5142632611487639
9278,0.21717012481270026
9279,0.5554454223065188
9280,0.3643299640966734
9281,0.9969616514211563
9282,0.5238249708200343
9283,0.5178351723218242
9284,0.42827052078636735
9285,0.42827052078636735
9286,0.4809581090358289
9287,0.8715952246532643
9288,0.8919850314065332
9289,0.36821700005661295
9290,0.42827052078636735
9291,0.5554454223065188
9292,0.4051899666318464
9293,0.8715952246532643
9294,0.42827052078636735
9295,0.5178351723218242
9296,0.5238249708200343
9297,0.5590536053695606
9298,0.5178351723218242
9299,0.474204521725776
9300,0.36821700005661295
9301,0.507065729324709
9302,0.476173969147632
9303,0.5590536053695606
9304,0.4809581090358289
9305,0.21717012481270026
9306,0.507065729324709
9307,0.5178351723218242
9308,0.5178351723218242
9309,0.42827052078636735
9310,0.7591218136003554
9311,0.5178351723218242
9312,0.5178351723218242
9313,0.525188279606027
9314,0.30422588453429145
9315,0.42827052078636735
9316,0.4809581090358289
9317,0.36821700005661295
9318,0.5178351723218242
9319,0.40899800939021785
9320,0.7591218136003554
9321,0.2169877485202107
9322,0.21717012481270026
9323,0.42827052078636735
9324,0.525188279606027
9325,0.40941676886033135
9326,0.5178351723218242
9327,0.6007108931721643
9328,0.507065729324709
9329,0.42827052078636735
9330,0.40941676886033135
9331,0.5238249708200343
9332,0.525188279606027
9333,0.42827052078636735
9334,0.42827052078636735
9335,0.5554454223065188
9336,0.9795034299910989
9337,0.5590536053695606
9338,0.4809581090358289
9339,0.42827052078636735
9340,0.8031936266138091
9341,0.4309014354282261
9342,0.687869801563781
9343,0.7898815674093929
9344,0.4809581090358289
9345,0.8720811180151702
9346,0.4700253887426655
9347,0.5178351723218242
9348,0.474204521725776
9349,0.4809581090358289
9350,0.8629154563034613
9351,0.5554454223065188
9352,0.507065729324709
9353,0.36821700005661295
9354,0.7964084718344286
9355,0.476173969147632
9356,0.4309014354282261
9357,0.8778564226634191
9358,0.687869801563781
9359,0.42827052078636735
9360,0.8778564226634191
9361,0.525188279606027
9362,0.4809581090358289
9363,0.525188279606027
9364,0.42827052078636735
9365,0.9367888165273485
9366,0.42827052078636735
9367,0.4051899666318464
9368,0.5178351723218242
9369,0.5238249708200343
9370,0.23340215531010702
9371,0.42827052078636735
9372,0.9789793531374561
9373,0.5590536053695606
9374,0.5238249708200343
9375,0.5590536053695606
9376,0.7898815674093929
9377,0.4439942028868224
9378,0.5590536053695606
9379,0.4809581090358289
9380,0.40941676886033135
9381,0.476173969147632
9382,0.861135533729133
9383,0.5554454223065188
9384,0.42827052078636735
9385,0.687869801563781
9386,0.5178351723218242
9387,0.8720811180151702
9388,0.9290333889103279
9389,0.42827052078636735
9390,0.42827052078636735
9391,0.23340215531010702
9392,0.9668984014104405
9393,0.21717012481270026
9394,0.42827052078636735
9395,0.4809581090358289
9396,0.30422588453429145
9397,0.5554454223065188
9398,0.5590536053695606
9399,0.42827052078636735
9400,0.6007108931721643
9401,0.9370151220646913
9402,0.9367888165273485
9403,0.40941676886033135
9404,0.774846448279196
9405,0.6647218416293189
9406,0.42827052078636735
9407,0.30422588453429145
9408,0.36821700005661295
9409,0.6007108931721643
9410,0.42827052078636735
9411,0.42827052078636735
9412,0.5554454223065188
9413,0.4309014354282261
9414,0.9608852371908635
9415,0.42827052078636735
9416,0.7808198152601205
9417,0.4309014354282261
9418,0.7964084718344286
9419,0.4051899666318464
9420,0.42827052078636735
9421,0.5590536053695606
9422,0.6007108931721643
9423,0.687869801563781
9424,0.9668984014104405
9425,0.5178351723218242
9426,0.4309014354282261
9427,0.30422588453429145
9428,0.474204521725776
9429,0.687869801563781
9430,0.42827052078636735
9431,0.5178351723218242
9432,0.5178351723218242
9433,0.42827052078636735
9434,0.5554454223065188
9435,0.9800689782695018
9436,0.42827052078636735
9437,0.36821700005661295
9438,0.5554454223065188
9439,0.6411854400328587
9440,0.36821700005661295
9441,0.5178351723218242
9442,0.9377272546322261
9443,0.9305323326715487
9444,0.9977895332110231
9445,0.42827052078636735
9446,0.36821700005661295
9447,0.5178351723218242
9448,0.8715952246532643
9449,0.42827052078636735
9450,0.4809581090358289
9451,0.687869801563781
9452,0.4700253887426655
9453,0.3643299640966734
9454,0.5554454223065188
9455,0.34731218960606836
9456,0.42827052078636735
9457,0.5238249708200343
9458,0.3643299640966734
9459,0.687869801563781
9460,0.42827052078636735
9461,0.4809581090358289
9462,0.36821700005661295
9463,0.8778564226634191
9464,0.7591218136003554
9465,0.6007108931721643
9466,0.42827052078636735
9467,0.42827052078636735
9468,0.36821700005661295
9469,0.525188279606027
9470,0.21717012481270026
9471,0.8166067143982609
9472,0.36821700005661295
9473,0.40130901382008516
9474,0.26059156677933315
9475,0.5232449679815044
9476,0.687869801563781
9477,0.42827052078636735
9478,0.36821700005661295
9479,0.9370151220646913
9480,0.5590536053695606
9481,0.6007108931721643
9482,0.4857000140352704
9483,0.5238249708200343
9484,0.525188279606027
9485,0.30422588453429145
9486,0.42827052078636735
9487,0.34731218960606836
9488,0.4309014354282261
9489,0.8778564226634191
9490,0.8778564226634191
9491,0.7898815674093929
9492,0.42827052078636735
9493,0.9977383151443395
9494,0.474204521725776
9495,0.42827052078636735
9496,0.4809581090358289
9497,0.42827052078636735
9498,0.8778564226634191
9499,0.42827052078636735
9500,0.5590536053695606
9501,0.9377272546322261
9502,0.8720811180151702
9503,0.36821700005661295
9504,0.687869801563781
9505,0.507065729324709
9506,0.507065729324709
9507,0.8720811180151702
9508,0.36821700005661295
9509,0.5238249708200343
9510,0.8919850314065332
9511,0.42827052078636735
9512,0.8778564226634191
9513,0.2733783839995546
9514,0.9290333889103279
9515,0.5238249708200343
9516,0.5178351723218242
9517,0.4309014354282261
9518,0.4051899666318464
9519,0.42827052078636735
9520,0.36821700005661295
9521,0.476173969147632
9522,0.5178351723218242
9523,0.6007108931721643
9524,0.42827052078636735
9525,0.30422588453429145
9526,0.7751648873261898
9527,0.9795034299910989
9528,0.476173969147632
9529,0.4857000140352704
9530,0.6946527065167192
9531,0.687869801563781
9532,0.42827052078636735
9533,0.4051899666318464
9534,0.42827052078636735
9535,0.5238249708200343
9536,0.687869801563781
9537,0.9290333889103279
9538,0.476173969147632
9539,0.42827052078636735
9540,0.476173969147632
9541,0.5238249708200343
9542,0.9865545747141857
9543,0.5590536053695606
9544,0.36821700005661295
9545,0.4309014354282261
9546,0.5238249708200343
9547,0.23340215531010702
9548,0.8715952246532643
9549,0.26059156677933315
9550,0.42827052078636735
9551,0.8166067143982609
9552,0.42827052078636735
9553,0.476173969147632
9554,0.3643299640966734
9555,0.861135533729133
9556,0.42827052078636735
9557,0.2169877485202107
9558,0.5232449679815044
9559,0.9434106341749814
9560,0.4700253887426655
9561,0.36821700005661295
9562,0.5554454223065188
9563,0.5178351723218242
9564,0.5238249708200343
9565,0.476173969147632
9566,0.8715952246532643
9567,0.42827052078636735
9568,0.46256115836018974
9569,0.476173969147632
9570,0.3643299640966734
9571,0.5554454223065188
9572,0.6007108931721643
9573,0.4809581090358289
9574,0.5238249708200343
9575,0.5590536053695606
9576,0.507065729324709
9577,0.4809581090358289
9578,0.5590536053695606
9579,0.4809581090358289
9580,0.42827052078636735
9581,0.6647218416293189
9582,0.9800689782695018
9583,0.42827052078636735
9584,0.5238249708200343
9585,0.525188279606027
9586,0.42827052078636735
9587,0.507065729324709
9588,0.5590536053695606
9589,0.9977383151443395
9590,0.5554454223065188
9591,0.5554454223065188
9592,0.5590536053695606
9593,0.46256115836018974
9594,0.8715952246532643
9595,0.42827052078636735
9596,0.7201681913028724
9597,0.8166067143982609
9598,0.5238249708200343
9599,0.525188279606027
9600,0.525188279606027
9601,0.4309014354282261
9602,0.8720811180151702
9603,0.474204521725776
9604,0.525188279606027
9605,0.5590536053695606
9606,0.5590536053695606
9607,0.476173969147632
9608,0.9903802407834352
9609,0.687869801563781
9610,0.5178351723218242
9611,0.687869801563781
9612,0.7808198152601205
9613,0.42827052078636735
9614,0.42827052078636735
9615,0.42827052078636735
9616,0.687869801563781
9617,0.507065729324709
9618,0.5238249708200343
9619,0.5238249708200343
9620,0.8031936266138091
9621,0.9608852371908635
9622,0.5238249708200343
9623,0.5238249708200343
9624,0.474204521725776
9625,0.42827052078636735
9626,0.4857000140352704
9627,0.9865545747141857
9628,0.5238249708200343
9629,0.9701288914756963
9630,0.687869801563781
9631,0.36821700005661295
9632,0.40941676886033135
9633,0.42827052078636735
9634,0.7898815674093929
9635,0.4809581090358289
9636,0.525188279606027
9637,0.5238249708200343
9638,0.9290333889103279
9639,0.476173969147632
9640,0.5590536053695606
9641,0.687869801563781
9642,0.687869801563781
9643,0.507065729324709
9644,0.8925293675620916
9645,0.5238249708200343
9646,0.507065729324709
9647,0.5554454223065188
9648,0.5554454223065188
9649,0.8778564226634191
9650,0.40130901382008516
9651,0.42827052078636735
9652,0.4700253887426655
9653,0.42827052078636735
9654,0.8031936266138091
9655,0.42827052078636735
9656,0.5178351723218242
9657,0.687869801563781
9658,0.5238249708200343
9659,0.687869801563781
9660,0.4439942028868224
9661,0.42827052078636735
9662,0.5590536053695606
9663,0.5554454223065188
9664,0.3643299640966734
9665,0.525188279606027
9666,0.525188279606027
9667,0.5554454223065188
9668,0.3643299640966734
9669,0.8778564226634191
9670,0.8715952246532643
9671,0.4809581090358289
9672,0.9290333889103279
9673,0.6007108931721643
9674,0.36821700005661295
9675,0.42827052078636735
9676,0.5590536053695606
9677,0.42827052078636735
9678,0.5178351723218242
9679,0.4857000140352704
9680,0.525188279606027
9681,0.476173969147632
9682,0.5178351723218242
9683,0.4309014354282261
9684,0.6007108931721643
9685,0.9906102517375838
9686,0.42827052078636735
9687,0.4809581090358289
9688,0.5238249708200343
9689,0.42827052078636735
9690,0.507065729324709
9691,0.5554454223065188
9692,0.30422588453429145
9693,0.42827052078636735
9694,0.5554454223065188
9695,0.42827052078636735
9696,0.525188279606027
9697,0.36821700005661295
9698,0.42827052078636735
9699,0.507065729324709
9700,0.6007108931721643
9701,0.5590536053695606
9702,0.6647218416293189
9703,0.507065729324709
9704,0.8778564226634191
9705,0.525188279606027
9706,0.5178351723218242
9707,0.774846448279196
9708,0.5178351723218242
9709,0.21717012481270026
9710,0.687869801563781
9711,0.6007108931721643
9712,0.4309014354282261
9713,0.5554454223065188
9714,0.42827052078636735
9715,0.8778564226634191
9716,0.5238249708200343
9717,0.5590536053695606
9718,0.6007108931721643
9719,0.3643299640966734
9720,0.5590536053695606
9721,0.40941676886033135
9722,0.36821700005661295
9723,0.5554454223065188
9724,0.525188279606027
9725,0.476173969147632
9726,0.42827052078636735
9727,0.507065729324709
9728,0.7751648873261898
9729,0.42827052078636735
9730,0.8875072624272649
9731,0.9873158654569223
9732,0.6007108931721643
9733,0.4309014354282261
9734,0.7278920486260422
9735,0.5238249708200343
9736,0.4051899666318464
9737,0.525188279606027
9738,0.750311351306844
9739,0.6647218416293189
9740,0.30422588453429145
9741,0.42827052078636735
9742,0.5554454223065188
9743,0.42827052078636735
9744,0.8166067143982609
9745,0.36821700005661295
9746,0.5238249708200343
9747,0.5238249708200343
9748,0.36821700005661295
9749,0.476173969147632
9750,0.9800689782695018
9751,0.42827052078636735
9752,0.7591218136003554
9753,0.5178351723218242
9754,0.4857000140352704
9755,0.36821700005661295
9756,0.6007108931721643
9757,0.9608852371908635
9758,0.9745281798970873
9759,0.8715952246532643
9760,0.36821700005661295
9761,0.6007108931721643
9762,0.42827052078636735
9763,0.8715952246532643
9764,0.7075444442984026
9765,0.4309014354282261
9766,0.6519530339312161
9767,0.4857000140352704
9768,0.798788480547104
9769,0.4857000140352704
9770,0.7075444442984026
9771,0.8720811180151702
9772,0.7804784154711084
9773,0.8715952246532643
9774,0.6519530339312161
9775,0.7751648873261898
9776,0.4809581090358289
9777,0.525188279606027
9778,0.476173969147632
9779,0.9662312133184296
9780,0.4857000140352704
9781,0.36821700005661295
9782,0.5590536053695606
9783,0.7075444442984026
9784,0.4309014354282261
9785,0.4809581090358289
9786,0.3643299640966734
9787,0.5178351723218242
9788,0.36821700005661295
9789,0.6007108931721643
9790,0.42827052078636735
9791,0.507065729324709
9792,0.4809581090358289
9793,0.5238249708200343
9794,0.525188279606027
9795,0.5178351723218242
9796,0.476173969147632
9797,0.42827052078636735
9798,0.42827052078636735
9799,0.49392356719438896
9800,0.36821700005661295
9801,0.9434106341749814
9802,0.525188279606027
9803,0.5554454223065188
9804,0.4051899666318464
9805,0.5178351723218242
9806,0.8063625003987229
9807,0.507065729324709
9808,0.6295663868627662
9809,0.42827052078636735
9810,0.36821700005661295
9811,0.7075444442984026
9812,0.4309014354282261
9813,0.277952395649143
9814,0.7105344339975757
9815,0.476173969147632
9816,0.40941676886033135
9817,0.36821700005661295
9818,0.42827052078636735
9819,0.525188279606027
9820,0.36821700005661295
9821,0.5590536053695606
9822,0.4700253887426655
9823,0.687869801563781
9824,0.42827052078636735
9825,0.6647218416293189
9826,0.525188279606027
9827,0.7105344339975757
9828,0.42827052078636735
9829,0.525188279606027
9830,0.5590536053695606
9831,0.23340215531010702
9832,0.42827052078636735
9833,0.36821700005661295
9834,0.4309014354282261
9835,0.40899800939021785
9836,0.9290333889103279
9837,0.5178351723218242
9838,0.36821700005661295
9839,0.9298718713020306
9840,0.36821700005661295
9841,0.8715952246532643
9842,0.42827052078636735
9843,0.6007108931721643
9844,0.525188279606027
9845,0.5178351723218242
9846,0.8720811180151702
9847,0.4309014354282261
9848,0.42827052078636735
9849,0.8715952246532643
9850,0.6007108931721643
9851,0.5178351723218242
9852,0.8715952246532643
9853,0.5238249708200343
9854,0.9608852371908635
9855,0.6007108931721643
9856,0.36821700005661295
9857,0.42827052078636735
9858,0.7804784154711084
9859,0.3643299640966734
9860,0.5238249708200343
9861,0.8629154563034613
9862,0.5178351723218242
9863,0.42827052078636735
9864,0.687869801563781
9865,0.42827052078636735
9866,0.36821700005661295
9867,0.8493634915548427
9868,0.476173969147632
9869,0.36821700005661295
9870,0.7804784154711084
9871,0.4309014354282261
9872,0.9668984014104405
9873,0.8715952246532643
9874,0.42827052078636735
9875,0.8063625003987229
9876,0.4857000140352704
9877,0.5238249708200343
9878,0.476173969147632
9879,0.9147054372363
9880,0.4809581090358289
9881,0.8715952246532643
9882,0.6295663868627662
9883,0.5238249708200343
9884,0.42827052078636735
9885,0.8715952246532643
9886,0.5178351723218242
9887,0.9970778434439689
9888,0.5590536053695606
9889,0.40941676886033135
9890,0.36821700005661295
9891,0.36821700005661295
9892,0.5238249708200343
9893,0.476173969147632
9894,0.507065729324709
9895,0.3643299640966734
9896,0.5554454223065188
9897,0.8715952246532643
9898,0.6295663868627662
9899,0.525188279606027
9900,0.8031936266138091
9901,0.5590536053695606
9902,0.34731218960606836
9903,0.476173969147632
9904,0.5590536053695606
9905,0.5238249708200343
9906,0.8715952246532643
9907,0.8919850314065332
9908,0.525188279606027
9909,0.687869801563781
9910,0.474204521725776
9911,0.4309014354282261
9912,0.525188279606027
9913,0.7201681913028724
9914,0.4309014354282261
9915,0.5238249708200343
9916,0.5238249708200343
9917,0.5238249708200343
9918,0.3643299640966734
9919,0.9370151220646913
9920,0.525188279606027
9921,0.5637558879730064
9922,0.8919850314065332
9923,0.737097318504616
9924,0.42827052078636735
9925,0.5590536053695606
9926,0.9298718713020306
9927,0.42827052078636735
9928,0.42827052078636735
9929,0.5554454223065188
9930,0.9716541351284664
9931,0.46256115836018974
9932,0.5238249708200343
9933,0.5590536053695606
9934,0.5238249708200343
9935,0.4857000140352704
9936,0.42827052078636735
9937,0.42827052078636735
9938,0.525188279606027
9939,0.2733783839995546
9940,0.8629154563034613
9941,0.8063625003987229
9942,0.5178351723218242
9943,0.42827052078636735
9944,0.4051899666318464
9945,0.4439942028868224
9946,0.42827052078636735
9947,0.6007108931721643
9948,0.525188279606027
9949,0.26059156677933315
9950,0.23340215531010702
9951,0.8715952246532643
9952,0.42827052078636735
9953,0.476173969147632
9954,0.36821700005661295
9955,0.9290333889103279
9956,0.525188279606027
9957,0.42827052078636735
9958,0.49392356719438896
9959,0.8919850314065332
9960,0.6007108931721643
9961,0.9305323326715487
9962,0.6007108931721643
9963,0.5590536053695606
9964,0.4700253887426655
9965,0.5178351723218242
9966,0.507065729324709
9967,0.4309014354282261
9968,0.8715952246532643
9969,0.4309014354282261
9970,0.476173969147632
9971,0.476173969147632
9972,0.3643299640966734
9973,0.4439942028868224
9974,0.21717012481270026
9975,0.4051899666318464
9976,0.46256115836018974
9977,0.6007108931721643
9978,0.5238249708200343
9979,0.42827052078636735
9980,0.3643299640966734
9981,0.5238249708200343
9982,0.8715952246532643
9983,0.36821700005661295
9984,0.5238249708200343
9985,0.507065729324709
9986,0.525188279606027
9987,0.5637558879730064
9988,0.42827052078636735
9989,0.8715952246532643
9990,0.8715952246532643
9991,0.46256115836018974
9992,0.4809581090358289
9993,0.9800689782695018
9994,0.7105344339975757
9995,0.5590536053695606
9996,0.6295663868627662
9997,0.8778564226634191
9998,0.8778564226634191
9999,0.507065729324709
10000,0.525188279606027
10001,0.4809581090358289
10002,0.6007108931721643
10003,0.3643299640966734
10004,0.8063625003987229
10005,0.4309014354282261
10006,0.7808198152601205
10007,0.36821700005661295
10008,0.5590536053695606
10009,0.774846448279196
10010,0.42827052078636735
10011,0.36821700005661295
10012,0.36821700005661295
10013,0.42827052078636735
10014,0.476173969147632
10015,0.476173969147632
10016,0.4574572464308687
10017,0.49392356719438896
10018,0.8715952246532643
10019,0.5178351723218242
10020,0.40130901382008516
10021,0.36821700005661295
10022,0.4700253887426655
10023,0.5238249708200343
10024,0.4809581090358289
10025,0.42827052078636735
10026,0.40130901382008516
10027,0.9662312133184296
10028,0.42827052078636735
10029,0.5238249708200343
10030,0.5238249708200343
10031,0.8778564226634191
10032,0.30422588453429145
10033,0.7751648873261898
10034,0.3643299640966734
10035,0.9953575845740414
10036,0.5554454223065188
10037,0.5178351723218242
10038,0.4309014354282261
10039,0.8925293675620916
10040,0.525188279606027
10041,0.507065729324709
10042,0.862282917654945
10043,0.750311351306844
10044,0.8715952246532643
10045,0.21717012481270026
10046,0.8715952246532643
10047,0.4309014354282261
10048,0.9465807540183533
10049,0.5590536053695606
10050,0.4809581090358289
10051,0.4700253887426655
10052,0.4809581090358289
10053,0.42827052078636735
10054,0.40941676886033135
10055,0.42827052078636735
10056,0.5590536053695606
10057,0.9608852371908635
10058,0.4309014354282261
10059,0.4309014354282261
10060,0.5590536053695606
10061,0.6007108931721643
10062,0.42827052078636735
10063,0.4700253887426655
10064,0.8063625003987229
10065,0.8925293675620916
10066,0.5590536053695606
10067,0.36821700005661295
10068,0.7751648873261898
10069,0.5554454223065188
10070,0.476173969147632
10071,0.8715952246532643
10072,0.42827052078636735
10073,0.36821700005661295
10074,0.8031936266138091
10075,0.3643299640966734
10076,0.6295663868627662
10077,0.34731218960606836
10078,0.9298718713020306
10079,0.21717012481270026
10080,0.36821700005661295
10081,0.42827052078636735
10082,0.525188279606027
10083,0.7804784154711084
10084,0.5590536053695606
10085,0.5178351723218242
10086,0.7105344339975757
10087,0.525188279606027
10088,0.507065729324709
10089,0.476173969147632
10090,0.5238249708200343
10091,0.42827052078636735
10092,0.5238249708200343
10093,0.36821700005661295
10094,0.42827052078636735
10095,0.4309014354282261
10096,0.8715952246532643
10097,0.5554454223065188
10098,0.525188279606027
10099,0.687869801563781
10100,0.5238249708200343
10101,0.42827052078636735
10102,0.7591218136003554
10103,0.8715952246532643
10104,0.5178351723218242
10105,0.476173969147632
10106,0.21717012481270026
10107,0.4309014354282261
10108,0.30422588453429145
10109,0.40899800939021785
10110,0.4857000140352704
10111,0.507065729324709
10112,0.9739563512701938
10113,0.5238249708200343
10114,0.5554454223065188
10115,0.42827052078636735
10116,0.42827052078636735
10117,0.40941676886033135
10118,0.42827052078636735
10119,0.507065729324709
10120,0.6007108931721643
10121,0.9377272546322261
10122,0.7591218136003554
10123,0.8720811180151702
10124,0.36821700005661295
10125,0.7751648873261898
10126,0.4051899666318464
10127,0.4700253887426655
10128,0.30422588453429145
10129,0.4309014354282261
10130,0.21717012481270026
10131,0.49392356719438896
10132,0.3643299640966734
10133,0.7964084718344286
10134,0.4309014354282261
10135,0.36821700005661295
10136,0.525188279606027
10137,0.42827052078636735
10138,0.2169877485202107
10139,0.5554454223065188
10140,0.8720811180151702
10141,0.8715952246532643
10142,0.9683969774957398
10143,0.8875072624272649
10144,0.8063625003987229
10145,0.5238249708200343
10146,0.4309014354282261
10147,0.42827052078636735
10148,0.30422588453429145
10149,0.5590536053695606
10150,0.23340215531010702
10151,0.7808198152601205
10152,0.8063625003987229
10153,0.9662312133184296
10154,0.5554454223065188
10155,0.5178351723218242
10156,0.5238249708200343
10157,0.4309014354282261
10158,0.8715952246532643
10159,0.476173969147632
10160,0.4051899666318464
10161,0.9795034299910989
10162,0.4309014354282261
10163,0.7105344339975757
10164,0.5238249708200343
10165,0.525188279606027
10166,0.8715952246532643
10167,0.687869801563781
10168,0.9305323326715487
10169,0.9370151220646913
10170,0.42827052078636735
10171,0.9370151220646913
10172,0.9795034299910989
10173,0.42827052078636735
10174,0.7751648873261898
10175,0.9434106341749814
10176,0.8715952246532643
10177,0.9290333889103279
10178,0.687869801563781
10179,0.7591218136003554
10180,0.36821700005661295
10181,0.30422588453429145
10182,0.42827052078636735
10183,0.36821700005661295
10184,0.36821700005661295
10185,0.7898815674093929
10186,0.5178351723218242
10187,0.3643299640966734
10188,0.4809581090358289
10189,0.5554454223065188
10190,0.474204521725776
10191,0.42827052078636735
10192,0.6007108931721643
10193,0.5590536053695606
10194,0.42827052078636735
10195,0.5238249708200343
10196,0.36821700005661295
10197,0.5590536053695606
10198,0.42827052078636735
10199,0.476173969147632
10200,0.507065729324709
10201,0.5178351723218242
10202,0.42827052078636735
10203,0.42827052078636735
10204,0.9861811923240265
10205,0.5554454223065188
10206,0.42827052078636735
10207,0.42827052078636735
10208,0.525188279606027
10209,0.5238249708200343
10210,0.4309014354282261
10211,0.4309014354282261
10212,0.9739563512701938
10213,0.46256115836018974
10214,0.42827052078636735
10215,0.7952812029128681
10216,0.8715952246532643
10217,0.9668984014104405
10218,0.5238249708200343
10219,0.8715952246532643
10220,0.88065077626327
