Id,Action
14919,0.9985402980072967
14920,0.9886749647775308
14921,0.8526315212396047
14922,0.7530797932587314
14923,0.9999689626561791
14924,0.9999999924848518
14925,0.9999998800527758
14926,0.9956468777322096
14927,0.9997515596778266
14928,0.9981036337311495
14929,0.019322563855172194
14930,0.9130625414881394
14931,0.9958675941986842
14932,0.9999976557377017
14933,0.9999470015055207
14934,0.9998247928539249
14935,0.9992157536320373
14936,0.9998596326949101
14937,0.9999747414061563
14938,0.9946716095762297
14939,0.9999992124246276
14940,0.8334522535447647
14941,0.9999999968318529
14942,0.9999999839086353
14943,0.9993639965933635
14944,0.9998619408084474
14945,0.9994809957778157
14946,0.9999997494365765
14947,0.9999546321587904
14948,0.9989486377246442
14949,0.9487964347955807
14950,0.9999910509329023
14951,0.9997508315509325
14952,0.9894685590601427
14953,0.9998987604088324
14954,0.9998710707596722
14955,0.9999498832525415
14956,0.8717072894859446
14957,0.010688644580087609
14958,0.9996469102940776
14959,0.9998005697991665
14960,0.9994745999158976
14961,0.9991384190366773
14962,0.9999999672750717
14963,0.9979323615668216
14964,0.9998344884207617
14965,0.9981635765656092
14966,0.010688644580087609
14967,0.9996752719746633
14968,0.9997326386599689
14969,0.9998818375779098
14970,0.9999986579126761
14971,0.9999913754431546
14972,9.781852019603622e-4
14973,0.9999999996351696
14974,0.9878675789364231
14975,0.9716025845964869
14976,0.9999820349376712
14977,0.9997481504006801
14978,0.9997382560198239
14979,0.9999999594039889
14980,0.7373851939592379
14981,0.9877149492771327
14982,0.9999999943699192
14983,0.9994846626746567
14984,0.999982981928887
14985,0.5927802864758615
14986,0.9998542516842581
14987,0.9973148104305583
14988,0.9979090317124059
14989,0.9949600982168864
14990,0.9999207793796562
14991,0.9997718988871176
14992,0.9999998067143611
14993,0.9999969432421351
14994,0.9999855044756869
14995,0.9972508160070224
14996,0.9986144839010955
14997,0.8828512231369219
14998,0.999999982045123
14999,0.9975579546657561
15000,0.9999850568867504
15001,0.9639861110116619
15002,0.9989486377246442
15003,0.3866333270050047
15004,0.9992240678028452
15005,0.9998487827473828
15006,0.9999874706496713
15007,0.9995723366116223
15008,0.9992363395009718
15009,0.999995183471056
15010,0.9998036434460337
15011,0.9980258674526997
15012,0.9999999966263358
15013,0.9999310421151915
15014,0.9999999058572051
15015,0.9944044143362303
15016,0.9989891938525104
15017,0.9630116067767266
15018,0.9999996958044904
15019,0.9999905377016487
15020,0.9928989309356014
15021,0.9999999402266335
15022,0.9867826513014767
15023,0.9999999937819837
15024,0.99973780166792
15025,0.997757442947206
15026,0.999142216964161
15027,0.2983849375139294
15028,0.9998464437957169
15029,0.9995633117082252
15030,0.999030907464978
15031,0.9999843253455504
15032,0.9998356774173922
15033,0.9999870873733613
15034,0.994720390287434
15035,0.9999988908285452
15036,0.9998270191497528
15037,0.9999999999055895
15038,0.9862602774591495
15039,0.9988556692217423
15040,0.9994534031611098
15041,0.9999998800527758
15042,0.9888936406844461
15043,0.9989671733917379
15044,0.9999990272176176
15045,0.9999219189876891
15046,0.9999993635977285
15047,0.9950284139195266
15048,0.9999964341907729
15049,0.9786114028222193
15050,0.9998420322370537
15051,0.9997928667949421
15052,0.99999998001131
15053,0.998375191543192
15054,0.9853276865593121
15055,0.06865778761410479
15056,0.6464320160352024
15057,0.8208869595983513
15058,0.9999710574667199
15059,0.9991871706455544
15060,0.9873034629978064
15061,0.9958164437188574
15062,0.9982738697089216
15063,0.999893297339249
15064,0.9999998724219629
15065,0.9986034748824841
15066,0.998109978583394
15067,0.9997004877244419
15068,0.9947293010515341
15069,0.9889925441313411
15070,0.6020705984792551
15071,0.8213016359417531
15072,0.9998842307624998
15073,0.9989481977816721
15074,0.9999999608575938
15075,0.9999091938037283
15076,0.0018996180376007127
15077,0.9867602305678532
15078,0.9999945523109847
15079,0.9984230973439804
15080,0.9999932459158096
15081,0.9999998945368767
15082,0.26006891373047686
15083,0.9991298383251894
15084,0.9994801938328988
15085,0.9999184572271325
15086,0.9924839765137187
15087,0.9781714575748165
15088,0.9677674571003515
15089,0.999849410171047
15090,0.9994801938328988
15091,0.9990723469399976
15092,0.999864214225687
15093,0.9999999137249137
15094,0.998967232172625
15095,0.9887252119654351
15096,0.999999772130429
15097,0.9983047479753026
15098,0.9999998091870079
15099,0.9999998241622201
15100,0.9999999547951235
15101,0.9006772024629449
15102,0.9700657658438318
15103,0.9618996155883992
15104,0.9999998923082221
15105,0.656500898663551
15106,0.9999815813882398
15107,0.99988116724123
15108,0.9999995665855164
15109,0.9999999999599987
15110,0.9984545977609814
15111,0.09295064983663658
15112,0.8779705732978884
15113,0.9981219393106663
15114,0.9999987094562759
15115,0.9980505127936301
15116,0.999909988247614
15117,0.6125088071559883
15118,0.9998368514081779
15119,0.9906409745376265
15120,0.9974663139167247
15121,0.9943217409237601
15122,0.9976393279368564
15123,0.9999953180108212
15124,0.9938200476353751
15125,0.9996718176067638
15126,0.98684760700096
15127,0.9624220223136767
15128,0.9976126619421338
15129,0.9987722614601591
15130,0.9999987488387727
15131,0.08643995667080732
15132,0.9996289370500079
15133,0.9999994479594646
15134,0.999303940871072
15135,0.9979576173947965
15136,0.9999998129272855
15137,0.9985728992150715
15138,0.9999746878259983
15139,0.997271645312666
15140,0.9997444503010569
15141,0.9982167489193935
15142,0.9237213262443073
15143,0.9996070703991055
15144,0.9996570123819368
15145,0.9941092274302994
15146,0.9999912681592604
15147,0.9704883455578924
15148,0.9949600982168864
15149,0.21650328049715964
15150,0.9999993635977285
15151,0.9767553053400323
15152,0.9106442411505579
15153,0.9524237081232662
15154,0.5076351154633686
15155,0.9999998920786125
15156,0.9999209427228242
15157,0.999999998047638
15158,0.9994940606534417
15159,0.999171218023991
15160,0.9959474415293622
15161,0.9959357735881168
15162,0.9619698607899244
15163,0.3039947339456467
15164,0.9984733424407003
15165,0.9998474451422392
15166,0.9968824651556212
15167,0.99919092952749
15168,0.9961363975064684
15169,0.9973464532151483
15170,0.9999081514041889
15171,0.9999995813523895
15172,0.9916758513557316
15173,0.904531940729335
15174,0.9993903566159571
15175,0.9405128879497927
15176,0.9999999842320633
15177,0.8576597778178666
15178,0.9991139562713475
15179,0.5589643654422767
15180,0.9884928743102976
15181,0.9666112922361167
15182,0.9999980998575554
15183,0.9783305485194321
15184,0.9974199612566034
15185,0.9998657964559527
15186,0.9999998215448466
15187,0.9999999758151824
15188,0.9990016803443456
15189,0.046454734126227984
15190,0.9999835570612895
15191,0.9999524862943358
15192,0.9999999021888955
15193,0.9940098249981375
15194,0.9999997771915189
15195,0.9999726507937424
15196,0.9999789735804868
15197,0.9999751286880868
15198,0.8852597092483276
15199,0.9304291391453852
15200,0.9856048247605803
15201,0.9999999855441231
15202,0.9994254741958617
15203,0.9956409913555665
15204,0.9998536999960952
15205,0.9999999025388344
15206,0.9909705692271498
15207,0.9999999999763387
15208,0.9999795361614054
15209,0.9490316648993045
15210,0.9988021760750762
15211,0.9997435289435681
15212,0.9994797685474075
15213,0.9953700396559175
15214,0.9999609099618301
15215,0.9972311625721315
15216,0.9999997934821383
15217,0.9989005950504227
15218,0.9999109553286512
15219,0.9983140821298061
15220,0.9996459695990357
15221,0.9999961976838524
15222,0.9975729224442507
15223,0.9998332032385849
15224,0.9999999505190518
15225,0.9999697946576446
15226,0.9993107489097002
15227,0.9994993871808316
15228,0.9999763824143836
15229,0.9994247025527424
15230,0.9999998380171231
15231,0.9997091608623877
15232,0.9999990709515754
15233,0.999781655873384
15234,0.9999524341942915
15235,0.9999558398263761
15236,0.9952073265632269
15237,0.9999992369952235
15238,0.991169636199663
15239,0.999105126184968
15240,0.9999424294727024
15241,0.9999544630915894
15242,0.9999854812251968
15243,0.9999801133083653
15244,0.9999999790794529
15245,0.21425947893180927
15246,0.9997864693401929
15247,0.9986125255736009
15248,0.998558466516925
15249,0.9988870595701839
15250,0.9767553053400323
15251,0.9999998812754908
15252,0.9999997825836884
15253,0.9999035526425059
15254,0.9998933555459767
15255,0.999999996083937
15256,0.9999109194287408
15257,0.9990774378468771
15258,0.9989083669614809
15259,0.9795494613064271
15260,0.9999999931538301
15261,0.9999998987735914
15262,0.9999986488714364
15263,0.9997869797016214
15264,0.9996752719746633
15265,0.9989555551787851
15266,0.9998487827473828
15267,0.9987312505281017
15268,0.9999998864385844
15269,0.9999821688176986
15270,0.7946792270625119
15271,0.9990129218510442
15272,0.9997606892397461
15273,0.46249517161638465
15274,0.9998679752696205
15275,0.9996255647920655
15276,0.9999348026017537
15277,0.9967251029471773
15278,0.9930843014126443
15279,0.9999999999974123
15280,0.9999449730141571
15281,0.9827655306596839
15282,0.9997997279526246
15283,0.9998988801963182
15284,0.9999941978525639
15285,0.9939391023103503
15286,0.9993254824337734
15287,0.998490065138953
15288,0.9989314212076812
15289,0.9998864372870784
15290,0.9997000990166163
15291,0.9998938319106829
15292,0.9999999910722309
15293,0.9920032393796396
15294,0.9822586851701481
15295,0.9999999995589175
15296,0.9999751153101369
15297,0.9984991058300158
15298,0.9999979168324109
15299,0.9791060140884871
15300,0.9999990663639747
15301,0.999906688253808
15302,0.99931068938903
15303,0.9999104405884202
15304,0.9999996948440012
15305,0.9743291447772701
15306,0.9992000395556936
15307,0.9998799207339991
15308,0.999999999975181
15309,0.9999984205075346
15310,0.9999997781811348
15311,0.9994575974890698
15312,0.7985535275176664
15313,0.9999990112885294
15314,0.9999999950867982
15315,0.9988041456268599
15316,0.9318612790672687
15317,0.9999933576985807
15318,0.9999994836903313
15319,0.999464799074592
15320,0.9999994550135977
15321,0.9998873165168343
15322,0.9841228471285627
15323,0.9995463564902366
15324,0.9999983445924222
15325,0.9998809056848681
15326,0.9997507808120343
15327,0.9999999966341273
15328,0.989936962834717
15329,0.9999801133083653
15330,0.9681079399563728
15331,0.9913421149409807
15332,0.9987522398679903
15333,0.8682945152397642
15334,0.9995691631740785
15335,0.9995907583011391
15336,0.9954952443615824
15337,0.9999964730139058
15338,0.9994409468134753
15339,0.9956468777322096
15340,0.9918198205157183
15341,0.5732202415267141
15342,0.9998918078091436
15343,0.9997990318482325
15344,0.9995917129908846
15345,0.9999999683307536
15346,0.9877149492771327
15347,0.9982763767914281
15348,0.9999536835961647
15349,0.9644230839929309
15350,0.9982801538807174
15351,0.9946242079138032
15352,0.9999908906281532
15353,0.999996039478218
15354,0.9974603142959035
15355,0.9996337880437967
15356,0.999999946730499
15357,0.9990650761636448
15358,0.9996461736444047
15359,0.9999471440056724
15360,0.999975085317592
15361,0.9311426367133686
15362,0.897113521580692
15363,0.9999999540886372
15364,0.9995982739687169
15365,0.9999999869358502
15366,0.9977857636897743
15367,0.9988872613351142
15368,0.9999439155548576
15369,0.9999790565549365
15370,0.9999999004187116
15371,0.9998933831237072
15372,0.9944495130927334
15373,0.9984781786587845
15374,0.9994495303340356
15375,0.9791457903013991
15376,0.9999999968318529
15377,0.9998448224190704
15378,0.6303509561472085
15379,0.9868457501412323
15380,0.9832598517763227
15381,0.9996998448310531
15382,0.9804476876853911
15383,0.9999320988810538
15384,0.999952357889229
15385,0.9999998332170451
15386,0.9997679504885788
15387,0.9893722583636071
15388,0.9884291809914947
15389,0.9996717031089577
15390,0.9178223011568857
15391,0.9999998608331147
15392,0.9431426090065143
15393,0.9998980723920375
15394,0.9942543573938852
15395,0.9471832877615085
15396,0.9999999997375704
15397,0.9995731351686594
15398,0.999845594016814
15399,0.9954748961290167
15400,0.9999730430436592
15401,0.9998844408228085
15402,0.9991459746024794
15403,0.9999998923082221
15404,0.9998045477405181
15405,0.9999985949333603
15406,0.9998831560912328
15407,0.9857001572079633
15408,0.9769247682340244
15409,0.9924597393220935
15410,0.9999585469640337
15411,0.9995708924315888
15412,0.2633552295537965
15413,0.9978249195872114
15414,0.9991524074774099
15415,0.999999971269857
15416,0.9994250845657757
15417,0.9970356970972436
15418,0.9999999463721918
15419,0.9999277822294798
15420,0.9999757847000081
15421,0.9998431253945338
15422,0.9999999894823793
15423,0.9890833306072951
15424,0.9916271821820357
15425,0.9993444681302408
15426,0.9999999999749578
15427,0.999969367549748
15428,0.9997982656297696
15429,0.9999999746941759
15430,0.9999999996900852
15431,0.9999999263817708
15432,0.9993357372986427
15433,0.9943083907422684
15434,0.98499401585763
15435,0.9999999528394852
15436,0.9924564354901119
15437,0.26006891373047686
15438,0.9999957807727311
15439,0.9999098419058734
15440,0.9998901981100778
15441,0.9982329161251496
15442,0.9861068081745797
15443,0.9999999505943578
15444,0.9983987322075841
15445,0.9999998387630569
15446,0.9999765250050832
15447,0.8695986138436534
15448,0.5812341290294318
15449,0.9992704684569368
15450,0.999998008864682
15451,0.9650236473465545
15452,0.9948869608448356
15453,0.9991664848904043
15454,0.9996234603231672
15455,0.35001743062045765
15456,0.9998897635582075
15457,0.9208455601916125
15458,0.16652222918049955
15459,0.9969597087113993
15460,0.9999977399319673
15461,0.9770752831571327
15462,0.9722436319215522
15463,0.9939391023103503
15464,0.9989621790212974
15465,0.9670374377718579
15466,0.999807752416404
15467,0.98499401585763
15468,0.9999999123501858
15469,0.9975373828860016
15470,0.9819236203299979
15471,0.9998800727323925
15472,0.9993655809771144
15473,0.999994072248188
15474,0.9946489315417928
15475,0.9952484105799714
15476,0.9036859399310389
15477,0.9966386807382467
15478,0.999685527983779
15479,0.9999999977931022
15480,0.99999919818154
15481,0.6719952240719181
15482,0.9919356179880947
15483,0.06754830001934495
15484,0.9998518633653793
15485,0.996628700957307
15486,0.9998013366909555
15487,0.9991779561395997
15488,0.9557856507542429
15489,0.7802278748545842
15490,0.9996554843071661
15491,0.9999958876628952
15492,0.9972550831908716
15493,0.9992822934979744
15494,0.9999737388960073
15495,0.99994574120699
15496,0.9534791396799223
15497,0.9996355808484585
15498,0.9999999999297291
15499,0.99999999922933
15500,0.9962193257600229
15501,0.9999788521779343
15502,0.9999326950552786
15503,0.9999184572271325
15504,0.9961023979933126
15505,0.9999999993366315
15506,0.9994130769390697
15507,0.9999545434208449
15508,0.9437808102615516
15509,0.987732961476472
15510,0.9999326950552786
15511,0.9964779968930785
15512,0.99909352473842294
15513,0.9999607575550398
15514,0.9999999999943281
15515,0.9998729458553698
15516,0.9906344817394879
15517,0.9999954269957764
15518,0.9811183688299417
15519,0.9973918953496691
15520,0.9959807400091719
15521,0.9791430327865827
15522,0.9999482048385671
15523,0.9998347897178307
15524,0.6876838167041991
15525,0.9999999001869349
15526,0.9999910509329023
15527,0.9968490056945609
15528,0.9992597331890105
15529,0.999536903323317
15530,0.9999999880240796
15531,0.9996706822797305
15532,0.8919616588070695
15533,0.9999673728903163
15534,0.9990908353728997
15535,0.8006871352713136
15536,0.8726800343067941
15537,0.9427982818891939
15538,0.9999739839995705
15539,0.9993398054003021
15540,0.9999481571753684
15541,0.9852256483073152
15542,0.9996384185537182
15543,0.9970671855403785
15544,0.9956468777322096
15545,0.9994565960512631
15546,0.9999999995748243
15547,0.9988872613351142
15548,0.999999728233608
15549,0.9299405354302961
15550,0.9994315736202793
15551,0.9968622268661204
15552,0.9999982448804197
15553,0.9950670651711224
15554,0.9984006987366775
15555,0.9921556326237602
15556,0.9999326105974283
15557,0.9999999594039889
15558,0.9999384898242725
15559,0.9993414918237121
15560,0.9999909457655317
15561,0.9996717031089577
15562,0.9977961906097337
15563,0.9999806118477199
15564,0.9999931716370226
15565,0.9997285410715617
15566,0.9923649645749808
15567,0.999997663122205
15568,0.9996355808484585
15569,0.9495503620918259
15570,0.999999999321439
15571,0.9994188418881469
15572,0.9999999668970148
15573,0.999952357889229
15574,0.9999848138097444
15575,0.9997897628525907
15576,0.9999999986851138
15577,0.9998045477405181
15578,0.9996245642938075
15579,0.9998605201435652
15580,0.9994846626746567
15581,0.9983877457671712
15582,0.9999927175395368
15583,0.9999598194922701
15584,0.9981613400058191
15585,0.9999015790125589
15586,0.9956468777322096
15587,0.9996570123819368
15588,0.936045704382586
15589,0.9998286891380912
15590,0.946926979724938
15591,0.9468115341118416
15592,0.9919404854612576
15593,0.9996704246470933
15594,0.8273450914842226
15595,0.999999889936371
15596,0.9999859289458841
15597,0.9975296657952579
15598,0.9994797401251506
15599,0.9966717608450919
15600,0.9999873672785284
15601,0.47937975321074827
15602,0.9999991153304387
15603,0.9999999052440104
15604,0.9986481375114928
15605,0.9999998241622201
15606,0.9998188473698849
15607,0.999917618545802
15608,0.99879865537163
15609,0.852220844977758
15610,0.9997321594541172
15611,0.9999999965566808
15612,0.9999715771366632
15613,0.996852975438698
15614,0.9978041685450729
15615,0.7985535275176664
15616,0.9998021374634938
15617,0.9826630414600267
15618,0.9997501655993668
15619,0.9977961906097337
15620,0.9999680780135665
15621,0.9999999839876876
15622,0.9992062342451673
15623,0.9994801938328988
15624,0.9996224240111682
15625,0.9999999993058442
15626,0.5075384830845797
15627,0.9952591734821828
15628,0.9994250845657757
15629,0.9984594540246523
15630,0.9886384893666843
15631,0.9881229882913256
15632,0.9998276649149012
15633,0.9979192269391306
15634,0.9999651022532795
15635,0.9767072581392813
15636,0.9992888981195068
15637,0.9967035915784799
15638,0.9997600448579269
15639,0.9396208019092293
15640,0.99885720701241
15641,0.990327352500486
15642,0.9994254741958617
15643,0.9791105220084572
15644,0.999216435729688
15645,0.9999999998755038
15646,0.999999999955915
15647,0.9775840033467301
15648,0.9999987742108047
15649,0.21425947893180927
15650,0.8717072894859446
15651,0.992705507359577
15652,0.9984382191937929
15653,0.9970484064586435
15654,0.9999999207765483
15655,0.9941091000350432
15656,0.9986098333065885
15657,0.999993800858661
15658,0.9993337749458464
15659,0.9999991406975358
15660,0.9994492635096158
15661,0.9997563055803205
15662,0.999952357889229
15663,0.9999993635977285
15664,0.9999999999608864
15665,0.9999999999482421
15666,0.825394281422856
15667,0.999999907401358
15668,0.9946009610952313
15669,0.9982342645252116
15670,0.9988447436206918
15671,0.9999999997632023
15672,0.9998063409954351
15673,0.9974006713305028
15674,0.7225697390009058
15675,0.9999469757874822
15676,0.9880533113907484
15677,0.9467475440156654
15678,0.999999569165761
15679,0.9999542919186933
15680,0.984975390031663
15681,0.9999999998174112
15682,0.4537831024163572
15683,0.9998701385027563
15684,0.999999772130429
15685,0.004296628879774009
15686,0.9989613486381933
15687,0.9999693984438293
15688,0.9995770698726434
15689,0.9997375784838669
15690,0.999998079939636
15691,0.9991938172293618
15692,0.9992806193992957
15693,0.9983406986144799
15694,0.9997757044062259
15695,0.9999999968720754
15696,0.9993730141707314
15697,0.9993505983260436
15698,0.9999975422270507
15699,0.999995450577358
15700,0.999512335028239
15701,0.9948435374696902
15702,0.9999359141064788
15703,0.9983102850128137
15704,0.9999998422319465
15705,0.9981391171047284
15706,0.9980152857468811
15707,0.7910581676942046
15708,0.9920369433896017
15709,0.9907126440527572
15710,0.9986753283839457
15711,0.9999676101683768
15712,0.9993767879867207
15713,0.9999224517550382
15714,0.9999992857284973
15715,0.9995922428534285
15716,0.99919534974811
15717,0.9735784322019757
15718,0.9999914622402923
15719,0.9993733185528539
15720,0.9999073545819087
15721,0.9990723469399976
15722,0.9325346734504312
15723,0.9999998129272855
15724,0.9599908621754196
15725,0.9983874493046603
15726,0.9999999655449642
15727,0.9918285952732825
15728,0.9607055646826501
15729,0.20289453633418725
15730,0.8636167215397453
15731,0.9999977527162894
15732,0.9708129449333762
15733,0.9997715366377279
15734,0.9995368360593748
15735,0.9998297236646764
15736,0.998913941481572
15737,0.7480134011290471
15738,0.9660913640784584
15739,0.9999999273322215
15740,0.9999976263796159
15741,0.9998276649149012
15742,0.9999962878656844
15743,0.9990148855166756
15744,0.9999992083124617
15745,0.9986488874723458
15746,0.9999999999993459
15747,0.9999999951341625
15748,0.9991114741998024
15749,0.9981087753365057
15750,0.884474240225059
15751,0.9994389627627397
15752,0.9995948919415778
15753,0.9999999997375704
15754,0.9999987081385802
15755,0.985846794039368
15756,0.9999806355674996
15757,0.9999186405617554
15758,0.9996051067534206
15759,0.9992554770160939
15760,0.9830963201835896
15761,0.9999999993616429
15762,0.9984422545184599
15763,0.9999299751861902
15764,0.9995019283795613
15765,0.9994525548696517
15766,0.9968241535324333
15767,0.996628700957307
15768,0.9993631015266673
15769,0.9999966709965666
15770,0.9985739882346563
15771,0.9999971185104156
15772,0.9980784204361712
15773,0.9902021210593769
15774,0.7035180300937184
15775,0.9999999925189257
15776,0.8311964786890467
15777,0.999701053553388
15778,0.9959043040633415
15779,0.7979862547878359
15780,0.9991437919157554
15781,0.3417183580030976
15782,0.7052052690169822
15783,0.9955238367125815
15784,0.9944049664456397
15785,0.9952591734821828
15786,0.9996250251129118
15787,0.9998562796387169
15788,0.9999604411438998
15789,0.9995213184227054
15790,0.9998543900774823
15791,0.9999026310300467
15792,0.9999498832525415
15793,0.9997678481438841
15794,0.9988231531117819
15795,0.6882918131991153
15796,0.9995081764584214
15797,0.9448466553047842
15798,0.9995784340743835
15799,0.9999999806597392
15800,0.9999993580303705
15801,0.9999999894771582
15802,0.999858768567926
15803,0.9999988721028213
15804,0.9999998466475517
15805,0.9999957110992884
15806,0.9999998815932891
15807,0.999252475963038
15808,0.9998619408084474
15809,0.9999995074447273
15810,0.9989114275074573
15811,0.9767553053400323
15812,0.9905642637441352
15813,0.9999310918081474
15814,0.9998914830111177
15815,0.9999999986287327
15816,0.9992408998163458
15817,0.9999954269957764
15818,0.9997321594541172
15819,0.9999999840388933
15820,0.9989582698941725
15821,0.9999999705970817
15822,0.972275748980761
15823,0.9848472559576723
15824,0.9996336858996948
15825,0.9967281785666481
15826,0.9996927214689508
15827,0.25608707578226014
15828,0.9999988843405069
15829,0.9999571980298573
15830,0.9992009710238646
15831,0.9999988275300846
15832,0.9999997846045694
15833,0.9994801938328988
15834,0.9982562682166264
15835,0.9999987723178692
15836,0.9999937005219083
15837,0.9890420354600874
15838,0.7195466593314611
15839,0.9999984403837335
15840,0.9999938570872784
15841,0.999464266699157
15842,0.997305788590861
15843,0.9994238810169284
15844,0.9999999160367844
15845,0.9999999021888955
15846,0.9987711773489366
15847,0.9937848593563433
15848,0.9980258674526997
15849,0.9974414903959146
15850,0.9981004293414013
15851,0.9999485187078043
15852,0.8696423428219394
15853,0.9998105019715791
15854,0.9992696219914405
15855,0.99967168954049
15856,0.9914921357954152
15857,0.004296628879774009
15858,0.9999485128379201
15859,0.9999714306499892
15860,0.9996998448310531
15861,0.9999991697371359
15862,0.4000976519740233
15863,0.07569255132505004
15864,0.9630036265038907
15865,0.9456930657405243
15866,0.9999999995508322
15867,0.9999999419093009
15868,0.9998461745141562
15869,0.9996031308794844
15870,0.9891502754123414
15871,0.9311426367133686
15872,0.999999998047638
15873,0.9994358289993491
15874,0.9999973552527267
15875,0.9954261515512016
15876,0.9991674741780192
15877,0.9999998808533794
15878,0.9846275097930501
15879,0.975127555724227
15880,0.9999999638444268
15881,0.8213016359417531
15882,0.9998841406140382
15883,0.9999690092714879
15884,0.9880937087327167
15885,0.9999834963189355
15886,0.9998814860530892
15887,0.9991436848089745
15888,0.999999978590473
15889,0.9567213041043081
15890,0.9921295194388831
15891,0.9999998923082221
15892,0.9994801938328988
15893,0.8476810969007289
15894,0.9770837544349106
15895,0.9999999362990829
15896,0.4966041864296877
15897,0.999996904823159
15898,0.9977105935992856
15899,0.9999999999999081
15900,0.9999995550080156
15901,0.9997780920553246
15902,0.9999999679149364
15903,0.9999999137824748
15904,0.9721893799689868
15905,0.9998772086972637
15906,0.9998160149906186
15907,0.9999529485188504
15908,0.999995872740918
15909,0.999358482616432
15910,0.993220549389252
15911,0.9994775884174284
15912,0.9983386701538194
15913,0.9954952443615824
15914,0.9994008793148919
15915,0.955985016591922
15916,0.9999999688978459
15917,0.9999998130949123
15918,0.9822552614298918
15919,0.9929027179968011
15920,0.22339157182997652
15921,0.9999206376893309
15922,0.9999737741391976
15923,0.9997762397463558
15924,0.9999999983880996
15925,0.9994624363699776
15926,0.999907286792647
15927,0.9999184572271325
15928,0.9999999980912577
15929,0.9991025615043281
15930,0.9999081514041889
15931,0.9999998657429574
15932,0.8066456359147242
15933,0.9934425703381273
15934,0.9974603142959035
15935,0.4221974771661388
15936,0.9997976608067024
15937,0.7537865462886912
15938,0.9988041456268599
15939,0.999995658858631
15940,0.9999139288750344
15941,0.9248246937661804
15942,0.9997364324937783
15943,0.9984098154999347
15944,0.9985136766586795
15945,0.9998891068150253
15946,0.9996911639592225
15947,0.9982936743875405
15948,0.9989083669614809
15949,0.9357327195606683
15950,0.6553194396866074
15951,0.9996717839943704
15952,0.9999944082431791
15953,0.9997555847533218
15954,0.9819961976261044
15955,0.9890769192499947
15956,0.9999992124246276
15957,0.9999808089563765
15958,0.9999998939935769
15959,0.99999997778298
15960,0.9999498197857751
15961,0.9998986606203681
15962,0.9992207563420636
15963,0.9999999840388933
15964,0.98516440050069
15965,0.0051016922462221335
15966,0.697825340069432
15967,0.9735784322019757
15968,0.9999825045947798
15969,0.9999974014036591
15970,0.9999208685728809
15971,0.9999802480370078
15972,0.9999979168324109
15973,0.9973497134018567
15974,0.9997510611014079
15975,0.9968858353127951
15976,0.9999257591361846
15977,0.8192229035084154
15978,0.9997007197113733
15979,0.9998158409095291
15980,0.997380055655342
15981,0.9995691631740785
15982,0.9999998690235591
15983,0.999762571550666
15984,0.999999706219242
15985,0.7738335153195106
15986,0.9534717361731204
15987,0.9992698724861776
15988,0.9999999996609903
15989,0.9999971533236279
15990,0.8576816685561274
15991,0.7052052690169822
15992,0.9994801938328988
15993,0.9992781517820802
15994,0.99933334487443
15995,0.9999681929832944
15996,0.9999999999814413
15997,0.998658484158981
15998,0.9999999599002223
15999,0.9992527577885815
16000,0.9996066576161659
16001,0.9976974888735464
16002,0.9994204629107164
16003,0.9999999918206811
16004,0.8699655682050994
16005,0.9977711794241719
16006,0.9999999998472147
16007,0.9999877820335717
16008,0.999769052610368
16009,0.9992255526955197
16010,0.9998267991801821
16011,0.9999999941588349
16012,0.9996341983982331
16013,0.4316063840912182
16014,0.9989953392125509
16015,0.98499401585763
16016,0.7074259321685398
16017,0.9835865204017389
16018,0.9999856485961859
16019,0.9999996403053558
16020,0.9973511604071913
16021,0.9805505630718362
16022,0.9999998534860169
16023,0.9788928168219908
16024,0.9999942940595976
16025,0.9978170428811016
16026,0.9985478499036236
16027,0.8635359953442159
16028,0.8149916090260552
16029,0.9999999999997129
16030,0.9999999957829808
16031,0.9997487298520595
16032,0.9999758431117122
16033,0.9983617937786728
16034,0.5589643654422767
16035,0.9997285410715617
16036,0.9996355808484585
16037,0.9918276286807723
16038,0.9999742787615872
16039,0.9999998975608965
16040,0.9998056559683158
16041,0.9762999316064214
16042,0.9838740720175824
16043,0.9994762433036699
16044,0.999926593165619
16045,0.9965972799501149
16046,0.9992721025983474
16047,0.9895781114770569
16048,0.9990022947826767
16049,0.9999286093291355
16050,0.9989656780767809
16051,0.9918285952732825
16052,0.9987050480133106
16053,0.9994614569057073
16054,0.9963715583781335
16055,0.999705954536925
16056,0.7789835026803265
16057,0.9935496594510173
16058,0.9740330186683412
16059,0.9875077383437403
16060,0.9980773487172871
16061,0.9999989995107141
16062,0.9815960545795124
16063,0.9998393225958918
16064,0.9939761686771963
16065,0.9981112812682845
16066,0.9975325027383884
16067,0.9999991517502235
16068,0.9999996576220245
16069,0.9999999997904543
16070,0.9997641969375921
16071,0.9999109553286512
16072,0.9992767369966821
16073,0.9999999630877598
16074,0.9969182673031629
16075,0.9996122721386678
16076,0.9986380861489572
16077,0.9999781261045259
16078,0.99999997778298
16079,0.9996905889374009
16080,0.6296765946829967
16081,0.9928013136717364
16082,0.9992767423999015
16083,0.9999056595216284
16084,0.9998067579477913
16085,0.9875456924135636
16086,0.9317898544262901
16087,0.9997825117428585
16088,0.9999669159693356
16089,0.9998343986678395
16090,0.9994762433036699
16091,0.9964214983951574
16092,0.9996031494849474
16093,0.9984689039877918
