Id,Action
14018,0.9745386638560152
14019,0.9729582257886261
14020,0.9757445818825944
14021,0.9775140757509075
14022,0.9679299731878349
14023,0.9255459012636507
14024,0.9430027520236941
14025,0.9591734162435659
14026,0.9732102962806666
14027,0.9586739400934828
14028,0.9664260503397409
14029,0.9708273094592794
14030,0.8868141960997465
14031,0.9734374461373919
14032,0.9337105034959678
14033,0.9738985361145557
14034,0.9727845310729251
14035,0.9795153726976042
14036,0.9409438716543969
14037,0.9721386607653513
14038,0.9643133461052096
14039,0.9698121132699349
14040,0.9434220072897525
14041,0.16002054006752528
14042,0.9712264345115467
14043,0.9594898563970591
14044,0.9714660869920138
14045,0.9576997910230604
14046,0.9724380034714242
14047,0.9250154228080922
14048,0.9766912399654208
14049,0.9735681021743646
14050,0.9468568790965511
14051,0.9609243541402802
14052,0.972660553017151
14053,0.8407471314401315
14054,0.9736941594409861
14055,0.9728505171181223
14056,0.9745031678902694
14057,0.975988880527759
14058,0.9343612249419169
14059,0.9380463183014048
14060,0.9705763983710163
14061,0.9584896414738404
14062,0.9765412947930835
14063,0.9414145972544404
14064,0.9727092704686812
14065,0.9758752363799618
14066,0.9752477475941376
14067,0.9672132171690004
14068,0.9684206158302554
14069,0.9683663864566127
14070,0.3779156876693185
14071,0.9665417539683497
14072,0.9739477049241041
14073,0.9188260281272643
14074,0.9101799446597779
14075,0.8909445309140271
14076,0.9693067491080276
14077,0.9587898956412428
14078,0.9682127138063268
14079,0.9736545457135329
14080,0.9733947067999794
14081,0.9730708953147735
14082,0.9710597632050658
14083,0.9762399327236235
14084,0.9799087508501929
14085,0.9728395508675869
14086,0.9786854114793527
14087,0.9735104739821475
14088,0.9715553273245616
14089,0.9800682085952995
14090,0.9775557176439988
14091,0.963934988638237
14092,0.9730621274262312
14093,0.9705217697130291
14094,0.9740335488566932
14095,0.5602170242011173
14096,0.38686948486656436
14097,0.9689213583438671
14098,0.9520059409622639
14099,0.9442480565170813
14100,0.9743170800418388
14101,0.9708228514861513
14102,0.7635376833454591
14103,0.9735342940582432
14104,0.9750043617596355
14105,0.9805697283703717
14106,0.901048511794548
14107,0.7221528069241289
14108,0.9743640672319909
14109,0.9712618210165136
14110,0.974257410372685
14111,0.9775818979604358
14112,0.9660950881964383
14113,0.9027553624580177
14114,0.7713740194395665
14115,0.974212107810808
14116,0.9661443135804693
14117,0.9745334876248053
14118,0.9704410763256026
14119,0.9627127557557074
14120,0.9575881488728879
14121,0.9744706112419083
14122,0.9716314662620334
14123,0.9757594497474477
14124,0.9774068646527367
14125,0.9425382951600543
14126,0.9762617434519343
14127,0.9671033391744961
14128,0.9716943405740729
14129,0.9801733466620566
14130,0.9542157163501872
14131,0.9779417270042509
14132,0.11642807842719999
14133,0.9787775836400139
14134,0.9640662695242345
14135,0.9475822017220982
14136,0.5038499241302357
14137,0.9753295875272897
14138,0.968354739145649
14139,0.9719297451291009
14140,0.7791561134030217
14141,0.9724069623711402
14142,0.9766521298478072
14143,0.9663915504261903
14144,0.9734094169902597
14145,0.9158894130731412
14146,0.9785767918515704
14147,0.9625042469590396
14148,0.3244416943800751
14149,0.945793211312057
14150,0.9674869774438284
14151,0.9090243586396113
14152,0.9783768883096287
14153,0.9667060086407805
14154,0.978550138730272
14155,0.8288699082721918
14156,0.9749855067532452
14157,0.9605160530809167
14158,0.9744014533213019
14159,0.9665714204984412
14160,0.9676885303265131
14161,0.9653993987686664
14162,0.8022683531537077
14163,0.9756351786945392
14164,0.9812612180428558
14165,0.9746243568392337
14166,0.9607012349934159
14167,0.965403037069357
14168,0.9636871656432676
14169,0.9474761026544383
14170,0.9283995874337031
14171,0.9587091553706024
14172,0.9663534043066124
14173,0.9801043030207334
14174,0.9800764539129145
14175,0.8604627784257921
14176,0.6577143283780866
14177,0.9684330305383514
14178,0.9574948533051473
14179,0.9706245505385641
14180,0.9752302914520269
14181,0.9243737952452271
14182,0.9724714994458377
14183,0.9652779146400287
14184,0.9660019466898143
14185,0.9754900562768647
14186,0.9447305790895387
14187,0.9751243957166965
14188,0.9761994142782097
14189,0.9610502975277816
14190,0.5744072339854553
14191,0.9528565174499757
14192,0.22560705298941752
14193,0.9542977136755472
14194,0.9721459162279398
14195,0.9629351644396426
14196,0.5690421060027538
14197,0.9655657744851818
14198,0.9015409328320414
14199,0.9455639731646285
14200,0.9800196788641473
14201,0.9731559719237592
14202,0.9579058493680376
14203,0.2343153580742852
14204,0.9674003279653505
14205,0.9710914728860335
14206,0.9656472791579013
14207,0.9692274023874515
14208,0.9813376545393545
14209,0.9784818974580166
14210,0.9550326496386615
14211,0.9670705490697747
14212,0.9680265956967893
14213,0.907491782925258
14214,0.9541005651790287
14215,0.9650094439529364
14216,0.9690250766552906
14217,0.9435351481836106
14218,0.9691947736274702
14219,0.970363455868767
14220,0.9628958527961397
14221,0.9733672912040514
14222,0.9619154789743902
14223,0.965011264546983
14224,0.9708723774167436
14225,0.9746319889980544
14226,0.9651339592386632
14227,0.7063942045615177
14228,0.9518430867189572
14229,0.9692587876459628
14230,0.9695125410739711
14231,0.9796979719216965
14232,0.7906449258363875
14233,0.9063545396217961
14234,0.9646838305587292
14235,0.9598944030011551
14236,0.9741221987628692
14237,0.9717862998611779
14238,0.9528127460477265
14239,0.9793695917736308
14240,0.44478604492564483
14241,0.9746361355009739
14242,0.9799664021144927
14243,0.42570746635211876
14244,0.9644691192657072
14245,0.9033670133264277
14246,0.7717919857835801
14247,0.9729654456484353
14248,0.9790410182750108
14249,0.975706925285853
14250,0.952086061234662
14251,0.9581429524608354
14252,0.8941404894197512
14253,0.9661065352349818
14254,0.9453688499367503
14255,0.9674918489983461
14256,0.9789734119165963
14257,0.9781862210460468
14258,0.9763426448672747
14259,0.9787868856449301
14260,0.9347211434253909
14261,0.9803190467910479
14262,0.3408848843226669
14263,0.9677740906241674
14264,0.9320738346250502
14265,0.7011515269786168
14266,0.9608950853005742
14267,0.9036772553079353
14268,0.9722853677322142
14269,0.963780600797584
14270,0.9750104425019683
14271,0.9661928347179056
14272,0.9809760094794301
14273,0.9784345863484754
14274,0.9649096123541334
14275,0.976124370945812
14276,0.9713147662570313
14277,0.960639463132421
14278,0.9517792395506961
14279,0.9766948506933546
14280,0.9766748019162861
14281,0.9722733556067181
14282,0.5890010842648477
14283,0.9717233077086065
14284,0.9672715891311543
14285,0.37319606171783615
14286,0.9711404187725451
14287,0.9426295169915644
14288,0.9793039399447887
14289,0.9743807859807555
14290,0.9805782139977066
14291,0.96584001019416
14292,0.9809623150189823
14293,0.7989631468748707
14294,0.9779913430986339
14295,0.9600546072488493
14296,0.9772574453970615
14297,0.9791642710066017
14298,0.969754068253786
14299,0.9724842431033353
14300,0.9698820402795683
14301,0.9753987771152582
14302,0.9657908269256699
14303,0.9429312024290682
14304,0.8881517820078347
14305,0.9727019839590164
14306,0.952431115745183
14307,0.9640819177710503
14308,0.9730537863321361
14309,0.9716776386839701
14310,0.9704075014305722
14311,0.34453740550292705
14312,0.9709078969669307
14313,0.9764500172247149
14314,0.9764503206493941
14315,0.9176674130028294
14316,0.9754497697407661
14317,0.9801371326011866
14318,0.9748704779097415
14319,0.9749186290150452
14320,0.9678351876415437
14321,0.9763883148543178
14322,0.959442437271151
14323,0.9146818892885693
14324,0.7633407923545943
14325,0.9651454710969584
14326,0.9764323534385282
14327,0.9716249302020241
14328,0.8890754553701934
14329,0.9726566754536948
14330,0.9713127267942019
14331,0.9770153872089488
14332,0.6876900155331649
14333,0.8597742051533036
14334,0.9732028661509265
14335,0.9780228990361304
14336,0.9540899875069387
14337,0.4820858740859548
14338,0.9750219924427601
14339,0.9573730882290377
14340,0.6106142802041221
14341,0.9649622782418266
14342,0.9600815210178184
14343,0.9790641305476265
14344,0.9681699687021496
14345,0.9714477660678584
14346,0.9744244165720861
14347,0.9764276828637656
14348,0.9726618788179451
14349,0.91403217263616
14350,0.862699209730844
14351,0.9642060801783126
14352,0.951622307468169
14353,0.9733068681664312
14354,0.9752570695539751
14355,0.9698727131725382
14356,0.955425874711257
14357,0.9469180631227005
14358,0.9478828031196455
14359,0.9630987979345118
14360,0.9514260387270643
14361,0.9706024537823935
14362,0.969947287791277
14363,0.9620244278720357
14364,0.9695683651517061
14365,0.976099254948638
14366,0.9714176790488102
14367,0.9771835654806272
14368,0.9661994788882594
14369,0.9798048401062283
14370,0.48581867628290465
14371,0.9640375043505219
14372,0.972742954730327
14373,0.9613217368420401
14374,0.9611647642675549
14375,0.967245327216877
14376,0.9745558849832463
14377,0.9699355380501254
14378,0.9732212942424723
14379,0.9596795549188747
14380,0.9690383782514412
14381,0.9672995599222638
14382,0.9181087656899696
14383,0.9554320902856279
14384,0.9672818499860372
14385,0.9510261801957905
14386,0.977673245652711
14387,0.9697230262430484
14388,0.6710827227425759
14389,0.9582032535565742
14390,0.9621351892571955
14391,0.9488273941503083
14392,0.9800716582636656
14393,0.9777638482676468
14394,0.9782463762918893
14395,0.975237062625121
14396,0.9649253981366428
14397,0.9727706315101343
14398,0.9693616133214891
14399,0.9803679691036645
14400,0.9819134750061713
14401,0.9748827447908446
14402,0.9805208666888415
14403,0.5935586157966041
14404,0.9701589894014963
14405,0.9713506804486268
14406,0.9737496289163585
14407,0.9579072113335177
14408,0.975142632846668
14409,0.49003704450258506
14410,0.8484085608982415
14411,0.9562350750784071
14412,0.9730906372382506
14413,0.9682047482592651
14414,0.97751783559169
14415,0.9747656831170173
14416,0.9717311529818768
14417,0.9724828924170319
14418,0.9702045706224105
14419,0.969680849076275
14420,0.9705655206485656
14421,0.964736207395091
14422,0.9687668036464452
14423,0.9712961239502194
14424,0.9737264678575207
14425,0.9540925465153839
14426,0.974409546431008
14427,0.9775579178652665
14428,0.901152493021657
14429,0.9479744146345227
14430,0.9676774286104118
14431,0.9710226364037856
14432,0.9704282394551355
14433,0.965090523915243
14434,0.9737963110875877
14435,0.9698088409785837
14436,0.9766093746470507
14437,0.9701942301315698
14438,0.3038978329782943
14439,0.9736940453294596
14440,0.9513459426573966
14441,0.9327358401587895
14442,0.9771071181710527
14443,0.9760618316453573
14444,0.9682253002278575
14445,0.9458734901450778
14446,0.9789285865149252
14447,0.9764469032107496
14448,0.9737999844684557
14449,0.9467485106715311
14450,0.9505375128199907
14451,0.9212958134491993
14452,0.97335894334048
14453,0.9780737034543205
14454,0.9672545205102997
14455,0.9744276062238424
14456,0.9726379625278956
14457,0.9738183685209878
14458,0.9666484363798481
14459,0.97081486932757
14460,0.9599078183393991
14461,0.9737550437114277
14462,0.9681757716826467
14463,0.9712174404634946
14464,0.9725856352752033
14465,0.9708912889903876
14466,0.9583680791314717
14467,0.9595602727394738
14468,0.9233884086561231
14469,0.9818750609504058
14470,0.9676408191657383
14471,0.9430038034093846
14472,0.9730604164542788
14473,0.9707481850490709
14474,0.9741742037717019
14475,0.9714106039513548
14476,0.9677534992289463
14477,0.9781677784607642
14478,0.9633846981845029
14479,0.9798048166234107
14480,0.9749707578087564
14481,0.9706026925766964
14482,0.9801163681008724
14483,0.9719371309514948
14484,0.9594770731224247
14485,0.9737248722976255
14486,0.9788298744690742
14487,0.972121272919496
14488,0.9729468324281962
14489,0.9740115674801834
14490,0.9749753304806777
14491,0.7649773252083278
14492,0.9808823190464774
14493,0.9732771770487656
14494,0.9230399299543701
14495,0.7919403376223593
14496,0.9695869657226098
14497,0.959360652176745
14498,0.9615699498219059
14499,0.9675174978102226
14500,0.9806127457069204
14501,0.9795700303608171
14502,0.7370989655726636
14503,0.9768460084054664
14504,0.9771580451303766
14505,0.9659217983420632
14506,0.9762990433942529
14507,0.9746914892706839
14508,0.976435657824768
14509,0.9572023432523513
14510,0.964959058385018
14511,0.9359785525876155
14512,0.96432236518450265
14513,0.9751123308238623
14514,0.9547396741628906
14515,0.8889852092401228
14516,0.9755756278260309
14517,0.9535244382812418
14518,0.9718818998716232
14519,0.9758126863019059
14520,0.9701338557986536
14521,0.9751453687123113
14522,0.9709608945830218
14523,0.9720883003979471
14524,0.9559506971268495
14525,0.9788686728248069
14526,0.977281198229751
14527,0.9723482139857157
14528,0.977909365244675
14529,0.9775373453261281
14530,0.9784559383480655
14531,0.97618786164264
14532,0.9699167155369353
14533,0.8378441730627676
14534,0.4203988424371303
14535,0.8451251006702603
14536,0.9721325197536127
14537,0.9612439266231586
14538,0.9727681486904443
14539,0.9732360856628907
14540,0.9695571018170769
14541,0.9812416638209817
14542,0.8222911801621483
14543,0.9718589602055218
14544,0.9260500125410732
14545,0.9665337046239203
14546,0.9725918311728733
14547,0.9173487845829129
14548,0.9761135616097807
14549,0.975246727623753
14550,0.9428382886895825
14551,0.966247392654411
14552,0.9722968910190725
14553,0.9653037490107778
14554,0.9600436567655786
14555,0.965780126402167
14556,0.9795806959210018
14557,0.9776199553330369
14558,0.9771265147915215
14559,0.8178484358399275
14560,0.9292774286053016
14561,0.9714379521425127
14562,0.9712229377126321
14563,0.7739663166445947
14564,0.9748578626287703
14565,0.9790226721480287
14566,0.9789393068600107
14567,0.9716435709753222
14568,0.9723935856316394
14569,0.9788331567249818
14570,0.43437676520735397
14571,0.9812351917797856
14572,0.9744650079906888
14573,0.974286446304689
14574,0.9699911640780087
14575,0.9729940614888086
14576,0.9633932932194105
14577,0.9715362845605957
14578,0.9734477017644936
14579,0.9711286303884683
14580,0.953849017865166
14581,0.9672793347223773
14582,0.9799462198907148
14583,0.9725021254600269
14584,0.9730049776596965
14585,0.7605927138338339
14586,0.9781592012242786
14587,0.9036800184479408
14588,0.9511075734937989
14589,0.9786309327258843
14590,0.9685960924411766
14591,0.9678549783898138
14592,0.9815470633926627
14593,0.8611460916388658
14594,0.9578251506936702
14595,0.9580996692815497
14596,0.9656740113718161
14597,0.9399254721986977
14598,0.27823074433897066
14599,0.9537199263292636
14600,0.9649250945298101
14601,0.8411444850952778
14602,0.7999922562745102
14603,0.9475362450302691
14604,0.9713119258950988
14605,0.9740575944792023
14606,0.9810783205102366
14607,0.9801835821955018
14608,0.9521854184486966
14609,0.9661473887879309
14610,0.5981082499410284
14611,0.9716442401231784
14612,0.9725030898852197
14613,0.9839359880087539
14614,0.9459048929721852
14615,0.923322698924195
14616,0.9789908298969889
14617,0.9583288112998948
14618,0.5614920455038114
14619,0.9565919395428335
14620,0.9689093178464834
14621,0.9741538253047424
14622,0.927752426320593
14623,0.9654393600520849
14624,0.9710815460721757
14625,0.976802054521793
14626,0.9216810232383986
14627,0.9806529670609287
14628,0.9779443086365904
14629,0.9773213695058796
14630,0.9643503713767269
14631,0.9710966294111493
14632,0.9396794104418034
14633,0.9711034284777229
14634,0.8787011485288634
14635,0.9724130996434194
14636,0.9436196863269791
14637,0.975936359440154
14638,0.9717251531594285
14639,0.9813855783083326
14640,0.9761705321594476
14641,0.9661952497142638
14642,0.8250229574937441
14643,0.9448770781157065
14644,0.9710012103729648
14645,0.9692605260100393
14646,0.9800935428840204
14647,0.9470033850296943
14648,0.9743490655442332
14649,0.9723049952750802
14650,0.9763306046882047
14651,0.9345722465000548
14652,0.9732657632094865
14653,0.9534057416321108
14654,0.5639107645183916
14655,0.9782099415058726
14656,0.9638980476378988
14657,0.970192658211501
14658,0.9735056148136612
14659,0.9562475023751101
14660,0.9683419522870391
14661,0.9684138222899862
14662,0.9798608464610521
14663,0.8465092351838327
14664,0.9772626232718924
14665,0.9732520514401586
14666,0.7076644970945276
14667,0.901381683865206
14668,0.9647920708501715
14669,0.9798589822122817
14670,0.9143102078973779
14671,0.9816950689217531
14672,0.9789792128673276
14673,0.9657271296631754
14674,0.9135240654532757
14675,0.9775390579156593
14676,0.9760932540775075
14677,0.9694596937097765
14678,0.976083353571408
14679,0.9643803432115196
14680,0.9729021747851867
14681,0.9785849114956806
14682,0.9786779880653639
14683,0.9672128822295261
14684,0.8205340847900956
14685,0.976364906382377
14686,0.9550990380431537
14687,0.9390318549922363
14688,0.9754107068975411
14689,0.9770892163721546
14690,0.9786828478449376
14691,0.9742825795817933
14692,0.9168761774050774
14693,0.9626826596872113
14694,0.9748978532706706
14695,0.979180440079282
14696,0.9728818949306831
14697,0.952632096456185
14698,0.9785565203093327
14699,0.9481689740242628
14700,0.9656558274420919
14701,0.9758799672811336
14702,0.9717976543638251
14703,0.9795033940933636
14704,0.895845205253968
14705,0.9718554225060205
14706,0.9559610573305352
14707,0.9767755192706664
14708,0.9750184405847364
14709,0.9378661671974174
14710,0.9732557747353348
14711,0.574105849073192
14712,0.9686835976225614
14713,0.9615582291929499
14714,0.9658897298137782
14715,0.9776382091549287
14716,0.9542996170902145
14717,0.5704115649473757
14718,0.5851349417360441
14719,0.9742479052790098
14720,0.9661948314989385
14721,0.8609737652190704
14722,0.9715434728160346
14723,0.9787878312672583
14724,0.9817801408042622
14725,0.9627203338430556
14726,0.9364167659760602
14727,0.9784608180989807
14728,0.8941529807501161
14729,0.9740347010792063
14730,0.9738099128929356
14731,0.9742073819454986
14732,0.9594716183638825
14733,0.981866713289814
14734,0.11247024801383851
14735,0.9111612576230763
14736,0.9493063329051337
14737,0.9719170057354172
14738,0.9759592226634275
14739,0.9801803817407336
14740,0.5047725691689745
14741,0.9747117729598765
14742,0.9769813206668246
14743,0.9717825687779917
14744,0.9636176056756955
14745,0.9754774748862018
14746,0.9764158601821148
14747,0.9710171510327713
14748,0.9679386114646784
14749,0.9802829515271552
14750,0.9688639472257613
14751,0.7739964603707598
14752,0.9565523190734448
14753,0.9748216399237131
14754,0.9671592009592748
14755,0.9720043315605348
14756,0.8069227215864438
14757,0.9746320384187058
14758,0.9777656607182116
14759,0.9763729211111114
14760,0.9704322793595864
14761,0.9804163443637333
14762,0.957513573142041
14763,0.9723450713934314
14764,0.9748674091752743
14765,0.9742789665079926
14766,0.976420724338891
14767,0.9672534169756667
14768,0.9718164243847882
14769,0.9617407939342097
14770,0.9788770686294763
14771,0.9165463119249293
14772,0.9689610180064144
14773,0.9417976163158066
14774,0.9653600264934863
14775,0.9516280210126051
14776,0.5915985557438822
14777,0.9757511218739325
14778,0.975931706223917
14779,0.9658486124418226
14780,0.9746947403894689
14781,0.976940269545862
14782,0.9730098020083165
14783,0.969910095999921
14784,0.9754396962567995
14785,0.9480268869225871
14786,0.9706568881564845
14787,0.9739419488149004
14788,0.9707924625866062
14789,0.9427031350922883
14790,0.9670620529585915
14791,0.9791339514614962
14792,0.9780735341190047
14793,0.9637302488867109
14794,0.9659869405042094
14795,0.9387475662711117
14796,0.9774698592258692
14797,0.9736034138653765
14798,0.9657643861938565
14799,0.9748991601633273
14800,0.9735081567414658
14801,0.3682571638227903
14802,0.943605173550194
14803,0.9738756810968937
14804,0.9797221867764786
14805,0.9779725991282631
14806,0.967589013340085
14807,0.973472325042439
14808,0.9618570422313256
14809,0.9706668787025942
14810,0.9685570560586408
14811,0.9722701876527171
14812,0.96647623165496
14813,0.9771590511090744
14814,0.4417992803875109
14815,0.9728295220267079
14816,0.9780266349606003
14817,0.9716685764545784
14818,0.9698004595453255
14819,0.9576983807387816
14820,0.9751691695066577
14821,0.9809522137230274
14822,0.9559161805429869
14823,0.981023983724166
14824,0.7645684424965764
14825,0.9761900020533835
14826,0.9562183617460102
14827,0.5824178436040677
14828,0.9763568142532641
14829,0.9791061685551815
14830,0.9750087713816615
14831,0.9793597113508773
14832,0.9740485179437167
14833,0.816506326389328
14834,0.6777613536355925
14835,0.9783877136046055
14836,0.9759809973185889
14837,0.9699131376184718
14838,0.9665123172047647
14839,0.9777399964985968
14840,0.9752570695539751
14841,0.9733233654318058
14842,0.968914895147865
14843,0.9689714001866082
14844,0.9720137590068257
14845,0.9750662822704141
14846,0.9742961993649628
14847,0.9659710481028395
14848,0.9046280347182192
14849,0.9502377221919335
14850,0.9738907864932482
14851,0.9674238917970266
14852,0.9712146936673592
14853,0.9745963037016828
14854,0.9379651192695074
14855,0.9682949262230497
14856,0.9398810213398124
14857,0.5899559577879208
14858,0.9687681169568721
14859,0.8727029058201389
14860,0.9738567049326725
14861,0.8980267913626747
14862,0.9719935211129536
14863,0.774562866028428
14864,0.9728160042963523
14865,0.9729924974621096
14866,0.9697533387641186
14867,0.9791576034597086
14868,0.966230369016018
14869,0.9719310462049556
14870,0.9582364799043711
14871,0.9479747759395213
14872,0.9693041101866657
14873,0.9755156894592314
14874,0.9753412031328514
14875,0.9794253222056812
14876,0.9720401222688384
14877,0.9414155897071638
14878,0.936115917849403
14879,0.9696430619165113
14880,0.917832256153137
14881,0.9736562196589378
14882,0.9625278448562594
14883,0.9587600014131907
14884,0.9581953898282785
14885,0.9516111750694007
14886,0.8381267534509
14887,0.6092068649460342
14888,0.9653563807819644
14889,0.9543404519442218
14890,0.9779796521482336
14891,0.9756720780232927
14892,0.4775779744075277
14893,0.9813687509973388
14894,0.9659983555577616
14895,0.9405210631397578
14896,0.9772090013916448
14897,0.799458694042761
14898,0.9518713635671245
14899,0.9269743830741104
14900,0.9612522915022255
14901,0.8831172398646421
14902,0.9627147440567972
14903,0.976154517645547
14904,0.9460477197499704
14905,0.9566945626526683
14906,0.9804304550726092
14907,0.9787527234192667
14908,0.9740414292985214
14909,0.9224105916270864
14910,0.9685992535390388
14911,0.9387322446670334
14912,0.9824883399018695
14913,0.9758997048762942
14914,0.9780115253970343
14915,0.9748981490176236
14916,0.9780371481260791
14917,0.9493130887310549
14918,0.9730389768708039
14919,0.9533958155267919
14920,0.9662047448174683
14921,0.5982048718878824
14922,0.6256776117754852
14923,0.9716506918066903
14924,0.9692437525442679
14925,0.9789744236755394
14926,0.9471913452730786
14927,0.963690194422996
14928,0.9712202703767897
14929,0.09921321863856518
14930,0.9329361863571249
14931,0.9384397873349555
14932,0.9785875515028661
14933,0.9679648275075782
14934,0.9698405070922301
14935,0.9700305938861584
14936,0.9741068349424972
14937,0.9731435256906825
14938,0.9564098738871795
14939,0.9617349308137104
14940,0.33833068758415813
14941,0.9788095726543727
14942,0.9757675131662856
14943,0.9594015914617912
14944,0.9737430113257384
14945,0.9719340540817106
14946,0.9749937935582813
14947,0.9747104112448065
14948,0.9498459020279109
14949,0.9618950921195987
14950,0.9587465358306839
14951,0.9752655971337649
14952,0.9710653523934033
14953,0.9577285955211357
14954,0.9736980124396968
14955,0.9773957786297858
14956,0.9022594680696938
14957,0.3698358314081747
14958,0.9254589759202447
14959,0.9514174379612765
14960,0.9704913868530984
14961,0.9728476482941596
14962,0.970209659128768
14963,0.9678533146098882
14964,0.9662794106433932
14965,0.9671965646407454
14966,0.08770626649340903
14967,0.9744627080648869
14968,0.9619139576226052
14969,0.8777268225141187
14970,0.9757925527245304
14971,0.9782311415630354
14972,0.5734686918261587
14973,0.9781610799359954
14974,0.9575092056579516
14975,0.9536096340884
14976,0.9669501008555549
14977,0.9688535505088004
14978,0.9759912292053672
14979,0.9736669693309076
14980,0.9277037248172001
14981,0.9625703372584226
14982,0.974787302402222
14983,0.9720118312163701
14984,0.9682410875730245
14985,0.6973121615801089
14986,0.9679689918049267
14987,0.7832220065009232
14988,0.9717359918948977
14989,0.9483930328751604
14990,0.9755396504394038
14991,0.9710214571735137
14992,0.9748106619631622
14993,0.9768589428938012
14994,0.9755338639156248
14995,0.27053612506744784
14996,0.9548874490677237
14997,0.9187371659466631
14998,0.9751457983937052
14999,0.9669186761237966
15000,0.9668976021936689
15001,0.9665084025860268
15002,0.9474038176552859
15003,0.9583669720886767
15004,0.9674076075961141
15005,0.9666515618493469
15006,0.9754612698646402
15007,0.9707088135879173
15008,0.9667082236074848
15009,0.9787453497261829
15010,0.9733613468668912
15011,0.9502268224276083
15012,0.9813503206201312
15013,0.9702989159306108
15014,0.9613478944321344
15015,0.8087718199863555
15016,0.9639114438019313
15017,0.9648020287434531
15018,0.9810428515539058
15019,0.9683060077519131
15020,0.9737263789736469
15021,0.9769444033785576
15022,0.9750960916453584
15023,0.9785791585285334
15024,0.9766995056886905
15025,0.9722869512025842
15026,0.9731501054031731
15027,0.4619024491300569
15028,0.9725554543403211
15029,0.9663420521932486
15030,0.9742172384876256
15031,0.973313521094543
15032,0.9662284958980778
15033,0.9695672108174835
15034,0.9618701512354706
15035,0.9788752311871751
15036,0.9718336773011226
15037,0.9810196407682095
15038,0.9716880567087077
15039,0.9606488594658269
15040,0.9781078294218092
15041,0.9790965635370972
15042,0.9508425411853443
15043,0.9657996700616732
15044,0.9756391684324586
15045,0.9465087640937924
15046,0.9723925931730977
15047,0.969011677685932
15048,0.9773494016655567
15049,0.9671120891186507
15050,0.9677869877384327
15051,0.9372721933675473
15052,0.98197474826059294
15053,0.9781084325867331
15054,0.9603374687108396
15055,0.9506448634413164
15056,0.7643012980829785
15057,0.9699086709654826
15058,0.9746730749331391
15059,0.9691102015602343
15060,0.5536916983033767
15061,0.9735210713140868
15062,0.9749093871868824
15063,0.9735030678577471
15064,0.972784670006643
15065,0.9734616672587025
15066,0.9612928811240347
15067,0.9557947146079663
15068,0.9454377484047664
15069,0.9459925167549302
15070,0.5922356675569996
15071,0.9425712825526366
15072,0.9675671905555777
15073,0.9168459997762022
15074,0.9733779073967556
15075,0.9661654221915069
15076,0.11746713608894424
15077,0.9676894960839507
15078,0.9754434447134838
15079,0.9699353245974246
15080,0.9763446127265835
15081,0.9678422876674324
15082,0.1426798304919519
15083,0.9683029623736715
15084,0.961113008232865
15085,0.9769676605082981
15086,0.960321705549609
15087,0.9611923632101089
15088,0.9134326793212388
15089,0.9729814331662884
15090,0.9710265092747994
15091,0.8779660146283591
15092,0.9408773628797142
15093,0.9763990724554735
15094,0.9612470171518537
15095,0.9375121314064777
15096,0.9697242886114741
15097,0.9663754547067371
15098,0.9764252658842583
15099,0.9753334870910677
15100,0.974308558600841
15101,0.9594385505437842
15102,0.9750246194841067
15103,0.9590111127433766
15104,0.9769944462268886
15105,0.9474381505685757
15106,0.9735378399066602
15107,0.9648559684195134
15108,0.9729370353834698
15109,0.9732274449247663
15110,0.9497278204293139
15111,0.8471079966755275
15112,0.9419171792506582
15113,0.9719746932280594
15114,0.976840146156353
15115,0.97069013991937525
15116,0.9723946191972089
15117,0.8898546734344962
15118,0.9749765392845704
15119,0.9644128115195828
15120,0.9783001789703687
15121,0.947664765448688
15122,0.9705978484628909
15123,0.9735833065752731
15124,0.9634775897288229
15125,0.9749013054938994
15126,0.9564878740116469
15127,0.9607752093090645
15128,0.9711093392317995
15129,0.8794135775163862
15130,0.980202454178074
15131,0.0610330978153571
15132,0.9685088010784882
15133,0.9787169319910689
15134,0.9697639199235347
15135,0.6692207907239016
15136,0.9713538989408694
15137,0.9716222584416769
15138,0.9743536780081828
15139,0.9605692799770044
15140,0.9726229004828763
15141,0.9677567580609575
15142,0.9639178793084829
15143,0.973535749861384
15144,0.9704723868367482
15145,0.9558098457816875
15146,0.9748201789898553
15147,0.9615976666057942
15148,0.9435111901322166
15149,0.5860144103715181
15150,0.9690625205826305
15151,0.9592661422312759
15152,0.963717480454622
15153,0.9281327566145509
15154,0.9476788413317416
15155,0.9782625257288691
15156,0.9776417947963523
15157,0.9814905353393959
15158,0.9212157164194731
15159,0.962335385220783
15160,0.967663416199132
15161,0.9722149192582601
15162,0.9639710372918329
15163,0.859869368050371
15164,0.9716876406799382
15165,0.9738428453714669
15166,0.9488050153924278
15167,0.9755444368685087
15168,0.961458593697813
15169,0.7486551737889406
15170,0.9689128566415041
15171,0.9713524716173679
15172,0.9518507581526977
15173,0.9615473696252572
15174,0.9615409667154351
15175,0.9379574917407794
15176,0.9749055890241817
15177,0.9518059385373211
15178,0.9711077399802245
15179,0.9290517961966249
15180,0.961977649948043
15181,0.9698729045634051
15182,0.9810616976275067
15183,0.9676196540320803
15184,0.967732436032417
15185,0.9737092126819701
15186,0.9797414406947516
15187,0.9796495800966167
15188,0.9434795337462338
15189,0.9293631995412287
15190,0.9771241302239237
15191,0.9818101116061535
15192,0.9682936677952909
