Id,Action
8459,0.51909465095494
8460,0.8026198857955468
8461,0.913705185055383
8462,0.9978544579038756
8463,0.9922109951888174
8464,0.9962745381031695
8465,0.9633802516100299
8466,0.99750793371502
8467,0.9930942816503054
8468,0.9779428256922159
8469,0.9992503038898651
8470,0.9839731739584765
8471,0.9895010942509869
8472,0.9724875602019737
8473,0.9788298533615158
8474,0.9942571845929447
8475,0.9977638645689691
8476,0.9526050242676761
8477,0.9589746031296982
8478,0.9833805241554224
8479,0.9214155605561888
8480,0.9630314361157997
8481,0.9616743205228394
8482,0.9901337251515748
8483,0.9824746918746116
8484,0.9933472265287283
8485,0.42894390146292893
8486,0.9928241966333121
8487,0.9493158676876476
8488,0.899983292660191
8489,0.9064753692645185
8490,0.855823592935971
8491,0.9976463083684077
8492,0.9942984556051307
8493,0.8741123390827529
8494,0.31565497671187775
8495,0.9889863188491769
8496,0.974358381919479
8497,0.9852324496938432
8498,0.9490701185280138
8499,0.990666318330537
8500,0.9719437712111554
8501,0.9678962222747632
8502,0.997721884773381
8503,0.9895429069145394
8504,0.9946652349172366
8505,0.9343312753054582
8506,0.9898256840788242
8507,0.9851004540492089
8508,0.9768248408870563
8509,0.994950780201568
8510,0.997250909826312
8511,0.9739827109953382
8512,0.9677116960417014
8513,0.966360325708088
8514,0.9401011382723614
8515,0.9899961495004771
8516,0.9980279380747378
8517,0.9753089391470632
8518,0.9668673600340658
8519,0.9718617788165513
8520,0.9625458852593284
8521,0.8916662737398592
8522,0.9947158836617762
8523,0.9983405733958833
8524,0.9222091374952527
8525,0.9958573775078017
8526,0.992050658911292
8527,0.9889064845077999
8528,0.9614474225925466
8529,0.9850497327503678
8530,0.9970654960751918
8531,0.994441634129005
8532,0.9299978164583554
8533,0.967655770744665
8534,0.9982577859292314
8535,0.9779017397289873
8536,0.9704828708048909
8537,0.9682522722403355
8538,0.989121122087773
8539,0.9979821297661662
8540,0.9938019225781726
8541,0.8988087646281024
8542,0.9771290659604981
8543,0.9682224410531043
8544,0.9723013057061376
8545,0.9956936388999058
8546,0.993600846435917
8547,0.995403616659996
8548,0.9911786658881171
8549,0.9988211087126508
8550,0.9751835092943002
8551,0.9871046718805331
8552,0.9904411347072187
8553,0.9931328097302041
8554,0.8958771430301986
8555,0.933068394941236
8556,0.9680067923527466
8557,0.984331029878636
8558,0.9393334384867579
8559,0.9851578677765929
8560,0.37773964000798477
8561,0.9347725433247656
8562,0.9782719854215931
8563,0.9858568473042465
8564,0.998126384924214
8565,0.9775392465366226
8566,0.9933551642882299
8567,0.9676099776762754
8568,0.975922581334196
8569,0.9956110506248532
8570,0.946477807569286
8571,0.9556637869204776
8572,0.9831754804842806
8573,0.9948792967757921
8574,0.9661086093948955
8575,0.9753421970242709
8576,0.9924237389425449
8577,0.9898256840788242
8578,0.9809248236521652
8579,0.9612950199420405
8580,0.874410264041034
8581,0.92296742794926
8582,0.7053289791957106
8583,0.9546572279907314
8584,0.9648501519050324
8585,0.9817460858215302
8586,0.9493246180844922
8587,0.9790176770942165
8588,0.9988375439670513
8589,0.9955955039139173
8590,0.9490282095085171
8591,0.9981664219143095
8592,0.987525131233174
8593,0.988565019947061
8594,0.998411788373127
8595,0.8912313500393416
8596,0.9767846822597023
8597,0.9968969259328576
8598,0.9326046045323511
8599,0.9879025873551488
8600,0.9970841639154825
8601,0.9870012363653623
8602,0.8125261625140958
8603,0.9225947835085575
8604,0.9680868694468066
8605,0.9909305598439355
8606,0.9951695514130801
8607,0.9537800504125097
8608,0.9023489295929744
8609,0.9768330407496361
8610,0.9188699661677968
8611,0.986683357840979
8612,0.9614622281854515
8613,0.9714257962936146
8614,0.9484090100440246
8615,0.9956421771275006
8616,0.974048194759814
8617,0.9894014498950041
8618,0.9724581805195606
8619,0.9920726686182053
8620,0.9939057048237131
8621,0.993982270104989
8622,0.9251577109669613
8623,0.9951346885751887
8624,0.9983395376493124
8625,0.9767454698807473
8626,0.984940529672678
8627,0.9920691841778436
8628,0.7740794738834943
8629,0.9148086183404094
8630,0.9939937887026845
8631,0.9809744948524642
8632,0.9842746072143845
8633,0.9427667587710908
8634,0.9970707929516256
8635,0.9587795841782328
8636,0.9743692917817377
8637,0.9959342779949673
8638,0.8026198857955468
8639,0.6156672148856618
8640,0.9963808739052991
8641,0.7797967951802084
8642,0.9574766049775189
8643,0.9947158836617762
8644,0.8858638024420309
8645,0.9785653288580612
8646,0.9924939656532836
8647,0.96728702143618
8648,0.809915895348403
8649,0.9836809546987881
8650,0.9993998753230386
8651,0.9836719938971678
8652,0.9791715337960767
8653,0.9866539846429425
8654,0.973859448640049
8655,0.9929380202510901
8656,0.9003883027830546
8657,0.9936315857341234
8658,0.9978950596702997
8659,0.9795885018161666
8660,0.9931423487092865
8661,0.9949317344415214
8662,0.9188645036389862
8663,0.9719941316844606
8664,0.9542705757801423
8665,0.934901337181762
8666,0.992093145331852
8667,0.9927718056281075
8668,0.9690044634581452
8669,0.8985200899340097
8670,0.9831504614072938
8671,0.9985474618631092
8672,0.9736646602599618
8673,0.9805384062548514
8674,0.9869040400415343
8675,0.8387099220689778
8676,0.9676348154184383
8677,0.5678958512167681
8678,0.9409846321461021
8679,0.9971067670563853
8680,0.9807654028893918
8681,0.994762953192984
8682,0.9152673917409021
8683,0.9893694458480178
8684,0.9251577109669613
8685,0.9752575073277376
8686,0.9877310476223415
8687,0.9315328003475628
8688,0.9976371514954666
8689,0.7481067000724008
8690,0.9635854659343118
8691,0.9985392683927923
8692,0.9849895694750234
8693,0.9972491116893092
8694,0.9869314054194676
8695,0.9832935968229336
8696,0.8559024653659639
8697,0.9836892562475297
8698,0.9436331093759363
8699,0.988131790086338
8700,0.9246113997211943
8701,0.9984934198008782
8702,0.9185268178321873
8703,0.994892244332271
8704,0.9228588009996788
8705,0.6853019488118225
8706,0.9705334774506476
8707,0.9844786717061244
8708,0.9771286754158169
8709,0.8381503663808736
8710,0.9941316869452475
8711,0.9724875602019737
8712,0.9650291604247457
8713,0.6534435822372198
8714,0.987319977533284
8715,0.995767486808125
8716,0.9687761911445892
8717,0.8744221782019834
8718,0.9995772608676005
8719,0.9846839227065408
8720,0.6142046550792862
8721,0.9927002734013013
8722,0.9929049050167341
8723,0.9831795816770148
8724,0.994244484741989
8725,0.9800657796082972
8726,0.911368190637907
8727,0.8875395743454269
8728,0.9485947770941576
8729,0.8566688090477854
8730,0.9900701749061448
8731,0.9377725764984761
8732,0.9990176212870795
8733,0.9502999320722851
8734,0.9940020726031527
8735,0.9973913936710541
8736,0.9284756892316517
8737,0.9919572235354759
8738,0.9963021254251337
8739,0.9851004540492089
8740,0.9359888696107721
8741,0.8739519927977409
8742,0.9836733880956761
8743,0.9770093905733844
8744,0.9944581115810748
8745,0.918188360046942
8746,0.9929533463148171
8747,0.9502612682711613
8748,0.9954242725904884
8749,0.9936880535963832
8750,0.9931828396286329
8751,0.9971494800775731
8752,0.9324199792485939
8753,0.9876953721349786
8754,0.9973444158368814
8755,0.9983873800246241
8756,0.8672142777284058
8757,0.9775137691363983
8758,0.9966437669907497
8759,0.982955644403873
8760,0.8823794332078227
8761,0.9861681471276639
8762,0.9819866128430542
8763,0.98052474832218806
8764,0.9539738958065811
8765,0.9976582280975507
8766,0.91418328804417
8767,0.9106237816543681
8768,0.9948742681245093
8769,0.9942140513377087
8770,0.8174820323910125
8771,0.92690167358705
8772,0.9923787467594402
8773,0.9561323937001756
8774,0.9921194041902459
8775,0.9844623123459367
8776,0.995324350699637
8777,0.9705143619248422
8778,0.9244818401679723
8779,0.9854836532825403
8780,0.7447749560997596
8781,0.9778038434484497
8782,0.9007700694702137
8783,0.98770959264226
8784,0.9802903886891919
8785,0.9635605367165738
8786,0.9805936255867053
8787,0.9940435199211441
8788,0.9309958205480894
8789,0.9945943358678412
8790,0.818488813861944
8791,0.9762644429745716
8792,0.9653537328768651
8793,0.970208051443344
8794,0.9864972074976521
8795,0.9103012303354534
8796,0.8741123390827529
8797,0.9914713425147983
8798,0.9802867727097714
8799,0.990739217487495
8800,0.9987394216005145
8801,0.6738854017421195
8802,0.9795885018161666
8803,0.9880344775092516
8804,0.9860919169450653
8805,0.7999851297309614
8806,0.992052263350655
8807,0.9742697234805628
8808,0.9472258377904493
8809,0.6850117598705792
8810,0.9885354390497032
8811,0.8821377813888897
8812,0.992427626231627
8813,0.9266796949021493
8814,0.9914933853388556
8815,0.9794082915926994
8816,0.9690294303247358
8817,0.9961038238649231
8818,0.9856481483402093
8819,0.7591748922578048
8820,0.9785653288580612
8821,0.9589173046486833
8822,0.9533146143670366
8823,0.9971762877336001
8824,0.9551756714501689
8825,0.994417879894742
8826,0.9904633529285901
8827,0.9877310476223415
8828,0.9778082056534553
8829,0.9862541156847142
8830,0.9110927519094003
8831,0.9919099796633257
8832,0.9840690520317111
8833,0.9928834494987973
8834,0.9915666867091782
8835,0.4287444461496697
8836,0.9742697234805628
8837,0.9795331070878096
8838,0.9625649308343424
8839,0.9941316869452475
8840,0.8332461944347349
8841,0.9822119169647356
8842,0.896045256842053
8843,0.9319298453663039
8844,0.9853478230486301
8845,0.990515644970843
8846,0.7929579324713346
8847,0.8839529385500479
8848,0.9947804342605905
8849,0.8806104653790111
8850,0.9912602681520976
8851,0.9972870424197223
8852,0.9989381093480278
8853,0.905628560629046
8854,0.9882266083347886
8855,0.9921688931610212
8856,0.9981516958008891
8857,0.9808137997582937
8858,0.9749245700211243
8859,0.8319411846945156
8860,0.9977327229500312
8861,0.7263096416688136
8862,0.9904911278972233
8863,0.9559346233046105
8864,0.9896163471341851
8865,0.9958787470218984
8866,0.9912602681520976
8867,0.9869990877160822
8868,0.9384021345409763
8869,0.969198172372242
8870,0.9888952495759165
8871,0.9847491006767055
8872,0.9809411325377746
8873,0.9566741105043839
8874,0.9799593376418183
8875,0.9641347139154581
8876,0.9764394022773651
8877,0.9904911278972233
8878,0.9467499406532174
8879,0.9936722888004651
8880,0.8333041357662381
8881,0.9509479167494581
8882,0.94738952774606
8883,0.9841028008253839
8884,0.9290111827058894
8885,0.9915666867091782
8886,0.9966558896378601
8887,0.9970855203937746
8888,0.9545886986988831
8889,0.9992130369498873
8890,0.9228335834096322
8891,0.9434661635570172
8892,0.9996650159346727
8893,0.9641961959465742
8894,0.9932669077632914
8895,0.9474100293194176
8896,0.8922452398414923
8897,0.9836234052646492
8898,0.9646951107219768
8899,0.98703306041868355
8900,0.9987788178582848
8901,0.9491662731571696
8902,0.9592212422236095
8903,0.7763093032504302
8904,0.9954935037407485
8905,0.9508772924105234
8906,0.9324633091073902
8907,0.9906485141290764
8908,0.9093368274225823
8909,0.9004879839067264
8910,0.9874958712117596
8911,0.7860599140627982
8912,0.9795891170069704
8913,0.9179910060108238
8914,0.6827630753645625
8915,0.8958831076068127
8916,0.9916861446213872
8917,0.9627935916091125
8918,0.9962071885501712
8919,0.9984459596372204
8920,0.9897900176933847
8921,0.7200791632781883
8922,0.9943879590082666
8923,0.9873263707394746
8924,0.9828804007436154
8925,0.7716824620307218
8926,0.9978906874642335
8927,0.9846541464998521
8928,0.9864695644822941
8929,0.9920904362165839
8930,0.9974235193337542
8931,0.9908983690947524
8932,0.9721903995779347
8933,0.8153050815136277
8934,0.9106930166716073
8935,0.935778654285239
8936,0.9636157115551383
8937,0.8819920200945457
8938,0.7556735599733393
8939,0.9493476404207888
8940,0.9629149389677141
8941,0.9117282446426739
8942,0.9736646602599618
8943,0.894770662172657
8944,0.8426233560349458
8945,0.9372170088908515
8946,0.9852324496938432
8947,0.9285644163019959
8948,0.9814254132493918
8949,0.9933180326735748
8950,0.9509046094045914
8951,0.986614458703416
8952,0.9764593372535777
8953,0.9664533206025181
8954,0.9983471990591242
8955,0.996699976127507
8956,0.9844576796222471
8957,0.9758213680387676
8958,0.9685627558845387
8959,0.7449252735461459
8960,0.981794717958702
8961,0.9302589812306604
8962,0.9941589392659356
8963,0.9955195638054576
8964,0.9831308619419267
8965,0.9877310476223415
8966,0.9512189448229463
8967,0.8527040150506375
8968,0.9702052651214091
8969,0.9884583906874596
8970,0.9786668770219064
8971,0.9688840111651198
8972,0.933906204681339
8973,0.9916276532964962
8974,0.9876953721349786
8975,0.995299171983275
8976,0.8963372812331547
8977,0.9830972462659233
8978,0.9959946853616747
8979,0.9792192965401717
8980,0.4726945458830276
8981,0.8928267294163591
8982,0.8470139149328677
8983,0.9728926804840777
8984,0.9171235159834653
8985,0.9669849391103307
8986,0.9513821217806737
8987,0.9947306211780031
8988,0.9420950109969419
8989,0.9844719304496269
8990,0.8639081417170924
8991,0.9934055451662298
8992,0.9250603563087914
8993,0.9961675287357589
8994,0.9327365553777249
8995,0.9725496085253806
8996,0.9988596453978595
8997,0.919435716838711
8998,0.9398811872686804
8999,0.994596086731124
9000,0.9396837928177183
9001,0.6947920039191856
9002,0.9941576567999804
9003,0.9965611421503604
9004,0.9384451953678803
9005,0.6571250302192616
9006,0.997251152632711
9007,0.9980376617849562
9008,0.9906208253470442
9009,0.9929338618693337
9010,0.9979323661685997
9011,0.9811463952936971
9012,0.9992116648931297
9013,0.9942681637089832
9014,0.9816108139709231
9015,0.8582576674457268
9016,0.9909001484665382
9017,0.9738115609255438
9018,0.9970969557476271
9019,0.9948561669859302
9020,0.9574932266700739
9021,0.6916962759361512
9022,0.9934875022158609
9023,0.9919902281062642
9024,0.9789312397495891
9025,0.955747474537412
9026,0.9932883345230586
9027,0.9791715337960767
9028,0.990600239589305
9029,0.9987837562277178
9030,0.9941237483303136
9031,0.9768066642409033
9032,0.9848017990064354
9033,0.9847147877066735
9034,0.8492659862290951
9035,0.9538600966865893
9036,0.990051186026833
9037,0.9702150098278867
9038,0.9927330703935192
9039,0.9203419655625873
9040,0.9958573775078017
9041,0.956227680284335
9042,0.9818527289553148
9043,0.8051676865640486
9044,0.9961522412350459
9045,0.9975631056940597
9046,0.9640525472741436
9047,0.8744221782019834
9048,0.9340051260198614
9049,0.9690441827231561
9050,0.9693604836271861
9051,0.863878119283049
9052,0.9928698214424648
9053,0.9973754772712268
9054,0.9563249546560622
9055,0.7823278970253724
9056,0.9939414135995797
9057,0.9835870317089825
9058,0.9992307353916864
9059,0.9635938490716737
9060,0.994730043936222
9061,0.9987788178582848
9062,0.3697156428113894
9063,0.9972191750556378
9064,0.9744435695052022
9065,0.9585113927327163
9066,0.9663248535512946
9067,0.9909033568290135
9068,0.9828944662359145
9069,0.9802797949574155
9070,0.9546073446949724
9071,0.9187819151030243
9072,0.9949154689782146
9073,0.9816017886572695
9074,0.9892652825530723
9075,0.9847190618600259
9076,0.8965408356895347
9077,0.996026625381231
9078,0.9904819601683296
9079,0.9730695427514492
9080,0.9831504614072938
9081,0.9984131010457503
9082,0.9788813088458592
9083,0.9439538026420311
9084,0.9647346233278087
9085,0.9338845790188286
9086,0.9959463486889935
9087,0.8991372559892873
9088,0.7017642289973858
9089,0.851945942993775
9090,0.997299347686308
9091,0.6947920039191856
9092,0.9988375439670513
9093,0.9670031070401652
9094,0.9887484871291872
9095,0.8517707930964675
9096,0.6305052100568425
9097,0.9228016058598326
9098,0.99177760942975
9099,0.8912654479883557
9100,0.9806393380156798
9101,0.8189126966445779
9102,0.9981757214840485
9103,0.7017642289973858
9104,0.9459833556420404
9105,0.5057358076159622
9106,0.968004363147958
9107,0.9844786717061244
9108,0.9973524396421952
9109,0.9747131993205644
9110,0.9976346015643597
9111,0.970699629235745
9112,0.8912654479883557
9113,0.9785257996312484
9114,0.9768330407496361
9115,0.9994082857102745
9116,0.9446863954206691
9117,0.995715037197292
9118,0.9939057048237131
9119,0.9542072207385653
9120,0.5515317067385002
9121,0.9450108209542618
9122,0.9814187949921308
9123,0.956684642052823
9124,0.971463451242826
9125,0.99628155576772
9126,0.9953290789352441
9127,0.9402111174173967
9128,0.9559346233046105
9129,0.8270480538441342
9130,0.823076403562859
9131,0.815521254138611
9132,0.8758437602803786
9133,0.9550647645839601
9134,0.9622670045175961
9135,0.6134098062956098
9136,0.957321024215677
9137,0.9557269864021856
9138,0.9870747583382258
9139,0.9863220202301128
9140,0.7710160791425007
9141,0.9654802611519494
9142,0.9909254999670263
9143,0.9971115095366737
9144,0.7823278970253724
9145,0.9775392465366226
9146,0.9696072355959634
9147,0.9980216930064418
9148,0.9927267504432419
9149,0.9904457079159326
9150,0.9514148518665493
9151,0.9923912356255926
9152,0.9810292711147635
9153,0.9877724451193194
9154,0.8286423144367168
9155,0.650643058444719
9156,0.9929262700976876
9157,0.5997624745320268
9158,0.9970551047674061
9159,0.9216796916131762
9160,0.9489220277218688
9161,0.9520612913512673
9162,0.9845656710664288
9163,0.981875920359976
9164,0.9716030512616897
9165,0.9970832734190634
9166,0.5778161678042718
9167,0.9716460376180932
9168,0.9535941196423761
9169,0.9980550664275478
9170,0.9800023684974019
9171,0.9986815484675838
9172,0.9822413022389062
9173,0.6693210118105742
9174,0.9985792118720169
9175,0.9073448874968841
9176,0.9379650023133662
9177,0.9986327463646678
9178,0.8772026195712989
9179,0.9826027903274889
9180,0.970564032845038
9181,0.9946450486082298
9182,0.9362637689618457
9183,0.9497112955841837
9184,0.9533486250029831
9185,0.9668427469210359
9186,0.7575346132794725
9187,0.990948442142509
9188,0.5675084658832749
9189,0.9949447416655363
9190,0.9989031820650467
9191,0.955747474537412
9192,0.987805112668141
9193,0.9982577859292314
9194,0.9832699868351967
9195,0.9951695514130801
9196,0.9621537505491161
9197,0.9885097964011768
9198,0.6715363293452584
9199,0.9742227912216107
9200,0.9867759892609764
9201,0.9463165264456926
9202,0.9663248535512946
9203,0.9621051569543615
9204,0.8641056158706747
9205,0.9653904331169874
9206,0.9688784047428972
9207,0.9991596774419467
9208,0.9039937631559434
9209,0.8595469406171193
9210,0.9595668707024665
9211,0.9925554362836827
9212,0.9206294652480614
9213,0.9668673600340658
9214,0.9703813690199427
9215,0.9890703257522389
9216,0.8870883461651838
9217,0.9937804207358774
9218,0.5900430700318404
9219,0.9452961621555783
9220,0.9945580713689506
9221,0.997253049431146
9222,0.9881534377065831
9223,0.7540905629084201
9224,0.9975233662884667
9225,0.976452405757943
9226,0.9879056970368844
9227,0.8204337046998147
9228,0.9965002365134878
9229,0.9764890170281322
9230,0.8540894772113984
9231,0.9982108969389972
9232,0.9940578866020077
9233,0.9862557217518445
9234,0.9943880167281535
9235,0.9066571513647317
9236,0.9936203405512136
9237,0.9620478944926837
9238,0.7591748922578048
9239,0.9351752581813764
9240,0.998392855588905
9241,0.9904189282977599
9242,0.8283182291387119
9243,0.9506488238429492
9244,0.7288371795682133
9245,0.9779943758030466
9246,0.47282121807417143
9247,0.9975817468162888
9248,0.8925504142102249
9249,0.6003450588652699
9250,0.9962869490407934
9251,0.8258625170302986
9252,0.9559346233046105
9253,0.9862284717429246
9254,0.995929371259417
9255,0.928395892270582
9256,0.8824943527507265
9257,0.9845362131784853
9258,0.8758516118551052
9259,0.9963325521261461
9260,0.9712585603051421
9261,0.9857471783421543
9262,0.9828494597789014
9263,0.9534905737342195
9264,0.7868808060997858
9265,0.9464936020139926
9266,0.9700338928385805
9267,0.9779289262600082
9268,0.9417266304920832
9269,0.99897423174952
9270,0.996913777855961
9271,0.8877957784255538
9272,0.9865247817787377
9273,0.972487666285329
9274,0.9234299927706761
9275,0.8020991044483167
9276,0.9938344836715067
9277,0.9159448392320856
9278,0.9359287244648679
9279,0.9677897945768994
9280,0.93215271067988
9281,0.9497371882095101
9282,0.8637577805184229
9283,0.9752278592631124
9284,0.806712338399806
9285,0.9828714896503628
9286,0.9417892589207427
9287,0.9986234112301978
9288,0.9967149924018567
9289,0.8351514679381095
9290,0.9992116648931297
9291,0.9967278029945063
9292,0.9625004798878958
9293,0.9982991305074965
9294,0.9935606040534711
9295,0.9938227191788697
9296,0.9841194062790799
9297,0.9909622108830318
9298,0.7075051032811775
9299,0.9509046094045914
9300,0.9354397801474594
9301,0.9914534872598187
9302,0.9455972542322887
9303,0.9682864179930458
9304,0.386056081691922
9305,0.9317124387592658
9306,0.9959926914974455
9307,0.9984974803042334
9308,0.9911136283260497
9309,0.9146460084565385
9310,0.9726067499350076
9311,0.9783916258943348
9312,0.7295371949478794
9313,0.987199985315656
9314,0.9663248535512946
9315,0.8880071343379257
9316,0.9916410479452356
9317,0.9809411325377746
9318,0.9966826812389753
9319,0.9422859221976049
9320,0.9877877672216254
9321,0.9605906693600315
9322,0.9376735614512709
9323,0.8979433275790558
9324,0.8200666424751752
9325,0.9752069007142539
9326,0.9834439639173235
9327,0.9992210398600498
9328,0.9962879512758164
9329,0.9576460566148152
9330,0.9962608966469376
9331,0.9940704457221353
9332,0.9697636564769329
9333,0.9906462942116473
9334,0.9762018124118822
9335,0.9660678013383825
9336,0.989617456649996
9337,0.8195844866836554
9338,0.988799751519131
9339,0.96474773299974
9340,0.9869059286573193
9341,0.9917917407255181
9342,0.9959797970582754
9343,0.9659765940385935
9344,0.9703184658571925
9345,0.9895429069145394
9346,0.929237139393222
9347,0.9602675509183441
9348,0.9964453605619193
9349,0.9560072815045768
9350,0.9917413229992196
9351,0.9609099355828212
9352,0.97299303134520565
9353,0.8783779191956563
9354,0.9660444886993358
9355,0.9776715823933791
9356,0.9736819699966002
9357,0.9958305773808621
9358,0.9958505936535156
9359,0.9389908488475994
9360,0.9852324496938432
9361,0.9959067809142907
9362,0.9949154689782146
9363,0.7824861814821774
9364,0.9923361953429165
9365,0.9922781530354062
9366,0.93987538744599
9367,0.9446534439939033
9368,0.9631744498751653
9369,0.8785721946909559
9370,0.9453776259582863
9371,0.9982108969389972
9372,0.7829188151296882
9373,0.9909622108830318
9374,0.9635144335321586
9375,0.9880036469644101
9376,0.951273479997916
9377,0.9904099424049596
9378,0.9864327796258524
9379,0.9395073478173274
9380,0.7288371795682133
9381,0.9085339751616438
9382,0.9644328405232889
9383,0.9762994072526037
9384,0.49434725278621666
9385,0.9987338219783776
9386,0.9723891229235226
9387,0.9663829401047438
9388,0.9970525967087004
9389,0.9989583459980707
9390,0.6968171995313367
9391,0.8989819655134578
9392,0.9885621756573512
9393,0.8566688090477854
9394,0.9882491210471206
9395,0.9794718300330916
9396,0.9663248535512946
9397,0.996266470994732
9398,0.9860237902319243
9399,0.9493158676876476
9400,0.9981468242035682
9401,0.9108442412175287
9402,0.98433091023983
9403,0.9932804418803238
9404,0.959545341873359
9405,0.9854358130382422
9406,0.9983907047527385
9407,0.8133791496093136
9408,0.9381568340688604
9409,0.9480157385799465
9410,0.9893810822824605
9411,0.9995258544725621
9412,0.9201321492515017
9413,0.9785653288580612
9414,0.986532570108951
9415,0.7823278970253724
9416,0.9913370858925744
9417,0.867903115222831
9418,0.9823693001596414
9419,0.9864695644822941
9420,0.9758094137322082
9421,0.9981668318250217
9422,0.9766333826109936
9423,0.9957924542761876
9424,0.9838133389381355
9425,0.962705515175337
9426,0.971607077912629
9427,0.9791833040919234
9428,0.98814129472233
9429,0.9953800517897887
9430,0.936373546973131
9431,0.9592765060447971
9432,0.9849241760075713
9433,0.8637710024907663
9434,0.9741117370144768
9435,0.9898042849458235
9436,0.8870364743089176
9437,0.9809411325377746
9438,0.9923460970815549
9439,0.8977940126365931
9440,0.8608006263496912
9441,0.9978041644220135
9442,0.9901312627705682
9443,0.9843277945841243
9444,0.9968039912354534
9445,0.9715030351477318
9446,0.9660298779475369
9447,0.9897645227474204
9448,0.9934050731415196
9449,0.9750850912321509
9450,0.9664582069163149
9451,0.9826889145048117
9452,0.9847494972129739
9453,0.9491662731571696
9454,0.995960358333183
9455,0.8686624928979552
9456,0.9829757457661092
9457,0.9776152083948306
9458,0.8313263653908112
9459,0.9894085286535356
9460,0.9956826625882389
9461,0.9828696905076527
9462,0.981629597433177
9463,0.98603657070983
9464,0.9726067499350076
9465,0.9932982655426379
9466,0.9721717403870794
9467,0.9725543363205676
9468,0.7690047343321655
9469,0.9989040518004915
9470,0.9530825242225442
9471,0.9900357359730511
9472,0.9742697234805628
9473,0.9785650215410793
9474,0.9698334062260768
9475,0.5245796574349026
9476,0.987994614800985
9477,0.9981450690782889
9478,0.8873363581156585
9479,0.993887756325334
9480,0.9849755752160759
9481,0.9976499993535599
9482,0.9097143994574983
9483,0.9885633188874062
9484,0.9929176055853197
9485,0.8741123390827529
9486,0.9759917635506289
9487,0.8032793238704845
9488,0.7710160791425007
9489,0.9580869632190209
9490,0.989332834365655
9491,0.9806390658502007
9492,0.9708673493260811
9493,0.9953789292955526
9494,0.8369488386507778
9495,0.9725727738338924
9496,0.9333618577474726
9497,0.9899307325304152
9498,0.9901395623146565
9499,0.9589069076442913
9500,0.9876860297638431
9501,0.9551828318989736
9502,0.9887963678970059
9503,0.9566261333194707
9504,0.6044230340727598
9505,0.9583941276120664
9506,0.9977066698743465
9507,0.9569396501887103
9508,0.6774614745212147
9509,0.9981664219143095
9510,0.987322030165679
9511,0.9708881534950164
9512,0.9965023715168431
9513,0.9554477351377593
9514,0.9900349275086309
9515,0.9966743813124395
9516,0.959829321304445
9517,0.7710160791425007
9518,0.9750611788948158
9519,0.9952430921589732
9520,0.890269384410466
9521,0.9166365788645608
9522,0.8709734031797912
9523,0.9994325667650744
9524,0.9833727969360478
9525,0.9359204823558568
9526,0.9883996027263494
9527,0.9875318509164138
9528,0.9850824466933542
9529,0.982614028317587
9530,0.9546073446949724
9531,0.9035821758446015
9532,0.9038401862867135
9533,0.9902640044482228
9534,0.8776394877894584
9535,0.8913037478379219
9536,0.9800792227249598
9537,0.9882983810742322
9538,0.9945260820049048
9539,0.93771001213661
9540,0.9387604750755042
9541,0.9968883287466547
9542,0.9758989376087912
9543,0.9702696169744301
9544,0.8367674960660889
9545,0.9703248508264462
9546,0.9417819387928522
9547,0.3310119247638235
9548,0.9987461992818205
9549,0.9749033918099681
9550,0.9183613346345028
9551,0.9748665183282312
9552,0.9346664354437075
9553,0.9979114369998813
9554,0.8417849317491932
9555,0.9953490961622009
9556,0.9595362664504021
9557,0.823976293109719
9558,0.9986407804191726
9559,0.9814474861945368
9560,0.9496193810877108
9561,0.9281797878022042
9562,0.88492161935566
9563,0.932659211834402
9564,0.9841194062790799
9565,0.9945260820049048
9566,0.9951099612614498
9567,0.6785387193132343
9568,0.9806767804262579
9569,0.9893108974352516
9570,0.9491662731571696
9571,0.9863125800414045
9572,0.9740260765322283
9573,0.9577812675098105
9574,0.9959322505152345
9575,0.9909312509758199
9576,0.9985388064727049
9577,0.9904186403377421
9578,0.9974585515121558
9579,0.9857084484274887
9580,0.9996525980829957
9581,0.9960598225269476
9582,0.9905030860412318
9583,0.9421011027744861
9584,0.979808109196326
9585,0.8995094451869793
9586,0.930343901972524
9587,0.9295296327597093
9588,0.9787864043027726
9589,0.9948368448852943
9590,0.960710631744204
9591,0.9454566209457533
9592,0.9195319937726165
9593,0.9641697195463595
9594,0.988430222568175
9595,0.553981739206586
9596,0.9900726186533376
9597,0.9876567420988155
9598,0.9005790132825616
9599,0.9930571427420875
9600,0.9862557217518445
9601,0.9779324037129339
9602,0.9651242845926534
9603,0.984902385756086
9604,0.9929176055853197
9605,0.9927330703935192
9606,0.9990292549624041
9607,0.9000564174766922
9608,0.9780241966958004
9609,0.9987502187483549
9610,0.9565458967182914
9611,0.9583156521836306
9612,0.9937030637085981
9613,0.9988596453978595
9614,0.9442461500515003
9615,0.806712338399806
9616,0.9800792227249598
9617,0.9574483197182311
9618,0.9923045313059042
9619,0.782208575847232
9620,0.965528512060117
9621,0.9759092771414617
9622,0.7556735599733393
9623,0.9992153794377232
9624,0.8644930816445406
9625,0.9190785455064612
9626,0.8958831076068127
9627,0.995791447487709
9628,0.979278577037182
9629,0.9956198714287666
9630,0.981823046060198
9631,0.9523972204448363
9632,0.983177135598006
9633,0.9938066052522618
9634,0.9764299570876455
9635,0.9577342414654989
9636,0.9384057887158813
