Id,Action
8317,1
8318,0.8748899066350547
8319,0.9804380600380389
8320,0.29979402731843796
8321,0.8014669786144166
8322,1
8323,1
8324,1
8325,0.8212010385805866
8326,0.2489584781340617
8327,0.6510361334842464
8328,0.9741610534592444
8329,0.05368886805446819
8330,0.7316100884271142
8331,1
8332,1
8333,0.7750382921060212
8334,0.7316100884271142
8335,0.9937229934212055
8336,1
8337,1
8338,1
8339,1
8340,0.9658730719074929
8341,0.5047427200035013
8342,1
8343,1
8344,1
8345,0.9238661032339032
8346,0.7152392123439176
8347,0.5808766167695981
8348,1
8349,0.8001482249879237
8350,1
8351,0.6364711453537004
8352,0.7316100884271142
8353,0.7763570457325141
8354,0.3060710338972324
8355,0.3060710338972324
8356,0.6672041556170806
8357,1
8358,1
8359,0.34877022391728635
8360,0.8407629785425477
8361,1
8362,0.9104090498465276
8363,1
8364,0.7334823986793858
8365,0.18323901959618447
8366,0.827478045159381
8367,0.9463111319455318
8368,1
8369,0.8474295799404604
8370,0.9238661032339032
8371,1
8372,0.9155781216821516
8373,0.6231862119705337
8374,0.8845701033057721
8375,0.9937229934212055
8376,1
8377,1
8378,0.8908471098845665
8379,0.9093011151033572
8380,0.8259871715286793
8381,0.9741610534592444
8382,1
8383,1
8384,1
8385,1
8386,1
8387,1
8388,0
8389,0.43921167616544204
8390,0
8391,1
8392,1
8393,1
8394,0.6169092053917393
8395,0.9658730719074929
8396,0.2861793138595588
8397,0.6169092053917393
8398,1
8399,1
8400,1
8401,0.9937229934212055
8402,0.8259871715286793
8403,0.5502433790832014
8404,1
8405,1
8406,0.5602067420644665
8407,1
8408,0.7112862884933043
8409,1
8410,0.28023208735647687
8411,1
8412,1
8413,1
8414,1
8415,0.3842159056362863
8416,1
8417,1
8418,0
8419,0.5853166749463691
8420,0.2545867834141886
8421,0.9155781216821516
8422,1
8423,0.5391539284718037
8424,1
8425,0.9314618634391905
8426,1
8427,0.8908471098845665
8428,0.8537065865192549
8429,0.6510361334842464
8430,1
8431,0.8657371770026641
8432,1
8433,0.70500928191451
8434,0.7750382921060212
8435,1
8436,1
8437,1
8438,1
8439,0.28023208735647687
8440,1
8441,0.8910579287678889
8442,1
8443,1
8444,0.18323901959618447
8445,0
8446,1
8447,0.6446286203823148
8448,0.9937229934212055
8449,1
8450,0.29979402731843796
8451,0.7630721123493474
8452,0.9155781216821516
8453,1
8454,0.36833216387924744
8455,0.7065001555452116
8456,0.45792311403271985
8457,0.9658730719074929
8458,0.6169092053917393
8459,0.11470088303537491
8460,0
8461,0.006277006578794448
8462,0.9804380600380389
8463,1
8464,1
8465,1
8466,0.8091652201985282
8467,0.9937229934212055
8468,1
8469,1
8470,0.9804380600380389
8471,1
8472,1
8473,0.7957081668111528
8474,1
8475,1
8476,0.8897391751413961
8477,1
8478,1
8479,0.9741610534592444
8480,1
8481,0.7316100884271142
8482,0.7826340523113084
8483,0.39493297039185177
8484,1
8485,0
8486,0.73900570348388
8487,1
8488,1
8489,0.3500889775437792
8490,1
8491,1
8492,1
8493,0.34877022391728635
8494,0.676875080025002
8495,0.9804380600380389
8496,0.7574490349678697
8497,0.7316100884271142
8498,0.42652550083722196
8499,1
8500,0.4706157919109941
8501,0.8897391751413961
8502,1
8503,0.9238661032339032
8504,0.8897391751413961
8505,0.06853813656080952
8506,0.9804380600380389
8507,1
8508,1
8509,0.9155781216821516
8510,0.8091652201985282
8511,1
8512,0.7197679126435231
8513,0.9658730719074929
8514,1
8515,0.6231862119705337
8516,0.7657370165196213
8517,0.9463111319455318
8518,0.6418886317505048
8519,0.4396799276972516
8520,0.9658730719074929
8521,0.9497050497746587
8522,1
8523,1
8524,0
8525,1
8526,0.8160319667449625
8527,0.9463111319455318
8528,0.28023208735647687
8529,0.49017773187295527
8530,0.9155781216821516
8531,1
8532,0.1903837045545173
8533,0.8350041667392838
8534,0.8316102489101569
8535,1
8536,1
8537,0.4452279206171931
8538,0.6108258414114122
8539,0.9937229934212055
8540,0.7200253452920103
8541,0.28023208735647687
8542,0.6097645204334063
8543,1
8544,1
8545,1
8546,1
8547,0.2245106326470244
8548,1
8549,1
8550,0.8405521596592253
8551,0.9804380600380389
8552,0.4297889121432119
8553,1
8554,0.925184856860396
8555,0.6483068185872372
8556,0.9463111319455318
8557,1
8558,0.9937229934212055
8559,1
8560,0
8561,0.9093011151033572
8562,1
8563,1
8564,0.9658730719074929
8565,1
8566,1
8567,1
8568,0.3060710338972324
8569,1
8570,0.6194436030388761
8571,1
8572,1
8573,0.5689457988631725
8574,0.1462934134807451
8575,1
8576,1
8577,1
8578,0.9400341253667374
8579,0.8714959888059278
8580,0.1903837045545173
8581,0.5587158684337649
8582,0
8583,0.9463111319455318
8584,0.8212010385805866
8585,0.9463111319455318
8586,1
8587,0.9118999234772294
8588,1
8589,1
8590,1
8591,1
8592,0.7852989564815824
8593,0.7615812387186457
8594,1
8595,1
8596,1
8597,0.7511720283890754
8598,1
8599,0.8897391751413961
8600,1
8601,1
8602,0.70500928191451
8603,1
8604,0.3143590154489839
8605,1
8606,1
8607,0.5391539284718037
8608,0.21483155004155466
8609,1
8610,0.06853813656080952
8611,0.7615812387186457
8612,0.8167609804038155
8613,1
8614,0.6231862119705337
8615,1
8616,1
8617,0.6169092053917393
8618,1
8619,1
8620,1
8621,0.9937229934212055
8622,1
8623,0.9093011151033572
8624,1
8625,1
8626,1
8627,0.8418709132857181
8628,0.9937229934212055
8629,0.28023208735647687
8630,1
8631,1
8632,0.7127771621240061
8633,1
8634,0.5789010036468892
8635,1
8636,0.6566562805668249
8637,1
8638,0
8639,0
8640,0.7813152986848156
8641,0.28023208735647687
8642,0.29979402731843796
8643,1
8644,0.4084063184748365
8645,1
8646,0.9595960653286986
8647,0.10398381827980946
8648,0.827478045159381
8649,1
8650,1
8651,0.9658730719074929
8652,0.7357422921778901
8653,0.7819050386524555
8654,0.11470088303537491
8655,0.9041320432677332
8656,0.07481514313960397
8657,0.8212010385805866
8658,1
8659,1
8660,0.4908009271241186
8661,1
8662,1
8663,0.8616049732518881
8664,0.12371787824597945
8665,1
8666,0.43280250741601645
8667,0.9238661032339032
8668,1
8669,1
8670,1
8671,0.885299116964625
8672,0.8511721888721181
8673,1
8674,0.9118999234772294
8675,0.7152392123439176
8676,0.3401979619897395
8677,0.28023208735647687
8678,0.06853813656080952
8679,0.4949331308748945
8680,1
8681,0.7197679126435231
8682,0.6510361334842464
8683,0.019561939961961115
8684,0.49759803504516836
8685,0.9804380600380389
8686,0.9937229934212055
8687,0.9400341253667374
8688,0.9434280431958643
8689,0.6068153358873372
8690,0.7750382921060212
8691,0.7469040902165132
8692,0.9804380600380389
8693,0.9434280431958643
8694,1
8695,0.333920955410945
8696,0.7065001555452116
8697,0.5808766167695981
8698,1
8699,1
8700,0.6364711453537004
8701,1
8702,0.5553618193504469
8703,0.9497050497746587
8704,0.9804380600380389
8705,0.28023208735647687
8706,1
8707,1
8708,1
8709,0.1405398295761305
8710,0.3500889775437792
8711,1
8712,1
8713,0.28023208735647687
8714,0.26838991157288583
8715,0.8777729953847223
8716,1
8717,1
8718,1
8719,1
8720,1
8721,1
8722,0.9497050497746587
8723,1
8724,1
8725,0.9804380600380389
8726,0.006277006578794448
8727,0.7971990404418544
8728,1
8729,1
8730,0.8811669132138492
8731,1
8732,1
8733,0.8537065865192549
8734,0.7316100884271142
8735,1
8736,0.9741610534592444
8737,0.8096162954454826
8738,1
8739,0.925184856860396
8740,0.9434280431958643
8741,0.8748899066350547
8742,1
8743,1
8744,0.7837773489047272
8745,0.43280250741601645
8746,1
8747,0.5391539284718037
8748,1
8749,0.7511720283890754
8750,1
8751,0.6231862119705337
8752,1
8753,1
8754,1
8755,0.9497050497746587
8756,0.9238661032339032
8757,1
8758,1
8759,0.9741610534592444
8760,0.9314618634391905
8761,0.9741610534592444
8762,0.44862183844632
8763,0.39493297039185177
8764,0.6993554705868787
8765,0.9400341253667374
8766,0.6749076250998415
8767,0.8960161817201905
8768,0.6201726166977292
8769,1
8770,1
8771,1
8772,1
8773,1
8774,0.9937229934212055
8775,1
8776,0.8407629785425477
8777,0.7754893673529757
8778,0.48905262084492973
8779,1
8780,0
8781,1
8782,0.9658730719074929
8783,1
8784,0.5154760794546759
8785,0.9595960653286986
8786,0.9658730719074929
8787,0.8811669132138492
8788,1
8789,0.9741610534592444
8790,0.8212010385805866
8791,0.7750382921060212
8792,1
8793,0.28023208735647687
8794,1
8795,0
8796,1
8797,0.8908471098845665
8798,0.9104090498465276
8799,1
8800,0.10915289011543348
8801,0.2865090939352713
8802,0.9118999234772294
8803,1
8804,0
8805,1
8806,0.8160319667449625
8807,0.8470399851213422
8808,1
8809,0.11026082485860393
8810,1
8811,0.8714959888059278
8812,1
8813,1
8814,1
8815,1
8816,1
8817,1
8818,0.8897391751413961
8819,0.2042918331888473
8820,1
8821,0.9301431098126975
8822,0.9400341253667374
8823,0.2384187612813544
8824,1
8825,1
8826,0.38697206826060376
8827,0.9056229168984349
8828,1
8829,0.8212010385805866
8830,1
8831,1
8832,1
8833,1
8834,1
8835,0
8836,0.9937229934212055
8837,0.9937229934212055
8838,0.700205972681562
8839,0.6509056269611094
8840,0.2865090939352713
8841,0.8001482249879237
8842,0.5082180642580612
8843,1
8844,0.8167609804038155
8845,0.9937229934212055
8846,1
8847,1
8848,1
8849,1
8850,1
8851,0.9658730719074929
8852,0.8001482249879237
8853,0.7750382921060212
8854,1
8855,0.575353311965104
8856,1
8857,1
8858,1
8859,0.9658730719074929
8860,0.9314618634391905
8861,0.42652550083722196
8862,1
8863,0.019561939961961115
8864,0.8908471098845665
8865,0.6169092053917393
8866,0.9463111319455318
8867,1
8868,1
8869,1
8870,1
8871,0.08442187831784835
8872,0
8873,0.9937229934212055
8874,1
8875,0.9104090498465276
8876,0.8001482249879237
8877,1
8878,0.9463111319455318
8879,1
8880,1
8881,0.5853166749463691
8882,1
8883,1
8884,1
8885,1
8886,0.6169092053917393
8887,0
8888,0.9937229934212055
8889,1
8890,0.6854473419525489
8891,0.9937229934212055
8892,0.8845701033057721
8893,0.7316100884271142
8894,1
8895,0.9658730719074929
8896,0.8897391751413961
8897,0.9497050497746587
8898,0.1903837045545173
8899,0.9937229934212055
8900,1
8901,0.7271700302503432
8902,0.21470104351841765
8903,1
8904,1
8905,0.006277006578794448
8906,0.9463111319455318
8907,0.7271700302503432
8908,0.4706157919109941
8909,1
8910,1
8911,0.6879817395996857
8912,0.6854473419525489
8913,0.6169092053917393
8914,0.18323901959618447
8915,1
8916,0.8096162954454826
8917,0.5391539284718037
8918,0.566483748643261
8919,0.7271700302503432
8920,1
8921,0.3145526580474512
8922,1
8923,1
8924,0.9937229934212055
8925,0.4706157919109941
8926,1
8927,1
8928,0.9937229934212055
8929,1
8930,0.6068153358873372
8931,0.9741610534592444
8932,0.9658730719074929
8933,1
8934,0.676875080025002
8935,0.2579807012433155
8936,0.9804380600380389
8937,0.8897391751413961
8938,0.059965874633262646
8939,0.925184856860396
8940,1
8941,0.8973349353466834
8942,0.4706157919109941
8943,1
8944,0.28023208735647687
8945,0.7316100884271142
8946,0.9238661032339032
8947,0.5853166749463691
8948,0.73900570348388
8949,1
8950,1
8951,0.925184856860396
8952,1
8953,1
8954,0.7720140230984157
8955,0.9937229934212055
8956,0.8910579287678889
8957,1
8958,1
8959,1
8960,1
8961,0.7511720283890754
8962,0.7553042321398512
8963,0.9937229934212055
8964,0.7065001555452116
8965,0.8448951822933235
8966,0.560788323834558
8967,0.28023208735647687
8968,0.9314618634391905
8969,0.49017773187295527
8970,0.9434280431958643
8971,0.6090108186591061
8972,0.8897391751413961
8973,1
8974,1
8975,0.9937229934212055
8976,0.9741610534592444
8977,1
8978,1
8979,1
8980,0.1903837045545173
8981,0.8537065865192549
8982,0.9400341253667374
8983,0.9434280431958643
8984,1
8985,1
8986,1
8987,0.9937229934212055
8988,0.5161164509906944
8989,1
8990,0.6600594706587477
8991,1
8992,0.7971346297151192
8993,0.9658730719074929
8994,1
8995,1
8996,1
8997,0.5305093191170314
8998,1
8999,0.8897391751413961
9000,0.43836117407075875
9001,0.019561939961961115
9002,1
9003,1
9004,0.8897391751413961
9005,0.3505852466695924
9006,0.8714959888059278
9007,1
9008,1
9009,0.9658730719074929
9010,0.885299116964625
9011,1
9012,1
9013,0.42391767437604305
9014,0.9463111319455318
9015,0
9016,1
9017,0.38697206826060376
9018,0.8167609804038155
9019,0.9463111319455318
9020,0.39906517414262765
9021,0
9022,0.8594601704238696
9023,0.9804380600380389
9024,1
9025,1
9026,0.9595960653286986
9027,0.7750382921060212
9028,0.8195796584267478
9029,0.2865090939352713
9030,1
9031,1
9032,1
9033,1
9034,0.8748899066350547
9035,1
9036,1
9037,1
9038,0.47689279848978866
9039,0.4297889121432119
9040,1
9041,0.4452279206171931
9042,1
9043,0.5602067420644665
9044,0.8504431752132651
9045,1
9046,0.7285964931543096
9047,0.7574490349678697
9048,0.7200253452920103
9049,0.9804380600380389
9050,0.9937229934212055
9051,1
9052,0.9093011151033572
9053,1
9054,0.4830974576413577
9055,0.019561939961961115
9056,0.9937229934212055
9057,1
9058,0.9804380600380389
9059,0.8897391751413961
9060,1
9061,1
9062,1
9063,1
9064,0.20994564451647843
9065,1
9066,0.8748899066350547
9067,0.006277006578794448
9068,1
9069,0.9937229934212055
9070,1
9071,0.7420192987566845
9072,0.8897391751413961
9073,0.7208930236715487
9074,0.8537065865192549
9075,1
9076,0.44862183844632
9077,0.9804380600380389
9078,0.7323391020859672
9079,1
9080,1
9081,1
9082,1
9083,0.5047427200035013
9084,0.5412263838725968
9085,1
9086,1
9087,1
9088,0.006277006578794448
9089,0.28023208735647687
9090,0.8001482249879237
9091,1
9092,0.9937229934212055
9093,0.5209107421363355
9094,1
9095,0.7454132165858114
9096,0.7316100884271142
9097,0.7316100884271142
9098,1
9099,1
9100,1
9101,0.32063602202777836
9102,1
9103,0.08959095015347236
9104,0.39049291221508076
9105,0
9106,1
9107,0.6169092053917393
9108,1
9109,0.8470399851213422
9110,1
9111,0.5794855157158798
9112,0.9118999234772294
9113,1
9114,0.05029495022534128
9115,1
9116,0.08442187831784835
9117,0.9804380600380389
9118,0.44608744079918305
9119,1
9120,0.03412692809250707
9121,1
9122,1
9123,0.7657370165196213
9124,0.6633228819647377
9125,0.9804380600380389
9126,1
9127,0.8014669786144166
9128,0.8897391751413961
9129,0.4706157919109941
9130,1
9131,0.6749076250998415
9132,0.9937229934212055
9133,1
9134,1
9135,0.5853166749463691
9136,0.08959095015347236
9137,0.7469040902165132
9138,0.5853166749463691
9139,0.9804380600380389
9140,1
9141,0.4765630184140761
9142,0.8418709132857181
9143,1
9144,0.6854473419525489
9145,0.6917243485313432
9146,0.9937229934212055
9147,0.9804380600380389
9148,1
9149,1
9150,0.8537065865192549
9151,0.9741610534592444
9152,0.7641156363657826
9153,0.8407629785425477
9154,0.6749076250998415
9155,0.42652550083722196
9156,1
9157,0.6431377467516132
9158,0.9937229934212055
9159,1
9160,1
9161,0.8777729953847223
9162,1
9163,0.7065001555452116
9164,1
9165,1
9166,0
9167,0.8845701033057721
9168,0.5047427200035013
9169,0.8407629785425477
9170,0.49645473845174976
9171,1
9172,1
9173,0.28023208735647687
9174,0.6854473419525489
9175,0.20994564451647843
9176,0.9804380600380389
9177,0.8350041667392838
9178,0.16585535344270622
9179,0.9595960653286986
9180,0.9314618634391905
9181,1
9182,0.45456906494940186
9183,0.6941863987512548
9184,1
9185,0.5602067420644665
9186,0
9187,0.9741610534592444
9188,0.36833216387924744
9189,1
9190,0.7511720283890754
9191,0.3145526580474512
9192,1
9193,1
9194,1
9195,1
9196,0.9104090498465276
9197,1
9198,0.8537065865192549
9199,1
9200,0.9804380600380389
9201,1
9202,1
9203,1
9204,1
9205,0.3302614467357826
9206,0.5249278552166257
9207,1
9208,0.8537065865192549
9209,0.7065001555452116
9210,0.2865090939352713
9211,1
9212,0.4706157919109941
9213,1
9214,1
9215,0.6942587461784802
9216,0.8034116362939137
9217,1
9218,0.6796937580479342
9219,0.49645473845174976
9220,1
9221,1
9222,1
9223,0
9224,1
9225,0.739136210007017
9226,0.8259871715286793
9227,0.707608090288382
9228,1
9229,1
9230,1
9231,1
9232,1
9233,0.9804380600380389
9234,0.9463111319455318
9235,0.6169092053917393
9236,0.6167786988686023
9237,1
9238,0.49645473845174976
9239,0.9238661032339032
9240,0.9314618634391905
9241,1
9242,0.9155781216821516
9243,1
9244,0.2602405947418197
9245,0.4706157919109941
9246,1
9247,0.006277006578794448
9248,0.743445761660651
9249,0.6169092053917393
9250,0.4706157919109941
9251,0.15257042005953955
9252,1
9253,1
9254,0.8700051151752262
9255,1
9256,1
9257,0.040403934671301524
9258,1
9259,1
9260,0.7357422921778901
9261,1
9262,0.9741610534592444
9263,1
9264,1
9265,0.9463111319455318
9266,0.43836117407075875
9267,1
9268,0.5550376702288425
9269,1
9270,1
9271,1
9272,0.9741610534592444
9273,1
9274,1
9275,0.5602067420644665
9276,1
9277,1
9278,1
9279,0.9238661032339032
9280,1
9281,0.7316100884271142
9282,0.9104090498465276
9283,1
9284,1
9285,1
9286,0.6169092053917393
9287,1
9288,1
9289,1
9290,1
9291,0.9497050497746587
9292,0.7720140230984157
9293,0.7200253452920103
9294,1
9295,0.4949331308748945
9296,0.6427481519324948
9297,0.9937229934212055
9298,1
9299,1
9300,0.3368040441606126
9301,0.5223934575694887
9302,0.20907796613694002
9303,1
9304,1
9305,0.1999822815352133
9306,1
9307,1
9308,0.6704675669230705
9309,1
9310,0.8197101649498848
9311,0.7510415218659383
9312,0
9313,0.8657371770026641
9314,1
9315,0.9937229934212055
9316,0.9804380600380389
9317,0.1903837045545173
9318,0.8418709132857181
9319,0.5668078977648653
9320,1
9321,1
9322,0.1999822815352133
9323,0.6551735651336715
9324,0.9658730719074929
9325,0.822308973323757
9326,0.4983270487040214
9327,1
9328,1
9329,1
9330,1
9331,1
9332,0.23588436363421747
9333,1
9334,0.7578386297869881
9335,1
9336,0.9804380600380389
9337,0
9338,1
9339,1
9340,1
9341,0.9056229168984349
9342,0.9658730719074929
9343,1
9344,1
9345,0.9238661032339032
9346,0.28871371150669567
9347,0.9804380600380389
9348,0.9937229934212055
9349,0.7497227682394454
9350,1
9351,0.7574490349678697
9352,0.7200253452920103
9353,1
9354,0.6494147533304075
9355,1
9356,0.5853166749463691
9357,1
9358,1
9359,1
9360,0.7316100884271142
9361,0.7316100884271142
9362,0.8897391751413961
9363,0.4864913754704846
9364,1
9365,1
9366,1
9367,1
9368,1
9369,0.5530620571061338
9370,0.42626806818873486
9371,1
9372,1
9373,1
9374,0.8811669132138492
9375,0.8897391751413961
9376,0.02583894654075556
9377,1
9378,0.49645473845174976
9379,1
9380,0
9381,1
9382,1
9383,0.8212010385805866
9384,0.39493297039185177
9385,1
9386,0.28023208735647687
9387,0.29979402731843796
9388,0.4590310487758903
9389,1
9390,0.8897391751413961
9391,0.8748899066350547
9392,0.5550376702288425
9393,1
9394,1
9395,1
9396,1
9397,0.6169092053917393
9398,1
9399,1
9400,1
9401,0.9041320432677332
9402,0.8001482249879237
9403,1
9404,0.7197679126435231
9405,0.9937229934212055
9406,1
9407,0.6811122842514106
9408,1
9409,1
9410,1
9411,0.9937229934212055
9412,0.8407629785425477
9413,1
9414,1
9415,1
9416,0.9741610534592444
9417,0.5860456886052221
9418,0.8418709132857181
9419,0.9937229934212055
9420,1
9421,1
9422,1
9423,1
9424,0.6509056269611094
9425,0.5227830523886071
9426,0.8259871715286793
9427,0.925184856860396
9428,1
9429,1
9430,0
9431,0.28023208735647687
9432,0.9314618634391905
9433,0.4706157919109941
9434,1
9435,1
9436,0.8897391751413961
9437,0.8212010385805866
9438,1
9439,1
9440,0.1405398295761305
9441,0.9104090498465276
9442,0.9741610534592444
9443,0.9804380600380389
9444,1
9445,0.47721694761139294
9446,1
9447,0.9301431098126975
9448,1
9449,0.5047427200035013
9450,0.5051937952504557
9451,1
9452,0.9400341253667374
9453,1
9454,1
9455,0.9400341253667374
9456,1
9457,0
9458,0.33667711803526246
9459,0.9804380600380389
9460,1
9461,1
9462,1
9463,0.8212010385805866
9464,0.8212010385805866
9465,0.8096162954454826
9466,1
9467,1
9468,0.3060710338972324
9469,1
9470,0.28023208735647687
9471,0.8448951822933235
9472,0.6364711453537004
9473,0.8897391751413961
9474,0.8897391751413961
9475,0.18323901959618447
9476,0.9463111319455318
9477,0.5016729512959787
9478,1
9479,1
9480,0.9804380600380389
9481,0.8034116362939137
9482,0.09586795673226683
9483,0.9937229934212055
9484,0.8601140996211863
9485,1
9486,0.9155781216821516
9487,1
9488,0.48452392054532417
9489,1
9490,0.9937229934212055
9491,1
9492,0.9434280431958643
9493,0.9741610534592444
9494,0.9937229934212055
9495,1
9496,1
9497,0.8762821217540205
9498,1
9499,0.9093011151033572
9500,1
9501,1
9502,0.9804380600380389
9503,0.9301431098126975
9504,0.006277006578794448
9505,0.8212010385805866
9506,1
9507,0.9937229934212055
9508,0.25892184111532685
9509,1
9510,0.4576550076494318
9511,0.9658730719074929
9512,1
9513,0.11470088303537491
9514,1
9515,0.8537065865192549
9516,0.7852989564815824
9517,0.807743985193211
9518,1
9519,1
9520,1
9521,0.9595960653286986
9522,1
9523,1
9524,0.4706157919109941
9525,1
9526,1
9527,1
9528,1
9529,0.7316100884271142
9530,1
9531,1
9532,1
9533,0.9937229934212055
9534,0.6231862119705337
9535,0.6364711453537004
9536,0.885299116964625
9537,1
9538,0.7285964931543096
9539,0.9804380600380389
9540,0
9541,0.8777729953847223
9542,0.9937229934212055
9543,1
9544,0.7657370165196213
9545,0.47689279848978866
9546,1
9547,0
9548,1
9549,0.9937229934212055
9550,0.8973349353466834
9551,1
9552,0.4710668671579486
9553,1
9554,1
9555,0.7013310837095876
9556,0.9314618634391905
9557,0
9558,0.172521954840619
9559,1
9560,0.7316100884271142
9561,1
9562,1
9563,0
9564,1
9565,0.7630077016226121
9566,1
9567,0.4706157919109941
9568,0.8897391751413961
9569,0.9741610534592444
9570,0.7698692202703972
9571,1
9572,1
9573,1
9574,1
9575,1
9576,0.9937229934212055
9577,1
9578,1
9579,1
9580,1
9581,0.7957081668111528
9582,1
9583,0.9595960653286986
9584,1
9585,1
9586,0.6749076250998415
9587,0.8418709132857181
9588,0.8537065865192549
9589,1
9590,0.6811122842514106
9591,0.17466675766863757
9592,0.6231862119705337
9593,1
9594,1
9595,0.4452279206171931
9596,1
9597,0.9434280431958643
9598,1
9599,1
9600,0.9741610534592444
9601,0.4706157919109941
9602,1
9603,0.006277006578794448
9604,1
9605,0.9238661032339032
9606,1
9607,0.4039499656024563
9608,1
9609,1
9610,0.9463111319455318
9611,0.7971990404418544
9612,0.8212010385805866
9613,1
9614,0.28023208735647687
9615,0.1462934134807451
9616,0.7195742700450558
9617,0.9804380600380389
9618,0.8811669132138492
9619,1
9620,1
9621,0.42011798773529047
9622,0.03412692809250707
9623,0.8511721888721181
9624,1
9625,1
9626,1
9627,1
9628,0.7630077016226121
9629,1
9630,1
9631,0.4706157919109941
9632,1
9633,0.408736098550549
9634,1
9635,0.5333279971399637
9636,1
9637,0
9638,0.7469040902165132
9639,1
9640,1
9641,0.8342751530804308
9642,0.5231072015102114
9643,1
9644,1
9645,1
9646,0.9937229934212055
9647,0
9648,0.5404726820982966
9649,0.7316100884271142
9650,0.6169092053917393
9651,1
9652,0.9301431098126975
9653,1
9654,0.006277006578794448
9655,0.4989167886716612
9656,0.8714959888059278
9657,1
9658,1
9659,0.7511720283890754
9660,1
9661,0
9662,0.9658730719074929
9663,1
9664,0
9665,1
9666,1
9667,0.9804380600380389
9668,1
9669,0.28023208735647687
9670,1
9671,0.33667711803526246
9672,1
9673,1
9674,0.6105016922898078
9675,1
9676,1
9677,0.29979402731843796
9678,0.06853813656080952
9679,0.6169092053917393
9680,1
9681,1
9682,0.6256482621904452
9683,0.5223934575694887
9684,1
9685,1
9686,1
9687,0
9688,0.5664114012160356
9689,1
9690,1
9691,0.8908471098845665
9692,0.9463111319455318
9693,1
9694,0.9041320432677332
9695,0.2865090939352713
9696,1
9697,0.9155781216821516
9698,0.7065001555452116
9699,1
9700,1
9701,1
9702,0.9937229934212055
9703,1
9704,1
9705,1
9706,1
9707,0.5186508486378312
9708,1
9709,0.3698230375099492
9710,1
9711,1
9712,1
9713,0.44862183844632
9714,0.17879896141941345
9715,0.29979402731843796
9716,1
9717,0.8537065865192549
9718,0.7657370165196213
9719,1
9720,1
9721,1
9722,1
9723,0.3701471866315535
9724,1
9725,0.6753534724481467
9726,0
9727,1
9728,1
9729,0
9730,0.6538548115071786
9731,0.42351190556441737
9732,0.4706157919109941
9733,0.9056229168984349
9734,0.8197101649498848
9735,0.9497050497746587
9736,1
9737,1
9738,0.6231862119705337
9739,0.6854473419525489
9740,0.9056229168984349
9741,0.9104090498465276
9742,0.7497227682394454
9743,1
9744,0.6663364772375422
9745,0
9746,0.6068153358873372
9747,1
9748,0.7641156363657826
9749,1
9750,0.6538548115071786
9751,0.9937229934212055
9752,0.9314618634391905
9753,0.8960161817201905
9754,0.9155781216821516
9755,1
9756,1
9757,0.28023208735647687
9758,1
9759,1
9760,1
9761,1
9762,0.9658730719074929
9763,1
9764,0.6944695650618026
9765,0.27140350684569037
9766,0.9497050497746587
9767,0.6705980734462075
9768,0.9937229934212055
9769,0.8405521596592253
9770,1
9771,1
9772,1
9773,1
9774,0.4114922611748664
9775,1
9776,0.9741610534592444
9777,1
9778,1
9779,1
9780,0.05029495022534128
9781,0.11470088303537491
9782,1
9783,0.6633228819647377
9784,1
9785,0.5412263838725968
9786,1
9787,1
9788,0.8748899066350547
9789,1
9790,0.4706157919109941
9791,0.28023208735647687
9792,0.9595960653286986
9793,1
9794,1
9795,0.8897391751413961
9796,1
9797,1
9798,0.8601140996211863
9799,0.8064252315667182
9800,1
9801,0.7454132165858114
9802,1
9803,0.9741610534592444
9804,1
9805,0.3893849774719103
9806,1
9807,0.5186508486378312
9808,0.7852989564815824
9809,0.9497050497746587
9810,0.9104090498465276
9811,1
9812,0.8033392888666883
9813,0.1462934134807451
9814,0.9741610534592444
9815,1
9816,0.2865090939352713
9817,0.2865090939352713
9818,1
9819,1
9820,0.6790398288506173
9821,0.9400341253667374
9822,1
9823,0.7511720283890754
9824,1
9825,0.4983270487040214
9826,1
9827,0.9741610534592444
9828,1
9829,0.9400341253667374
9830,1
9831,0.9400341253667374
9832,1
9833,0.5957258852759394
9834,0.8601140996211863
9835,0.23588436363421747
9836,0.8259871715286793
9837,0.501340643976826
9838,1
9839,1
9840,1
9841,1
9842,0.6633228819647377
9843,0.9595960653286986
9844,0.9804380600380389
9845,0.41022697218125076
9846,1
9847,0.9804380600380389
9848,1
9849,1
9850,0.4459569342760461
9851,1
9852,1
9853,0.5419553975314498
9854,1
9855,1
9856,0.05029495022534128
9857,0
9858,1
9859,0.827478045159381
9860,0
9861,1
9862,1
9863,0.9400341253667374
9864,0.7957081668111528
9865,1
9866,0.7720140230984157
9867,0.49645473845174976
9868,1
9869,0.6510361334842464
9870,1
9871,0.7131667569431244
9872,0.5391539284718037
9873,1
9874,1
9875,0.7075436795616468
9876,0.79092203386306
9877,0.9314618634391905
9878,0.589448878697145
9879,0.9937229934212055
9880,1
9881,0.9937229934212055
9882,0.9463111319455318
9883,1
9884,0.5026593976033188
9885,1
9886,1
9887,1
9888,0.3709309722531196
9889,0.8000177184647868
9890,0.9937229934212055
9891,0.681184631678636
9892,0.4706157919109941
9893,0.5293842080890059
9894,1
9895,1
9896,0.8845701033057721
9897,1
9898,0.8897391751413961
9899,0.11542989669422794
9900,0.9937229934212055
9901,0.9741610534592444
9902,0.5391539284718037
9903,1
9904,0.827478045159381
9905,0.172521954840619
9906,1
